frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1548,274.76974,360.5395,309.09344,373.5395,352.52505,377.6474,393.09344,366.4316,338.0,226.01445,291.93158,367.0395,372.80927,372.0395,338.0,226.01445,81.03209686279297,150.11660766601562,148.35888671875,75.44704628842072,73.05450812744532,31.498432662001473,179.99998707786753
1549,274.63104,360.2621,308.7883,373.2621,351.998,377.3145,392.7883,366.2097,338.0,226.26411,291.70966,366.7621,372.39313,371.7621,338.0,226.26411,80.83824920654297,149.50767517089844,147.92726135253906,75.31043937869313,73.15430524816539,31.53525237224659,179.99999699910512
1550,274.4923,359.98465,308.4831,372.98465,351.47083,376.98157,392.4831,365.9877,338.0,226.51382,291.4877,366.48465,371.97696,371.48462,338.0,226.51382,80.64440155029297,148.899169921875,147.4965362548828,75.17298396490044,73.25497166007241,31.572033564385116,179.999989189358
1551,274.3536,359.70724,308.17795,372.70724,350.94376,376.64868,392.17795,365.76578,338.0,226.76349,291.26578,366.20724,371.56085,371.2072,338.0,226.76349,80.45059204101562,148.2913360595703,147.0668182373047,75.03475718218718,73.35645995431678,31.608776374159525,179.99999351066347
1552,274.2149,359.42984,307.8728,372.42984,350.4167,376.3158,391.8728,365.54385,338.0,227.01315,291.04385,365.92984,371.14474,370.9298,338.0,227.01315,80.25679016113281,147.68405151367188,146.63807678222656,74.89571252250354,73.45881189068042,31.64547442740712,179.9999988405911
1553,274.07617,359.15237,307.56763,372.15237,349.88953,375.98285,391.56763,365.3219,338.0,227.26286,290.8219,365.65237,370.72858,370.65237,338.0,227.26286,80.06295776367188,147.07723999023438,146.21022033691406,74.75584225572375,73.56203175849778,31.68213438097217,180.0000083951937
1554,273.9375,358.87497,307.26245,371.87497,349.36243,375.64996,391.26245,365.09998,338.0,227.51253,290.59998,365.37497,370.31244,370.37497,338.0,227.51253,79.86912536621094,146.47105407714844,145.783447265625,74.61514744794351,73.66615231300878,31.718697907239985,179.9999976681923
1555,273.79877,358.5975,306.95728,371.5975,348.83527,375.31702,390.95728,364.87802,338.0,227.76224,290.37802,365.0975,369.89627,370.09753,338.0,227.76224,79.67529296875,145.86537170410156,145.3575897216797,74.47361495149542,73.77114933576303,31.75522372038093,179.9999880076394
1556,273.66006,358.3201,306.65213,371.3201,348.3082,374.98413,390.65213,364.6561,338.0,228.0119,290.1561,364.8201,369.48016,369.82013,338.0,228.0119,79.48149871826172,145.26036071777344,144.9328155517578,74.33124573054671,73.87706265446538,31.791692504710287,180.00000088972237
1557,273.52133,358.04266,306.34692,371.04266,347.78104,374.65118,390.34692,364.4341,338.0,228.26161,289.93414,364.54266,369.06396,369.54266,338.0,228.26161,79.28763580322266,144.65582275390625,144.50900268554688,74.18798924516277,73.98393557058658,31.82807854780751,180.00000336355686
