frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,268.33954,333.6232,308.15115,338.15115,362.94412,340.83023,404.98138,331.66046,332.8861,215.01863,288.24536,335.88718,383.96277,336.24536,332.8861,215.01863,95.71807861328125,131.54750061035156,128.8487548828125,69.9435544935361,66.93836257626964,43.118086349624846,180.00000341943058
991,268.31393,333.80246,308.21515,338.21515,363.1746,340.84302,405.0582,331.68607,332.66846,214.9418,288.26453,336.0088,384.1164,336.26453,332.66846,214.9418,95.85220336914062,131.7804718017578,128.95318603515625,70.01126517621015,66.8673423168192,43.12138890132143,179.99999639435077
992,268.28833,333.98172,308.27917,338.27917,363.40506,340.85583,405.135,331.71167,332.45078,214.86497,288.28375,336.13043,384.27002,336.28375,332.45078,214.86497,95.98638916015625,132.01422119140625,129.0582733154297,70.07900125147752,66.79660583289274,43.12440149055652,180.00000857492677
993,268.26273,334.16098,308.3432,338.3432,363.63556,340.86865,405.21185,331.73727,332.2331,214.78815,288.30298,336.25208,384.4237,336.30298,332.2331,214.78815,96.12074279785156,132.24868774414062,129.1640167236328,70.14669924060323,66.72613859628859,43.12716912662896,180.00000696352078
994,268.23712,334.34024,308.40723,338.40723,363.86603,340.88144,405.28867,331.76288,332.0154,214.71132,288.32217,336.37372,384.57733,336.32214,332.0154,214.71132,96.25517272949219,132.4837646484375,129.27040100097656,70.21430484656784,66.65601531865404,43.12967186595999,179.99999203118188
995,268.2115,334.5195,308.47125,338.47125,364.09653,340.89426,405.3655,331.7885,331.79773,214.63449,288.34137,336.49536,384.73102,336.34137,331.79773,214.63449,96.3897705078125,132.71961975097656,129.37745666503906,70.28190716271277,66.5861359581176,43.1319547020579,179.99999782288825
996,268.18588,334.69876,308.53528,338.53528,364.327,340.90704,405.44232,331.81412,331.58005,214.55766,288.3606,336.617,384.88464,336.3606,331.58005,214.55766,96.52438354492188,132.9561309814453,129.4851531982422,70.34947909013503,66.51657899010704,43.133942738428836,180.00000081867088
997,268.16028,334.87802,308.5993,338.5993,364.55746,340.91986,405.51917,331.83972,331.3624,214.48083,288.3798,336.73865,385.03833,336.3798,331.3624,214.48083,96.6592025756836,133.19332885742188,129.593505859375,70.41696095262375,66.44731874356142,43.13572091963678,180.00000061582196
998,268.13467,335.0573,308.66333,338.66333,364.78796,340.93268,405.59598,331.86533,331.1447,214.40402,288.399,336.86032,385.19196,336.399,331.1447,214.40402,96.7940673828125,133.43116760253906,129.7025146484375,70.48439462443979,66.37837422288636,43.13722433588617,179.99999318321233
999,268.10907,335.23657,308.72736,338.72736,365.01843,340.94547,405.67282,331.89093,330.92703,214.3272,288.4182,336.98196,385.34564,336.4182,330.92703,214.3272,96.92906951904297,133.6697540283203,129.8121337890625,70.55182734194139,66.30967683293929,43.13848797212867,179.99999214700935
1000,268.08347,335.41583,308.79135,338.79135,365.2489,340.95828,405.74963,331.91653,330.70935,214.25037,288.4374,337.10358,385.49927,336.4374,330.70935,214.25037,97.06414794921875,133.90895080566406,129.92239379882812,70.61919765560711,66.24128096878852,43.139516839750854,179.99999546414648
1001,268.05783,335.5951,308.85538,338.85538,365.4794,340.97107,405.82648,331.94217,330.49167,214.17354,288.4566,337.22522,385.65295,336.4566,330.49167,214.17354,97.19939422607422,134.14886474609375,130.0333251953125,70.68650211731241,66.17318140790549,43.14032593539131,180.00000946060922
