frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,284.4814,325.90234,322.5942,331.8872,367.45117,336.21045,406.01514,330.43604,349.54883,207.1128,303.5378,328.89478,386.73315,333.32324,349.54883,207.1128,83.31312561035156,131.57412719726562,130.1839599609375,72.34966523219677,70.53692319714044,37.11340930899507,179.9999977383323
685,284.28867,325.83224,322.3927,331.89597,367.4161,336.2718,405.93628,330.47986,349.5839,207.10403,303.3407,328.8641,386.6762,333.37582,349.5839,207.10403,83.45755004882812,131.6070098876953,130.24571228027344,72.30267184955184,70.53093580019208,37.16638665989188,179.9999943096358
686,284.09592,325.76215,322.1912,331.90472,367.38107,336.3331,405.85742,330.52365,349.61893,207.09528,303.14355,328.83344,386.61926,333.42838,349.61893,207.09528,83.6020736694336,131.63995361328125,130.307861328125,72.25557114433114,70.52511118728854,37.219316414241355,179.99999874586103
687,283.9032,325.69208,321.9897,331.91348,367.34604,336.39444,405.77856,330.56744,349.65396,207.0865,302.94644,328.8028,386.56232,333.48096,349.65396,207.0865,83.74664306640625,131.6730194091797,130.3704376220703,72.20841141956333,70.51944575346,37.27214803808426,180.00000521110758
688,283.71045,325.62198,321.7882,331.92224,367.311,336.45578,405.69974,330.61127,349.689,207.07774,302.74933,328.7721,386.50537,333.5335,349.689,207.07774,83.89127349853516,131.7061309814453,130.4333038330078,72.16117286488794,70.51390691206916,37.32491572683759,179.99999550379468
689,283.5177,325.55188,321.5867,331.931,367.27594,336.5171,405.62088,330.65506,349.72406,207.06898,302.5522,328.74146,386.44843,333.58606,349.72406,207.06898,84.03600311279297,131.73931884765625,130.4966583251953,72.113797968961,70.5085798096809,37.37763100780817,180.00000878645005
690,283.32498,325.4818,321.3852,331.9398,367.2409,336.57843,405.54202,330.69888,349.7591,207.06023,302.3551,328.71082,386.39148,333.63867,349.7591,207.06023,84.18074035644531,131.7726593017578,130.5603485107422,72.06642119639498,70.50335578248215,37.43022668884989,180.00000366772704
691,283.13223,325.4117,321.1837,331.94855,367.20587,336.63974,405.4632,330.74268,349.79413,207.05147,302.15796,328.6801,386.33453,333.69122,349.79413,207.05147,84.32559967041016,131.8060302734375,130.6243896484375,72.01892761866802,70.49828012713154,37.48278742580089,179.99999517160046
692,282.93948,325.34164,320.9822,331.9573,367.1708,336.70108,405.38434,330.78647,349.8292,207.04271,301.96085,328.64948,386.2776,333.74377,349.8292,207.04271,84.47049713134766,131.8394775390625,130.6888885498047,71.97132967895236,70.49340901477936,37.535274150263625,180.00001284399534
693,282.74677,325.27155,320.7807,331.96606,367.13577,336.7624,405.30548,330.8303,349.86423,207.03394,301.76373,328.6188,386.22064,333.79633,349.86423,207.03394,84.61546325683594,131.87301635742188,130.7537384033203,71.92368294203995,70.48865369665019,37.58767037448142,180.00000701317157
694,282.55402,325.20145,320.5792,331.97482,367.10074,336.82373,405.22665,330.87408,349.89926,207.02518,301.5666,328.58813,386.1637,333.8489,349.89926,207.02518,84.7605209350586,131.9066619873047,130.81895446777344,71.87596577500062,70.48403229920929,37.6400044250568,180.0000024992667
695,282.36127,325.13138,320.3777,331.98358,367.06567,336.88504,405.1478,330.9179,349.93433,207.01642,301.36948,328.5575,386.10675,333.9015,349.93433,207.01642,84.9056167602539,131.9403839111328,130.8845977783203,71.8281619125583,70.47959193754477,37.69224863874195,180.000002488845
696,282.16852,325.06128,320.17618,331.99234,367.03064,336.94638,405.06894,330.9617,349.96936,207.00766,301.17236,328.5268,386.0498,333.95404,349.96936,207.00766,85.05078125,131.9741668701172,130.95054626464844,71.78030540608175,70.47526196923255,37.74443127139445,179.99999864670872
697,281.99738,325.02875,319.97125,332.0418,367.00262,337.034,405.01047,331.0157,349.98694,207.01569,300.9843,328.53528,386.00653,334.02484,349.98694,207.01569,85.19924926757812,132.0179443359375,131.02774047851562,71.7325490231669,70.47250449797474,37.79495327756937,180.00000679871098
698,281.9766,325.25763,319.74237,332.37476,367.0234,337.30447,405.0937,331.14053,349.8829,207.14053,300.8595,328.8162,386.05853,334.2225,349.8829,207.14053,85.37039184570312,132.13063049316406,131.1802520751953,71.68621662392142,70.47942888644688,37.834350775663495,179.9999962860318
699,281.95578,325.4865,319.5135,332.70764,367.04422,337.57498,405.1769,331.26538,349.77887,207.26537,300.73462,329.09708,386.11057,334.42017,349.77887,207.26537,85.54173278808594,132.24346923828125,131.33279418945312,71.64009311338839,70.48617000633104,37.87373011133958,179.99999323105902
