frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
1,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
2,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
3,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
4,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
5,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
6,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
7,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
8,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
9,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
10,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
11,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
12,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
13,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
14,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
15,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
16,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
17,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
18,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
19,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
20,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
21,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
22,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
23,251.0,326.0,284.0,337.0,345.0,344.0,384.0,335.0,323.0,205.0,267.5,331.5,364.5,339.5,323.0,205.0,97.32933807373047,140.7568817138672,138.13941955566406,71.02600256400014,68.13762510225956,40.8363711323216,179.9999987985813
