frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1008,271.67224,321.2241,305.7378,329.57925,350.42075,333.93445,387.9726,328.5137,331.0,214.35518,288.70502,325.40167,369.19666,331.22406,331.0,214.35518,80.70195007324219,122.95250701904297,118.82839965820312,73.28664864317201,67.76357662305628,38.94976911432965,179.99999438055795
1009,271.44507,321.14835,305.55606,329.51868,350.48132,333.889,388.1846,328.4077,331.0,214.37033,288.50055,325.3335,369.33295,331.14838,331.0,214.37033,81.0412826538086,122.90861511230469,118.82351684570312,73.15753623584902,67.71270789556894,39.12975768633402,180.00000181775198
1010,271.21796,321.07266,305.37436,329.45813,350.54187,333.8436,388.39658,328.3017,331.0,214.38547,288.29614,325.26538,369.46924,331.07263,331.0,214.38547,81.38056182861328,122.86487579345703,118.81908416748047,73.0285606383548,67.66167111764747,39.30977628159645,180.00000803759872
1011,270.99078,320.99692,305.19263,329.39755,350.60245,333.79816,388.60858,328.1957,331.0,214.40062,288.0917,325.19724,369.60553,330.99695,331.0,214.40062,81.71988677978516,122.82138061523438,118.81503295898438,72.89980901737245,67.61033863756764,39.489853172963166,180.00000082790325
1012,270.76367,320.9212,305.01093,329.33698,350.66302,333.75275,388.8206,328.08972,331.0,214.41576,287.8873,325.1291,369.74182,330.92123,331.0,214.41576,82.05919647216797,122.778076171875,118.81139373779297,72.7712293400458,67.55878767991221,39.66998411399035,180.00000113394836
1013,270.5365,320.8455,304.8292,329.2764,350.7236,333.7073,389.0326,327.9837,331.0,214.4309,287.68286,325.06094,369.8781,330.84552,331.0,214.4309,82.39855194091797,122.73497009277344,118.80817413330078,72.64281237100869,67.50700502254483,39.850186250555666,180.0000036441092
1014,270.30936,320.76978,304.6475,329.21582,350.78418,333.66187,389.2446,327.8777,331.0,214.44604,287.47842,324.9928,370.0144,330.76978,331.0,214.44604,82.73790740966797,122.69203186035156,118.80535888671875,72.51454706383427,67.45500330507006,40.03045524270183,180.00000561160616
1015,270.0822,320.69406,304.46576,329.15524,350.84476,333.61646,389.4566,327.7717,331.0,214.46118,287.274,324.92465,370.1507,330.6941,331.0,214.46118,83.07728576660156,122.64936828613281,118.8029556274414,72.38649579873776,67.40274154734227,40.210770956377274,180.0000083024573
1016,269.85507,320.61835,304.28406,329.0947,350.9053,333.571,389.6686,327.66568,331.0,214.47633,287.06958,324.8565,370.28696,330.61835,331.0,214.47633,83.41661071777344,122.60681915283203,118.80094146728516,72.25859026297572,67.35029341971017,40.391113566231404,179.99999724891728
1017,269.6279,320.54263,304.10233,329.03412,350.96588,333.52557,389.8806,327.5597,331.0,214.49147,286.8651,324.7884,370.42325,330.54263,331.0,214.49147,83.75603485107422,122.56452941894531,118.79940795898438,72.13083371801845,67.29761794377073,40.57154756072024,179.99999922250942
1018,269.40076,320.46692,303.92062,328.97354,351.02646,333.48016,390.09262,327.4537,331.0,214.50662,286.6607,324.7202,370.55954,330.46692,331.0,214.50662,84.09541320800781,122.5224380493164,118.79818725585938,72.00330484550521,67.24467407605067,40.752021397836224,180.00000031939211
1019,269.1736,320.3912,303.7389,328.91296,351.08704,333.43472,390.30463,327.3477,331.0,214.52176,286.45624,324.6521,370.69583,330.3912,331.0,214.52176,84.43486785888672,122.48056030273438,118.79747009277344,71.87588312726626,67.19155593155335,40.932567697667565,180.00000675648718
1020,268.94647,320.3155,303.5572,328.8524,351.1476,333.38928,390.51663,327.2417,331.0,214.5369,286.25183,324.58392,370.83212,330.3155,331.0,214.5369,84.7742691040039,122.43888092041016,118.79708099365234,71.74868863190183,67.13817616428722,41.11313032465528,179.99999512084435
1021,268.71933,320.23978,303.37546,328.7918,351.2082,333.34387,390.72864,327.13568,331.0,214.55205,286.0474,324.5158,370.9684,330.23978,331.0,214.55205,85.11370849609375,122.39740753173828,118.79716491699219,71.62161506965803,67.08461969700082,41.293767811073664,180.00000257773252
1022,268.49216,320.16406,303.19373,328.73123,351.26877,333.29843,390.94064,327.0297,331.0,214.56718,285.84296,324.44763,371.1047,330.16406,331.0,214.56718,85.45316314697266,122.35614776611328,118.797607421875,71.49473410746755,67.0308102354404,41.47445019927966,179.9999945421876
1023,268.26505,320.08835,303.01202,328.6707,351.3293,333.25302,391.15262,326.92368,331.0,214.58234,285.63855,324.37952,371.24097,330.08835,331.0,214.58234,85.79256439208984,122.3150634765625,118.79849243164062,71.36800230183363,66.97684019675835,41.655158244107895,180.00000074269985
