frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,279.55508,321.22452,313.55508,322.1102,375.89395,319.99585,413.44907,308.77548,337.1102,201.0,296.55508,321.66736,394.6715,314.38568,337.1102,201.0,98.3862533569336,127.1598129272461,127.3001480102539,67.17860152940621,67.32934705177226,45.4920470614045,179.99999564258297
181,279.55972,321.2014,313.55972,322.11945,375.84308,320.0375,413.40277,308.7986,337.11945,201.0,296.55972,321.6604,394.62292,314.41806,337.11945,201.0,98.33027648925781,127.16252136230469,127.29502868652344,67.19620350701733,67.3386252809057,45.46517611742066,180.0000049053437
182,279.56436,321.17825,313.56436,322.1287,375.79218,320.07913,413.3565,308.82175,337.1287,201.0,296.56436,321.65347,394.57434,314.45044,337.1287,201.0,98.27430725097656,127.1652603149414,127.28992462158203,67.21381061974066,67.3478936313872,45.438292768587694,179.99999701971555
183,279.56897,321.15512,313.56897,322.13794,375.74127,320.1208,413.31024,308.84488,337.13794,201.0,296.56897,321.64655,394.52576,314.48285,337.13794,201.0,98.2183837890625,127.16807556152344,127.28483581542969,67.23144879317287,67.35712435317319,45.41143055932954,180.0000037056756
184,279.5736,321.132,313.5736,322.14722,375.69037,320.1624,413.26398,308.868,337.14722,201.0,296.5736,321.6396,394.47717,314.5152,337.14722,201.0,98.16244506835938,127.17084503173828,127.27972412109375,67.24909024276089,67.36634890457748,45.384565525156354,180.0000046724947
185,279.57822,321.10886,313.57822,322.15646,375.63947,320.20407,413.2177,308.89114,337.15646,201.0,296.57822,321.63266,394.4286,314.5476,337.15646,201.0,98.1065444946289,127.17372131347656,127.2746353149414,67.26677384774115,67.37553028898982,45.357702456037586,180.00000659276856
186,279.58286,321.08572,313.58286,322.1657,375.58856,320.2457,413.17142,308.91428,337.1657,201.0,296.58286,321.62573,394.38,314.58,337.1657,201.0,98.05062103271484,127.17660522460938,127.26953887939453,67.28447552870996,67.38469811180323,45.33082694271731,180.00000058323047
187,279.5875,321.0626,313.5875,322.17496,375.5377,320.28735,413.12515,308.9374,337.17496,201.0,296.5875,321.61877,394.33142,314.61237,337.17496,201.0,97.99472045898438,127.17951965332031,127.26441192626953,67.30221564017037,67.3938246310852,45.3039581789826,179.9999984502382
188,279.5921,321.03946,313.5921,322.18423,375.4868,320.329,413.0789,308.96054,337.18423,201.0,296.5921,321.61185,394.28284,314.64478,337.18423,201.0,97.93885803222656,127.18248748779297,127.25933837890625,67.31995530516329,67.40294499647992,45.27710097480198,180.0000012764452
189,279.59674,321.0163,313.59674,322.19348,375.43588,320.37064,413.03262,308.9837,337.19348,201.0,296.59674,321.6049,394.23425,314.6772,337.19348,201.0,97.88298034667969,127.18550109863281,127.25421142578125,67.33775929005498,67.41201112467374,45.25022648807204,179.99999690280075
190,279.60138,320.99316,313.60138,322.20273,375.38498,320.4123,412.98636,309.00684,337.20273,201.0,296.60138,321.59796,394.18567,314.70956,337.20273,201.0,97.82711029052734,127.18852233886719,127.24911499023438,67.35555541476411,67.42107850539946,45.22336355449733,179.99999747466092
191,279.606,320.97003,313.606,322.21198,375.33408,320.45392,412.9401,309.02997,337.21198,201.0,296.606,321.591,394.1371,314.74194,337.21198,201.0,97.77128601074219,127.19157409667969,127.24400329589844,67.37337698287635,67.43010090935249,45.19652181068187,179.9999997029107
192,279.61063,320.9469,313.61063,322.22125,375.2832,320.49557,412.8938,309.0531,337.22125,201.0,296.61063,321.58408,394.0885,314.77435,337.22125,201.0,97.71544647216797,127.1946792602539,127.2389144897461,67.39122213652355,67.4391208737621,45.169653125977824,179.9999961362635
193,279.61523,320.92377,313.61523,322.2305,375.2323,320.53723,412.84753,309.07623,337.2305,201.0,296.61523,321.57715,394.03992,314.80673,337.2305,201.0,97.65965270996094,127.19781494140625,127.23383331298828,67.4090797715343,67.44811436324048,45.14281045128946,180.00000458606422
194,279.61987,320.90063,313.61987,322.23975,375.1814,320.57886,412.80127,309.09937,337.23975,201.0,296.61987,321.5702,393.99133,314.8391,337.23975,201.0,97.60383605957031,127.20096588134766,127.22870635986328,67.42698132141967,67.45706289508553,45.11595043776151,179.99999465426671
195,279.6245,320.8775,313.6245,322.249,375.1305,320.6205,412.755,309.1225,337.249,201.0,296.6245,321.56323,393.94275,314.87152,337.249,201.0,97.54802703857422,127.20418548583984,127.22358703613281,67.44492492183834,67.4659757217153,45.089097166100785,179.99999780965442
196,279.62912,320.85437,313.62912,322.25824,375.0796,320.66214,412.70874,309.14563,337.25824,201.0,296.62912,321.5563,393.89417,314.90387,337.25824,201.0,97.49227905273438,127.20738983154297,127.218505859375,67.46283660883826,67.47490645884082,45.0622602887244,180.0000033564035
197,279.63376,320.83124,313.63376,322.26752,375.0287,320.7038,412.66245,309.16876,337.26752,201.0,296.63376,321.54938,393.84558,314.93628,337.26752,201.0,97.4365005493164,127.21066284179688,127.21342468261719,67.48079957878308,67.48379595273842,45.03540603590322,180.0000015674247
198,279.63837,320.8081,313.63837,322.27676,374.9778,320.74542,412.61618,309.1919,337.27676,201.0,296.63837,321.54242,393.797,314.96866,337.27676,201.0,97.38076782226562,127.2139663696289,127.20831298828125,67.49878793790866,67.49264421158098,45.008573008944744,180.0000051584344
199,279.643,320.78494,313.643,322.286,374.9269,320.78708,412.56992,309.21506,337.286,201.0,296.643,321.53546,393.7484,315.00107,337.286,201.0,97.32501220703125,127.21731567382812,127.20318603515625,67.51682570222663,67.50145309171292,44.98171775086187,179.9999965448014
200,279.64764,320.7618,313.64764,322.29526,374.876,320.82874,412.52365,309.2382,337.29526,201.0,296.64764,321.52853,393.69983,315.03345,337.29526,201.0,97.269287109375,127.22068786621094,127.1980972290039,67.53485926887231,67.51027249953874,44.954874058843096,180.00000582725417
201,279.65225,320.73868,313.65225,322.30453,374.8251,320.87036,412.4774,309.26132,337.30453,201.0,296.65225,321.5216,393.65125,315.06586,337.30453,201.0,97.21358489990234,127.2240982055664,127.19303131103516,67.55290896410246,67.5190599296902,44.92803227177686,180.0000011655695
202,279.6569,320.71555,313.6569,322.31378,374.7742,320.91202,412.4311,309.28445,337.31378,201.0,296.6569,321.51465,393.60266,315.09824,337.31378,201.0,97.15787506103516,127.22753143310547,127.18790435791016,67.57100249274794,67.52780430127596,44.901187548428936,179.99999434245285
203,279.66153,320.6924,313.66153,322.32303,374.72333,320.95364,412.38483,309.3076,337.32303,201.0,296.66153,321.50772,393.55408,315.1306,337.32303,201.0,97.10218048095703,127.23100280761719,127.18281555175781,67.58910659260303,67.53654072987446,44.87434955935973,179.99999688183723
204,279.66614,320.66928,313.66614,322.33228,374.67242,320.9953,412.33856,309.33072,337.33228,201.0,296.66614,321.5008,393.5055,315.16302,337.33228,201.0,97.04652404785156,127.23453521728516,127.177734375,67.60723972941584,67.54524150271186,44.84751830818365,179.99999954031134
205,279.67078,320.64615,313.67078,322.34155,374.62152,321.03693,412.2923,309.35385,337.34155,201.0,296.67078,321.49384,393.4569,315.19537,337.34155,201.0,96.99085998535156,127.23802947998047,127.1726303100586,67.62537604171054,67.55393433945056,44.82069379853122,180.0000041796923
206,279.67538,320.62302,313.67538,322.3508,374.57062,321.07858,412.24603,309.37698,337.3508,201.0,296.67538,321.4869,393.40833,315.22778,337.3508,201.0,96.93522644042969,127.24163055419922,127.16754150390625,67.64355614922943,67.5625804463638,44.793861492620536,179.99999808821377
207,279.68002,320.59988,313.68002,322.36005,374.5197,321.12024,412.19974,309.40012,337.36005,201.0,296.68002,321.47998,393.35974,315.2602,337.36005,201.0,96.87958526611328,127.2452621459961,127.1624526977539,67.66177265231568,67.57120384711025,44.7670213735277,179.99999787295366
208,279.68466,320.57675,313.68466,322.3693,374.4688,321.16187,412.15347,309.42325,337.3693,201.0,296.68466,321.47302,393.31116,315.29254,337.3693,201.0,96.8239517211914,127.2488784790039,127.15733337402344,67.67999415921321,67.57980454611747,44.74020253462641,180.0000012399571
209,279.68927,320.5536,313.68927,322.37857,374.41794,321.20352,412.1072,309.4464,337.37857,201.0,296.68927,321.46606,393.26257,315.32495,337.37857,201.0,96.76836395263672,127.2525634765625,127.15223693847656,67.69824650823186,67.58836777133382,44.713375876109296,179.999990155675
210,279.6939,320.53046,313.6939,322.38782,374.36703,321.24515,412.06094,309.46954,337.38782,201.0,296.6939,321.45914,393.214,315.35736,337.38782,201.0,96.71276092529297,127.25630950927734,127.14714813232422,67.71653891593215,67.59691384627162,44.686551093621304,180.00000385582507
211,279.69855,320.50732,313.69855,322.39706,374.31613,321.2868,412.01468,309.49268,337.39706,201.0,296.69855,321.4522,393.1654,315.38974,337.39706,201.0,96.65717315673828,127.26005554199219,127.14205932617188,67.73483631119709,67.60544462111612,44.65971846671577,179.99999939902898
212,279.70316,320.4842,313.70316,322.4063,374.26523,321.32843,411.96838,309.5158,337.4063,201.0,296.70316,321.44525,393.11682,315.42212,337.4063,201.0,96.60162353515625,127.26383209228516,127.13695526123047,67.75315898758863,67.61393055138034,44.632921726601545,180.00001126557052
213,279.7078,320.46106,313.7078,322.4156,374.21432,321.3701,411.92212,309.53894,337.4156,201.0,296.7078,321.43832,393.06824,315.45453,337.4156,201.0,96.54605102539062,127.26765441894531,127.13187408447266,67.77150509242071,67.62240488437035,44.60608310691017,179.99999308370124
214,279.7124,320.43793,313.7124,322.42484,374.16345,321.41174,411.87585,309.56207,337.42484,201.0,296.7124,321.4314,393.01965,315.4869,337.42484,201.0,96.49053955078125,127.27149963378906,127.12680053710938,67.7898635520077,67.63085469693372,44.5792755250892,179.99999377403063
215,279.71704,320.4148,313.71704,322.43408,374.11255,321.45337,411.8296,309.5852,337.43408,201.0,296.71704,321.42444,392.97107,315.5193,337.43408,201.0,96.43499755859375,127.27538299560547,127.1216812133789,67.80827124644227,67.63926152989623,44.55246494459158,179.99999772093008
216,279.72168,320.39166,313.72168,322.44333,374.06165,321.49503,411.78333,309.60834,337.44333,201.0,296.72168,321.41748,392.9225,315.5517,337.44333,201.0,96.37947082519531,127.27932739257812,127.11656951904297,67.82672078261938,67.64762908376551,44.52564648510626,179.99999635149115
217,279.7263,320.36853,313.7263,322.4526,374.01074,321.53665,411.73703,309.63147,337.4526,201.0,296.7263,321.41058,392.8739,315.58405,337.4526,201.0,96.32398986816406,127.28324127197266,127.11153411865234,67.84510705684933,67.65604228918694,44.49884936437264,179.9999987104089
218,279.73093,320.3454,313.73093,322.46185,373.95984,321.5783,411.69077,309.6546,337.46185,201.0,296.73093,321.40363,392.82532,315.61646,337.46185,201.0,96.26849365234375,127.2872543334961,127.1064224243164,67.86360522153295,67.66435714625034,44.47203948341867,180.00000185120194
219,279.73557,320.32224,313.73557,322.4711,373.90894,321.61996,411.6445,309.67776,337.4711,201.0,296.73557,321.39667,392.77673,315.64886,337.4711,201.0,96.2130126953125,127.29129791259766,127.10130310058594,67.88212860483227,67.6726456644148,44.445221695245046,179.99999596449211
220,279.74017,320.2991,313.74017,322.48035,373.85806,321.6616,411.59824,309.7009,337.48035,201.0,296.74017,321.3897,392.72815,315.68124,337.48035,201.0,96.1575698852539,127.29535675048828,127.09619903564453,67.9006458687117,67.68091892353428,44.41843501827171,179.9999998105177
221,279.7448,320.27597,313.7448,322.4896,373.80716,321.70325,411.55197,309.72403,337.4896,201.0,296.7448,321.38278,392.67957,315.71362,337.4896,201.0,96.10211181640625,127.29944610595703,127.09111785888672,67.91918834343481,67.68918430938163,44.39163067337884,180.0000033261953
222,279.74942,320.25284,313.74942,322.49887,373.75626,321.74487,411.50568,309.74716,337.49887,201.0,296.74942,321.37585,392.63098,315.74603,337.49887,201.0,96.04669952392578,127.30358123779297,127.08605194091797,67.93774680871662,67.69742152178891,44.364837934063125,180.00000626456867
223,279.75406,320.2297,313.75406,322.50812,373.70535,321.78653,411.4594,309.7703,337.50812,201.0,296.75406,321.3689,392.5824,315.7784,337.50812,201.0,95.99127197265625,127.3077392578125,127.08094024658203,67.95634889345726,67.70561580187623,44.33803726530229,180.00000196063579
224,279.7587,320.20657,313.7587,322.51736,373.65445,321.82816,411.41315,309.79343,337.51736,201.0,296.7587,321.36197,392.5338,315.8108,337.51736,201.0,95.93585968017578,127.31192779541016,127.07585144042969,67.9749632688474,67.71380221990007,44.31123842742652,180.00000391617402
225,279.7633,320.18344,313.7633,322.5266,373.60358,321.8698,411.36688,309.81656,337.5266,201.0,296.7633,321.35504,392.48523,315.8432,337.5266,201.0,95.88048553466797,127.3161849975586,127.0707778930664,67.99360834932634,67.72194756221313,44.28444630833846,180.00000221987793
226,279.76794,320.1603,313.76794,322.5359,373.55267,321.91147,411.32062,309.8397,337.5359,201.0,296.76794,321.34808,392.43665,315.87558,337.5359,201.0,95.82508850097656,127.32042694091797,127.06568145751953,68.01227123432204,67.7300684427945,44.25765601835825,179.9999956954748
227,279.77255,320.13718,313.77255,322.54514,373.50177,321.9531,411.27432,309.86282,337.54514,201.0,296.77255,321.34116,392.38806,315.90796,337.54514,201.0,95.76974487304688,127.3247299194336,127.06060791015625,68.03094823629229,67.73817040129221,44.23088224175643,180.00000087934092
228,279.7772,320.11404,313.7772,322.55438,373.45087,321.99475,411.22806,309.88596,337.55438,201.0,296.7772,321.33423,392.33948,315.94037,337.55438,201.0,95.71438598632812,127.32908630371094,127.0555191040039,68.04967985376273,67.746236836438,44.2040809128098,179.9999976030105
229,279.78183,320.09088,313.78183,322.56363,373.39996,322.03638,411.1818,309.90912,337.56363,201.0,296.78183,321.32727,392.2909,315.97275,337.56363,201.0,95.65904235839844,127.33344268798828,127.0504150390625,68.06843477418897,67.75426775453172,44.177296090782875,179.99999861950357
230,279.78644,320.06775,313.78644,322.5729,373.34906,322.07803,411.13553,309.93225,337.5729,201.0,296.78644,321.3203,392.2423,316.00513,337.5729,201.0,95.6037368774414,127.33783721923828,127.04531860351562,68.08718538257153,67.76228345417205,44.15052779364855,179.99999663039216
231,279.79108,320.04462,313.79108,322.58215,373.2982,322.11966,411.08926,309.95538,337.58215,201.0,296.79108,321.3134,392.19373,316.03754,337.58215,201.0,95.54841613769531,127.34229278564453,127.04023742675781,68.10599057149143,67.77026549160661,44.12373679733142,179.99999286042944
232,279.79572,320.02148,313.79572,322.5914,373.24728,322.16132,411.04297,309.97852,337.5914,201.0,296.79572,321.30646,392.14514,316.06992,337.5914,201.0,95.49311065673828,127.34675598144531,127.03515625,68.12480432052564,67.77823600731101,44.096952508913944,179.9999928367506
233,279.80032,319.99835,313.80032,322.60065,373.19638,322.20297,410.9967,310.00165,337.60065,201.0,296.80032,321.2995,392.09656,316.1023,337.60065,201.0,95.43785095214844,127.35125732421875,127.03005981445312,68.14364502622986,67.78615627010173,44.07019948223472,180.00000077856632
234,279.80496,319.97522,313.80496,322.60992,373.14548,322.2446,410.95044,310.02478,337.60992,201.0,296.80496,321.29257,392.04797,316.1347,337.60992,201.0,95.382568359375,127.35580444335938,127.02498626708984,68.16251267997134,67.79406870845034,44.04341389594752,179.99999528436922
235,279.80957,319.9521,313.80957,322.61917,373.09457,322.28625,410.90417,310.0479,337.61917,201.0,296.80957,321.28564,391.9994,316.16708,337.61917,201.0,95.32733154296875,127.3603744506836,127.0199203491211,68.18138888006872,67.8019511930048,44.016654673908874,179.9999947469824
236,279.8142,319.92896,313.8142,322.62842,373.0437,322.32788,410.8579,310.07104,337.62842,201.0,296.8142,321.2787,391.9508,316.19946,337.62842,201.0,95.27208709716797,127.36498260498047,127.01481628417969,68.20031776269563,67.80979819656169,43.98989234580437,180.0000083050617
237,279.81885,319.90582,313.81885,322.63766,372.9928,322.36954,410.8116,310.09418,337.63766,201.0,296.81885,321.27173,391.90222,316.23187,337.63766,201.0,95.21685028076172,127.3696517944336,127.00970458984375,68.21928827611347,67.81759497297354,43.963121981779636,180.00000523086663
238,279.82346,319.8827,313.82346,322.64694,372.9419,322.4112,410.76535,310.1173,337.64694,201.0,296.82346,321.26483,391.85364,316.26425,337.64694,201.0,95.16165924072266,127.37430572509766,127.00466918945312,68.23821031564795,67.82542819536651,43.93636325185008,180.00000176286454
239,279.8281,319.85956,313.8281,322.6562,372.891,322.45282,410.7191,310.14044,337.6562,201.0,296.8281,321.25787,391.80505,316.29663,337.6562,201.0,95.10645294189453,127.37901306152344,126.99956512451172,68.25721626259663,67.83318538446512,43.909596470005376,179.99999811706712
240,279.83273,319.8364,313.83273,322.66544,372.8401,322.49448,410.67282,310.1636,337.66544,201.0,296.83273,321.25092,391.75647,316.32904,337.66544,201.0,95.05125427246094,127.38378143310547,126.99445343017578,68.27626380968351,67.84090342749226,43.88283147200446,179.99999870918023
241,279.83734,319.81326,313.83734,322.67468,372.78918,322.5361,410.62656,310.18674,337.67468,201.0,296.83734,321.24396,391.7079,316.36142,337.67468,201.0,94.99610137939453,127.38855743408203,126.98936462402344,68.29530332063254,67.84860076727031,43.85609782895114,180.000001916854
