frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1134,278.7364,330.68622,310.5774,334.8452,352.1548,331.8452,389.8912,320.8954,334.0,217.2636,294.6569,332.76572,371.023,326.3703,334.0,217.2636,76.6334457397461,115.21708679199219,122.01893615722656,66.40261877145421,76.04362763714167,37.55375691257618,180.00000332117204
1135,278.62534,331.18594,310.18872,335.6226,351.3774,332.6226,389.00278,321.06198,334.0,217.37465,294.40704,333.40427,370.1901,326.8423,334.0,217.37465,76.06661987304688,115.2947769165039,122.59883880615234,66.20990235053117,76.65491336934863,37.13518841963088,180.00000413951068
1136,278.51428,331.68567,309.80002,336.39996,350.60004,333.39996,388.11435,321.22858,334.0,217.4857,294.15717,334.04282,369.35718,327.31427,334.0,217.4857,75.50043487548828,115.37957000732422,123.17877960205078,66.01504017652276,77.26798897541885,36.71697518989686,180.00000434183846
1137,278.40326,332.18536,309.41138,337.17725,349.82275,334.17725,387.22598,321.39514,334.0,217.59676,293.90732,334.6813,368.52435,327.7862,334.0,217.59676,74.9349365234375,115.47138977050781,123.75869750976562,65.81799593837876,77.88279674709334,36.299208953082015,180.00000163855412
1138,278.2922,332.68512,309.02267,337.95462,349.04538,334.95462,386.33755,321.5617,334.0,217.70781,293.65744,335.3199,367.69147,328.25818,334.0,217.70781,74.37005615234375,115.57032012939453,124.3387451171875,65.61867659974263,78.49946382047324,35.881863093087986,180.00000351330385
1139,278.18115,333.1848,308.63403,338.73193,348.26807,335.73193,385.44922,321.72827,334.0,217.81885,293.4076,335.95837,366.85864,328.7301,334.0,217.81885,73.80585479736328,115.67626190185547,124.91873168945312,65.41707463835178,79.11786022663945,35.46506330069358,179.9999981656848
1140,278.0701,333.68457,308.24536,339.5093,347.4907,336.5093,384.5608,321.89484,334.0,217.9299,293.1577,336.59692,366.02576,329.2021,334.0,217.9299,73.24230194091797,115.78923797607422,125.49882507324219,65.21310696291405,79.73809359072395,35.04879808854404,179.99999864218202
1141,278.21503,333.8157,308.24573,339.87714,347.1843,337.0307,383.93857,322.30716,334.1843,217.90785,293.23038,336.84644,365.56143,329.66895,334.1843,217.90785,72.68629455566406,116.0821533203125,125.79193115234375,65.33299284205799,79.9847864489523,34.682216003668636,179.99999529467894
1142,278.79797,333.316,308.912,339.544,347.684,337.114,383.772,323.13998,334.684,217.658,293.85498,336.43,365.728,330.127,334.684,217.658,72.14885711669922,116.67479705810547,125.59376525878906,66.0173071624147,79.58107434361459,34.40161624784575,179.99999775387505
1143,279.381,332.81628,309.5783,339.21085,348.18372,337.1973,383.6054,323.9729,335.18372,217.40814,294.47968,336.01355,365.89456,330.58508,335.18372,217.40814,71.62090301513672,117.26966857910156,125.39562225341797,66.71148297709578,79.16509140842268,34.12342115826585,179.9999955437843
1144,279.96405,332.31653,310.24463,338.8777,348.68347,337.28058,383.43884,324.8058,335.68347,217.15826,295.10434,335.5971,366.06116,331.04318,335.68347,217.15826,71.10279846191406,117.86678314208984,125.19754791259766,67.415543461025,78.73678801987201,33.84767607832152,180.00000755921852
1145,280.54703,331.81683,310.9109,338.54456,349.18317,337.36386,383.27228,325.6386,336.18317,216.90842,295.72894,335.1807,366.22772,331.50122,336.18317,216.90842,70.59473419189453,118.46597290039062,124.99950408935547,68.12942641131255,78.29623517926787,33.574341133459384,180.0000027240398
1146,281.13007,331.31708,311.5772,338.2114,349.68292,337.44714,383.1057,326.4715,336.68292,216.65854,296.35364,334.76422,366.39432,331.95932,336.68292,216.65854,70.0968246459961,119.06736755371094,124.80145263671875,68.85333461599703,77.84332562220676,33.30333789707499,179.99999813527876
1147,281.71304,330.81738,312.24347,337.87827,350.18262,337.53043,382.93915,327.30432,337.18262,216.40869,296.97827,334.34784,366.56088,332.41736,337.18262,216.40869,69.60938262939453,119.67076873779297,124.60350036621094,69.58704651192025,77.37825409157944,33.0346983567376,179.9999989602373
1148,282.29608,330.31766,312.9098,337.5451,350.68234,337.6137,382.77255,328.13724,337.68234,216.15883,297.60294,333.9314,366.72745,332.8755,337.68234,216.15883,69.13257598876953,120.27633666992188,124.40553283691406,70.3307971966618,76.9008614775355,32.768341766521075,180.0000004407184
1149,282.8791,329.81793,313.5761,337.21194,351.18207,337.69702,382.60596,328.97015,338.18207,215.90897,298.2276,333.51495,366.894,333.3336,338.18207,215.90897,68.6666488647461,120.88390350341797,124.20759582519531,71.08441792597917,76.4113127626738,32.504267566488416,179.99999825514138
1150,283.46207,329.31824,314.24237,336.8788,351.68176,337.7803,382.4394,329.80298,338.68176,215.65912,298.85223,333.0985,367.06058,333.79163,338.68176,215.65912,68.21186065673828,121.49340057373047,124.00968933105469,71.84785251315225,75.90967396967672,32.242462287106875,179.99998876993584
1151,284.0451,328.81848,314.9087,336.54565,352.18152,337.8636,382.27283,330.63586,339.18152,215.40924,299.4769,332.68207,367.22717,334.24973,339.18152,215.40924,67.7684097290039,122.10494995117188,123.81184387207031,72.62115330381091,75.39596474150474,31.982879729172044,179.99999777448772
1152,284.62814,328.31873,315.575,336.2125,352.68127,337.94687,382.10626,331.46875,339.68127,215.15936,300.10156,332.26562,367.39377,334.70782,339.68127,215.15936,67.33650970458984,122.71844482421875,123.6140365600586,73.40420662077088,74.8703025957571,31.725491727935744,180.00000094446372
