frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1260,311.0128,329.6258,336.32248,334.3742,366.00638,333.1226,399.8838,328.7484,347.1535,209.99254,323.66763,332.0,382.94507,330.9355,347.1535,209.99254,59.28699493408203,126.12783813476562,124.24736022949219,78.07528777359266,74.54335245716132,27.381349028380843,179.99998925913482
1261,311.25507,329.64093,336.51178,334.35907,366.12753,333.07718,400.05035,328.7181,347.22015,209.9459,323.88342,332.0,383.08893,330.89764,347.22015,209.9459,59.21576690673828,126.158203125,124.26506042480469,78.10901882304073,74.54871863273796,27.34226484585183,180.0000023016305
1262,311.49734,329.6561,336.70105,334.3439,366.2487,333.03174,400.21692,328.68784,347.28677,209.89926,324.09918,332.0,383.2328,330.8598,347.28677,209.89926,59.14459991455078,126.1886215209961,124.28296661376953,78.14264013252827,74.55418033204872,27.303196040053955,180.00001650463096
1263,311.73965,329.67123,336.89035,334.32877,366.36984,332.98633,400.3835,328.65753,347.3534,209.85262,324.315,332.0,383.37668,330.82193,347.3534,209.85262,59.07342529296875,126.21906280517578,124.3010482788086,78.17614477599037,74.55976234834995,27.264097923642588,180.0000050479829
1264,311.98193,329.68637,337.07965,334.31363,366.49097,332.9409,400.55008,328.62726,347.42004,209.80598,324.5308,332.0,383.5205,330.78406,347.42004,209.80598,59.00224685668945,126.24950408935547,124.31932830810547,78.20950838687259,74.56549124348517,27.225000221488234,179.99999985184598
1265,312.22424,329.7015,337.26892,334.2985,366.61212,332.89545,400.71667,328.597,347.48666,209.75934,324.74658,332.0,383.6644,330.74622,347.48666,209.75934,58.931156158447266,126.2800521850586,124.33780670166016,78.24280602598836,74.57126072231505,27.18592534148797,179.99999208979136
1266,312.46652,329.71664,337.45822,334.28336,366.73325,332.85004,400.88324,328.56668,347.55328,209.71269,324.96237,332.0,383.80823,330.70837,347.55328,209.71269,58.86002731323242,126.31063079833984,124.35648345947266,78.27598628263227,74.57716820490143,27.146843417387338,179.99999790492103
1267,312.7088,329.7318,337.6475,334.2682,366.8544,332.8046,401.0498,328.5364,347.61993,209.66606,325.17816,332.0,383.9521,330.6705,347.61993,209.66606,58.78895950317383,126.34120178222656,124.3753433227539,78.30901084843839,74.58320836568198,27.107784381775488,180.00000359589586
1268,312.9511,329.74695,337.8368,334.25305,366.97556,332.75916,401.21637,328.5061,347.68655,209.61942,325.39395,332.0,384.09595,330.63263,347.68655,209.61942,58.717918395996094,126.37184143066406,124.39440155029297,78.34193383910394,74.5893457685521,27.0687182891,179.99999789675604
1269,313.1934,329.7621,338.0261,334.2379,367.09668,332.71375,401.38293,328.47583,347.75317,209.57277,325.60974,332.0,384.2398,330.5948,347.75317,209.57277,58.64690399169922,126.40254211425781,124.41365814208984,78.37477273475653,74.59556446437375,27.029667637161133,180.00000483629142
