frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,278.38544,329.38544,310.15454,335.15454,351.5373,335.15454,387.23,329.92365,334.61545,216.76909,294.27,332.27,369.38367,332.5391,334.61545,216.76909,75.1141586303711,120.87813568115234,122.34465026855469,70.95051988716446,73.07859047722249,35.970880383017494,179.99999074740444
829,278.6353,329.6353,310.36276,335.36276,351.1833,335.36276,387.00098,330.0902,334.6363,216.72745,294.49902,332.49902,369.09213,332.7265,334.6363,216.72745,74.59345245361328,121.0082015991211,122.5318603515625,71.05361958095565,73.28198283245841,35.66439486930628,179.99999728272033
830,278.88516,329.88516,310.57098,335.57098,350.82935,335.57098,386.77194,330.25677,334.6571,216.6858,294.7281,332.7281,368.80066,332.91388,334.6571,216.6858,74.07280731201172,121.13937377929688,122.7197494506836,71.1558707796235,73.48543283191867,35.358694123880035,179.99999773542223
831,279.13504,330.13504,310.7792,335.7792,350.47537,335.7792,386.54288,330.42334,334.67792,216.64417,294.95712,332.95712,368.50912,333.10126,334.67792,216.64417,73.5521469116211,121.27161407470703,122.90827941894531,71.2572789683879,73.68894997046748,35.05376930972198,179.99999824857736
832,279.3849,330.3849,310.98743,335.98743,350.1214,335.98743,386.31384,330.58994,334.69873,216.60251,295.18616,333.18616,368.21762,333.2887,334.69873,216.60251,73.03153991699219,121.405029296875,123.09748077392578,71.35788022637385,73.89248861384873,34.74963544146688,180.00000428168943
833,279.63477,330.63477,311.19562,336.19562,349.76743,336.19562,386.0848,330.7565,334.71957,216.56088,295.4152,333.4152,367.92612,333.47607,334.71957,216.56088,72.51095581054688,121.53944396972656,123.28732299804688,71.4575520284122,74.09615423971756,34.446296075317925,180.00000234344768
834,279.8846,330.8846,311.40384,336.40384,349.41345,336.40384,385.85577,330.9231,334.7404,216.51923,295.64423,333.64423,367.6346,333.66345,334.7404,216.51923,71.99038696289062,121.67497253417969,123.47783660888672,71.55636290634276,74.2998975917841,34.143736778054766,179.99999727618163
835,280.13446,331.13446,311.61206,336.61206,349.0595,336.61206,385.62674,331.08966,334.7612,216.47758,295.87326,333.87326,367.34314,333.85086,334.7612,216.47758,71.46988677978516,121.81161499023438,123.66898345947266,71.65431824025914,74.50370506057585,33.84198574247561,180.0000090433106
836,280.38434,331.38434,311.82028,336.82028,348.7055,336.82028,385.3977,331.25623,334.78204,216.43594,296.1023,334.1023,367.0516,334.03827,334.78204,216.43594,70.9493408203125,121.94929504394531,123.86077880859375,71.7513622391343,74.7076516096357,33.540979492473184,179.99999334124317
837,280.63422,331.63422,312.0285,337.0285,348.35153,337.0285,385.16864,331.4228,334.80286,216.3943,296.33136,334.33136,366.76007,334.22565,334.80286,216.3943,70.42878723144531,122.0880355834961,124.05323791503906,71.8474841322187,74.91174825351268,33.2407648187117,179.99999720444308
838,280.88406,331.88406,312.23672,337.23672,347.9976,337.23672,384.9396,331.58936,334.82367,216.35266,296.5604,334.5604,366.4686,334.41302,334.82367,216.35266,69.90835571289062,122.22785949707031,124.2463150024414,71.94270008256036,75.11591410244894,32.94138388571083,179.99999807072012
839,281.1339,332.1339,312.44495,337.44495,347.64362,337.44495,384.71057,331.75595,334.84448,216.311,296.78943,334.78943,366.1771,334.60046,334.84448,216.311,69.38792419433594,122.36882019042969,124.4400405883789,72.03704234418329,75.3201868507788,32.64276641255043,179.99999560751252
840,281.3838,332.3838,312.65317,337.65317,347.2896,337.65317,384.4815,331.92255,334.86533,216.26936,297.0185,335.0185,365.88556,334.78784,334.86533,216.26936,68.8674545288086,122.51075744628906,124.6344223022461,72.13037442909761,75.52469664602108,32.34494209351698,180.0000131686357
841,281.63364,332.63364,312.86136,337.86136,346.93567,337.86136,384.2525,332.0891,334.88614,216.22772,297.2475,335.2475,365.5941,334.97522,334.88614,216.22772,68.34712982177734,122.65376281738281,124.82937622070312,72.22278425174561,75.72926571545892,32.04794174941673,179.99999171662125
842,281.8835,332.8835,313.06958,338.06958,346.5817,338.06958,384.02344,332.25568,334.90695,216.18608,297.47656,335.47656,365.30255,335.16263,334.90695,216.18608,67.82671356201172,122.7978515625,125.02500915527344,72.3142430176754,75.93406021142246,31.75169353965695,179.9999967687548
843,282.13336,333.13336,313.2778,338.2778,346.22772,338.2778,383.79443,332.42224,334.9278,216.14444,297.70557,335.70557,365.01108,335.35004,334.9278,216.14444,67.30644989013672,122.94298553466797,125.22123718261719,72.40473808409843,76.1389616621806,31.45629349938758,179.99999324566662
844,282.38324,333.38324,313.48602,338.48602,345.87375,338.48602,383.56537,332.5888,334.9486,216.1028,297.93463,335.93463,364.71954,335.5374,334.9486,216.1028,66.78609466552734,123.08914184570312,125.41810607910156,72.49421383259146,76.34414460765066,31.16163647237252,179.99999491261465
845,282.63312,333.63312,313.69424,338.69424,345.51978,338.69424,383.33633,332.7554,334.96942,216.06116,298.1637,336.1637,364.42804,335.72482,334.96942,216.06116,66.26579284667969,123.23637390136719,125.61560821533203,72.58271494087377,76.5494862812768,30.867800218192734,180.0000014403433
846,282.88293,333.88293,313.90247,338.90247,345.16583,338.90247,383.1073,332.92197,334.99023,216.0195,298.3927,336.3927,364.13657,335.91223,334.99023,216.0195,65.74562072753906,123.3846664428711,125.8136978149414,72.67022694093467,76.75497838101303,30.574791470708913,179.99999679265662
847,282.9769,333.95764,313.9846,338.9692,345.0154,338.9846,383.0,332.9923,334.9846,215.9923,298.48074,336.46344,364.0077,335.98846,334.9846,215.9923,65.52867126464844,123.4561538696289,125.88021087646484,72.72741138954719,76.81847429616309,30.45411604034295,180.00000172605323
848,282.93344,333.878,313.95563,338.91125,345.04437,338.95563,383.0,332.9778,334.95563,215.97781,298.44452,336.39462,364.0222,335.96674,334.95563,215.97781,65.57906341552734,123.45933532714844,125.830322265625,72.75853577428401,76.75662031674223,30.484847082502004,180.00000317352826
849,282.88998,333.7983,313.92667,338.85333,345.07333,338.92667,383.0,332.96332,334.92667,215.96333,298.40833,336.3258,364.03668,335.945,334.92667,215.96333,65.62946319580078,123.4625244140625,125.7804183959961,72.7895977099748,76.69483045445564,30.515570327823276,179.9999984922537
850,282.84653,333.71866,313.8977,338.79538,345.1023,338.8977,383.0,332.94885,334.8977,215.94885,298.37213,336.25702,364.05115,335.92328,334.8977,215.94885,65.67986297607422,123.46572875976562,125.73055267333984,72.82056327875716,76.63314505351528,30.546292525920297,180.00000085819275
851,282.8031,333.63898,313.8687,338.73746,345.1313,338.8687,383.0,332.93436,334.8687,215.93436,298.3359,336.18823,364.06564,335.90155,334.8687,215.93436,65.73036193847656,123.46897888183594,125.68070983886719,72.85146291685308,76.571500922866,30.57704054216976,180.00000438188883
852,282.75964,333.55933,313.83975,338.6795,345.16025,338.83975,383.0,332.9199,334.83975,215.91988,298.29968,336.11942,364.08014,335.87982,334.83975,215.91988,65.78089141845703,123.47222137451172,125.6308364868164,72.88229666618534,76.50990329084952,30.607807607791038,180.0000075648259
853,282.7162,333.47964,313.8108,338.62155,345.1892,338.8108,383.0,332.9054,334.8108,215.9054,298.2635,336.0506,364.0946,335.8581,334.8108,215.9054,65.8313980102539,123.47547149658203,125.58094787597656,72.91307350045975,76.44838637289098,30.638540069824547,179.99999994317528
854,282.67273,333.4,313.78183,338.56363,345.21817,338.78183,383.0,332.8909,334.78183,215.89091,298.2273,335.9818,364.10907,335.83636,334.78183,215.89091,65.8819351196289,123.4787368774414,125.5311050415039,72.94375594856544,76.38695894510403,30.66929159258139,180.00000648625087
855,282.62927,333.3203,313.75284,338.50568,345.24716,338.75284,383.0,332.87643,334.75284,215.87642,298.19104,335.913,364.1236,335.81464,334.75284,215.87642,65.93263244628906,123.4820556640625,125.48125457763672,72.97437799629404,76.32553050237543,30.700102267955614,180.0000107666251
856,282.58582,333.24066,313.72388,338.44775,345.27612,338.72388,383.0,332.86194,334.72388,215.86194,298.15485,335.8442,364.13806,335.7929,334.72388,215.86194,65.98323059082031,123.4853515625,125.43141174316406,73.0049164702916,76.26422929410026,30.730858332043706,180.00000409643556
857,282.54236,333.16098,313.69492,338.3898,345.30508,338.69492,383.0,332.84744,334.69492,215.84746,298.11865,335.7754,364.15253,335.77118,334.69492,215.84746,66.03387451171875,123.48866271972656,125.38154602050781,73.03540712473102,76.20296919402789,30.7616200350486,179.99999635380752
858,282.4989,333.08133,313.66592,338.33188,345.33408,338.66592,383.0,332.83298,334.66592,215.83296,298.0824,335.7066,364.16705,335.74945,334.66592,215.83296,66.08467102050781,123.49202728271484,125.33174133300781,73.06579465833663,76.1417580787571,30.792454080864,180.00000681795774
859,282.45544,333.00165,313.63696,338.27393,345.36304,338.63696,383.0,332.81848,334.63696,215.81848,298.0462,335.6378,364.18152,335.72772,334.63696,215.81848,66.1353759765625,123.49536895751953,125.2818832397461,73.09614159258462,76.08062406435366,30.823226982503645,179.99999263944193
