frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1098,283.94092,318.87762,316.43036,322.61182,362.654,324.9789,401.38818,316.9789,340.654,208.85655,300.18564,320.74472,382.0211,320.9789,340.654,208.85655,81.83578491210938,119.51008605957031,118.98171997070312,70.27963250654845,69.58469980869839,40.135677064560404,180.00000937980724
1099,284.40363,318.89615,316.81906,322.5193,362.8576,324.83084,401.4807,316.83084,340.8576,208.72699,300.61133,320.7077,382.16916,320.83084,340.8576,208.72699,81.55792236328125,119.47350311279297,118.99345397949219,70.3178819721268,69.68407365057627,39.998045263375666,180.00000088607874
1100,284.8663,318.91464,317.2077,322.42673,363.0612,324.68277,401.57327,316.68277,341.0612,208.59743,301.037,320.6707,382.31723,320.68277,341.0612,208.59743,81.28024291992188,119.43695068359375,119.00567626953125,70.35558563736723,69.78397692816586,39.860433915455125,179.99999648098822
1101,285.32904,318.93317,317.59637,322.3342,363.26477,324.5347,401.6658,316.5347,341.26477,208.46786,301.4627,320.63367,382.46527,320.5347,341.26477,208.46786,81.00262451171875,119.40040588378906,119.01836395263672,70.39275477940657,69.8844434743126,39.722799649863276,179.99999790358245
1102,285.79172,318.95166,317.98505,322.24167,363.46835,324.38666,401.75833,316.38666,341.46835,208.33832,301.88837,320.59668,382.61334,320.38666,341.46835,208.33832,80.72525024414062,119.36389923095703,119.03157043457031,70.42933360521407,69.98545433749426,39.585205781705355,179.99999372441368
1103,286.25443,318.97018,318.37372,322.1491,363.67197,324.2386,401.8509,316.2386,341.67197,208.20876,302.3141,320.55963,382.7614,320.2386,341.67197,208.20876,80.44796752929688,119.32738494873047,119.04521179199219,70.4653714515287,70.08700878086843,39.44761961699027,179.9999998493874
1104,286.71716,318.98868,318.76242,322.05658,363.87555,324.0905,401.94342,316.0905,341.87555,208.0792,302.7398,320.52264,382.9095,320.0905,341.87555,208.0792,80.17083740234375,119.29090881347656,119.05937957763672,70.50080710606765,70.18915870817348,39.31003503573921,180.00000084998035
1105,286.84894,319.1295,318.91367,322.08633,363.93524,323.97842,401.95685,316.06476,341.82736,208.17265,302.8813,320.6079,382.94604,320.0216,341.82736,208.17265,80.06690979003906,119.16767120361328,118.98942565917969,70.47503550326182,70.23477670745744,39.29018229036553,179.99999450108479
1106,286.46024,319.46265,318.69156,322.30844,363.76868,323.92288,401.8458,316.23132,341.38315,208.61687,302.5759,320.88556,382.80725,320.0771,341.38315,208.61687,80.23542785644531,118.90894317626953,118.78662109375,70.35423489203392,70.1897921289508,39.45597154709896,179.99999856808367
1107,286.07156,319.7958,318.46945,322.53055,363.6021,323.86737,401.73474,316.3979,340.93893,209.06108,302.2705,321.16318,382.66843,320.13263,340.93893,209.06108,80.40452575683594,118.6517562866211,118.5838394165039,70.23428862153573,70.14322443507655,39.62248128794157,179.99999434455384
1108,285.68292,320.12894,318.24738,322.75262,363.43555,323.81183,401.6237,316.56445,340.49475,209.50525,301.96515,321.4408,382.5296,320.18814,340.49475,209.50525,80.5741958618164,118.39607238769531,118.38114929199219,70.11511274635056,70.09514847576065,39.78973736034393,179.99999858245516
1109,285.29422,320.4621,318.02527,322.97473,363.26895,323.75632,401.51263,316.73105,340.05054,209.94946,301.65973,321.7184,382.3908,320.24368,340.05054,209.94946,80.74454498291016,118.14192199707031,118.17848205566406,69.9967248398826,70.04548109609695,39.95779716395644,180.000003099936
1110,284.90558,320.79523,317.8032,323.1968,363.1024,323.7008,401.40158,316.8976,339.60635,210.39363,301.35437,321.99603,382.25198,320.2992,339.60635,210.39363,80.9154052734375,117.88927459716797,117.97588348388672,69.87911707779665,69.9943261549806,40.126553034063065,179.9999962668403
1111,284.51688,321.1284,317.5811,323.4189,362.9358,323.64526,401.29053,317.0642,339.16214,210.83784,301.04898,322.27365,382.11316,320.35474,339.16214,210.83784,81.08688354492188,117.63816833496094,117.77330780029297,69.76231073926196,69.94159490739227,40.296083634426736,179.99998928108096
1112,284.1282,321.46155,317.35898,323.64102,362.76923,323.58975,401.17947,317.23077,338.71793,211.28206,300.7436,322.55127,381.97437,320.41028,338.71793,211.28206,81.25898742675781,117.38861846923828,117.57077026367188,69.64628892903534,69.88731663441355,40.466392873719315,179.9999984371682
1113,283.73953,321.79468,317.13687,323.86313,362.60266,323.5342,401.06845,317.39734,338.27377,211.72624,300.4382,322.82892,381.83557,320.46576,338.27377,211.72624,81.4316635131836,117.14056396484375,117.36837005615234,69.5309636267227,69.83158609039339,40.63744266519606,179.99999238231214
1114,283.35086,322.12784,316.91476,324.08524,362.4361,323.4787,400.9574,317.5639,337.82956,212.17046,300.1328,323.10654,381.69675,320.5213,337.82956,212.17046,81.60489654541016,116.89411926269531,117.16594696044922,69.41650373848044,69.77425426716502,40.80924249097263,180.0000004966181
1115,282.96216,322.461,316.69266,324.30734,362.2695,323.42316,400.84634,317.7305,337.38535,212.61467,299.8274,323.38416,381.55792,320.57684,337.38535,212.61467,81.77872467041016,116.64925384521484,116.96357727050781,69.302801229863,69.71538669450568,40.981812127837685,180.00000005220636
1116,282.57352,322.79413,316.47058,324.52942,362.10294,323.36765,400.7353,317.89706,336.94116,213.05884,299.52203,323.66177,381.41913,320.63235,336.94116,213.05884,81.9531021118164,116.40597534179688,116.76129913330078,69.18988110023751,69.65501798550622,41.15510362906603,180.0000027148098
1117,282.1848,323.1273,316.24847,324.75153,361.93634,323.31213,400.62424,318.06366,336.49695,213.50305,299.21664,323.9394,381.28027,320.6879,336.49695,213.50305,82.12802124023438,116.16426849365234,116.55902862548828,69.07775380574154,69.59311352140375,41.32914212237613,180.00000944952143
1118,281.79617,323.46042,316.0264,324.9736,361.76978,323.2566,400.51318,318.23022,336.05276,213.94722,298.9113,324.217,381.14148,320.7434,336.05276,213.94722,82.30352783203125,115.9241943359375,116.35684967041016,68.96638044499073,69.52969325150858,41.50392663490279,180.0000003314021
1119,281.4075,323.79358,315.8043,325.1957,361.6032,323.20108,400.40213,318.3968,335.60855,214.39143,298.6059,324.49463,381.0027,320.79895,335.60855,214.39143,82.47962951660156,115.68572998046875,116.15467834472656,68.85579706959035,69.46471328250763,41.67948703560477,179.99999738770276
1120,281.0188,324.12674,315.58218,325.41782,361.43665,323.14554,400.29108,318.56335,335.16434,214.83565,298.30048,324.77228,380.86386,320.85443,335.16434,214.83565,82.65628814697266,115.44881439208984,115.95260620117188,68.74591342472061,69.39827734910448,41.8558067340361,179.99999750786117
1121,280.63016,324.45987,315.36008,325.63992,361.27008,323.09003,400.18005,318.72992,334.72018,215.27983,297.99512,325.0499,380.72507,320.90997,334.72018,215.27983,82.8334732055664,115.21360778808594,115.75057983398438,68.63686268305885,69.33029768404441,42.03283367800257,179.9999940451058
1122,280.24146,324.79303,315.13797,325.86203,361.1035,323.0345,400.069,318.8965,334.27597,215.72404,297.6897,325.3275,380.58624,320.9655,334.27597,215.72404,83.01123046875,114.98003387451172,115.54859161376953,68.52857841533657,69.26078307598159,42.21064362038559,180.00000511170376
1123,279.95795,325.18927,314.85278,326.29443,360.70557,323.29443,399.66348,319.0631,334.0,216.04207,297.40536,325.74185,380.1845,321.17877,334.0,216.04207,82.90481567382812,114.83351135253906,115.64259338378906,68.3967186096791,69.44020099080615,42.163080003091494,179.99999960357675
1124,279.8469,325.68896,314.4641,327.07175,359.92825,324.07175,398.77515,319.22968,334.0,216.1531,297.15552,326.38037,379.35168,321.6507,334.0,216.1531,82.3321304321289,114.83255767822266,116.22205352783203,68.22407648119305,70.03116556301897,41.7447517043599,179.9999937485719
1125,279.73584,326.18872,314.07544,327.84912,359.15088,324.84912,397.88672,319.39624,334.0,216.26416,296.90564,327.01892,378.5188,322.12268,334.0,216.26416,81.75989532470703,114.83879852294922,116.80157470703125,68.04984922610598,70.62405775454431,41.32609091619166,179.99999789684193
1126,279.6248,326.68842,313.6868,328.62643,358.37357,325.62643,396.99838,319.5628,334.0,216.3752,296.6558,327.6574,377.68597,322.5946,334.0,216.3752,81.18818664550781,114.8521957397461,117.38108825683594,67.87399808132089,71.21880760987453,40.90719183725288,179.99999752844832
1127,279.51373,327.18817,313.2981,329.4038,357.5962,326.4038,396.10995,319.72937,334.0,216.48625,296.4059,328.296,376.8531,323.0666,334.0,216.48625,80.6169662475586,114.8727798461914,117.96073150634766,67.69644703488139,71.81549851669713,40.488062543728205,180.00000809530673
1128,279.40268,327.6879,312.90942,330.18118,356.81882,327.18118,395.22153,319.89597,334.0,216.5973,296.15607,328.93454,376.02017,323.53857,334.0,216.5973,80.04618072509766,114.90052032470703,118.54035949707031,67.51718791194003,72.41404393173073,40.06876455680793,179.9999964004787
1129,279.29166,328.1876,312.52075,330.95847,356.04153,327.95847,394.33316,320.06253,334.0,216.70836,295.9062,329.57303,375.18735,324.0105,334.0,216.70836,79.47605895996094,114.9354019165039,119.11998748779297,67.33614201900363,73.0143830652025,39.64947407589789,179.99999916010404
1130,279.1806,328.68732,312.13208,331.73584,355.26416,328.73584,393.44473,320.22913,334.0,216.81941,295.65634,330.21158,374.35443,324.48248,334.0,216.81941,78.9063491821289,114.97746276855469,119.69970703125,67.15329122464075,73.61661922510957,39.23009294772483,180.00000339747515
1131,279.06955,329.18707,311.74338,332.5132,354.4868,329.5132,392.5563,320.3957,334.0,216.93047,295.40646,330.85016,373.52155,324.95447,334.0,216.93047,78.33724975585938,115.02667999267578,120.27949523925781,66.96854476017637,74.22068545918249,38.81076486145106,179.99999508080992
1132,278.9585,329.68677,311.35474,333.29053,353.70947,330.29053,391.66797,320.56226,334.0,217.0415,295.15662,331.48865,372.68872,325.4264,334.0,217.0415,77.76874542236328,115.08302307128906,120.85924530029297,66.78190035577333,74.82650815660355,38.39159498243514,180.000003494812
1133,278.84744,330.18652,310.96606,334.0679,352.9321,331.0679,390.77954,320.72882,334.0,217.15256,294.90674,332.1272,371.85583,325.89838,334.0,217.15256,77.20079040527344,115.1465072631836,121.4390869140625,66.59327738346806,75.43417468515736,37.972553871268865,180.0000059398943
1134,278.7364,330.68622,310.5774,334.8452,352.1548,331.8452,389.8912,320.8954,334.0,217.2636,294.6569,332.76572,371.023,326.3703,334.0,217.2636,76.6334457397461,115.21708679199219,122.01893615722656,66.40261877145421,76.04362763714167,37.55375691257618,180.00000332117204
1135,278.62534,331.18594,310.18872,335.6226,351.3774,332.6226,389.00278,321.06198,334.0,217.37465,294.40704,333.40427,370.1901,326.8423,334.0,217.37465,76.06661987304688,115.2947769165039,122.59883880615234,66.20990235053117,76.65491336934863,37.13518841963088,180.00000413951068
1136,278.51428,331.68567,309.80002,336.39996,350.60004,333.39996,388.11435,321.22858,334.0,217.4857,294.15717,334.04282,369.35718,327.31427,334.0,217.4857,75.50043487548828,115.37957000732422,123.17877960205078,66.01504017652276,77.26798897541885,36.71697518989686,180.00000434183846
1137,278.40326,332.18536,309.41138,337.17725,349.82275,334.17725,387.22598,321.39514,334.0,217.59676,293.90732,334.6813,368.52435,327.7862,334.0,217.59676,74.9349365234375,115.47138977050781,123.75869750976562,65.81799593837876,77.88279674709334,36.299208953082015,180.00000163855412
1138,278.2922,332.68512,309.02267,337.95462,349.04538,334.95462,386.33755,321.5617,334.0,217.70781,293.65744,335.3199,367.69147,328.25818,334.0,217.70781,74.37005615234375,115.57032012939453,124.3387451171875,65.61867659974263,78.49946382047324,35.881863093087986,180.00000351330385
1139,278.18115,333.1848,308.63403,338.73193,348.26807,335.73193,385.44922,321.72827,334.0,217.81885,293.4076,335.95837,366.85864,328.7301,334.0,217.81885,73.80585479736328,115.67626190185547,124.91873168945312,65.41707463835178,79.11786022663945,35.46506330069358,179.9999981656848
1140,278.0701,333.68457,308.24536,339.5093,347.4907,336.5093,384.5608,321.89484,334.0,217.9299,293.1577,336.59692,366.02576,329.2021,334.0,217.9299,73.24230194091797,115.78923797607422,125.49882507324219,65.21310696291405,79.73809359072395,35.04879808854404,179.99999864218202
1141,278.21503,333.8157,308.24573,339.87714,347.1843,337.0307,383.93857,322.30716,334.1843,217.90785,293.23038,336.84644,365.56143,329.66895,334.1843,217.90785,72.68629455566406,116.0821533203125,125.79193115234375,65.33299284205799,79.9847864489523,34.682216003668636,179.99999529467894
1142,278.79797,333.316,308.912,339.544,347.684,337.114,383.772,323.13998,334.684,217.658,293.85498,336.43,365.728,330.127,334.684,217.658,72.14885711669922,116.67479705810547,125.59376525878906,66.0173071624147,79.58107434361459,34.40161624784575,179.99999775387505
1143,279.381,332.81628,309.5783,339.21085,348.18372,337.1973,383.6054,323.9729,335.18372,217.40814,294.47968,336.01355,365.89456,330.58508,335.18372,217.40814,71.62090301513672,117.26966857910156,125.39562225341797,66.71148297709578,79.16509140842268,34.12342115826585,179.9999955437843
1144,279.96405,332.31653,310.24463,338.8777,348.68347,337.28058,383.43884,324.8058,335.68347,217.15826,295.10434,335.5971,366.06116,331.04318,335.68347,217.15826,71.10279846191406,117.86678314208984,125.19754791259766,67.415543461025,78.73678801987201,33.84767607832152,180.00000755921852
1145,280.54703,331.81683,310.9109,338.54456,349.18317,337.36386,383.27228,325.6386,336.18317,216.90842,295.72894,335.1807,366.22772,331.50122,336.18317,216.90842,70.59473419189453,118.46597290039062,124.99950408935547,68.12942641131255,78.29623517926787,33.574341133459384,180.0000027240398
1146,281.13007,331.31708,311.5772,338.2114,349.68292,337.44714,383.1057,326.4715,336.68292,216.65854,296.35364,334.76422,366.39432,331.95932,336.68292,216.65854,70.0968246459961,119.06736755371094,124.80145263671875,68.85333461599703,77.84332562220676,33.30333789707499,179.99999813527876
1147,281.71304,330.81738,312.24347,337.87827,350.18262,337.53043,382.93915,327.30432,337.18262,216.40869,296.97827,334.34784,366.56088,332.41736,337.18262,216.40869,69.60938262939453,119.67076873779297,124.60350036621094,69.58704651192025,77.37825409157944,33.0346983567376,179.9999989602373
1148,282.29608,330.31766,312.9098,337.5451,350.68234,337.6137,382.77255,328.13724,337.68234,216.15883,297.60294,333.9314,366.72745,332.8755,337.68234,216.15883,69.13257598876953,120.27633666992188,124.40553283691406,70.3307971966618,76.9008614775355,32.768341766521075,180.0000004407184
1149,282.8791,329.81793,313.5761,337.21194,351.18207,337.69702,382.60596,328.97015,338.18207,215.90897,298.2276,333.51495,366.894,333.3336,338.18207,215.90897,68.6666488647461,120.88390350341797,124.20759582519531,71.08441792597917,76.4113127626738,32.504267566488416,179.99999825514138
1150,283.46207,329.31824,314.24237,336.8788,351.68176,337.7803,382.4394,329.80298,338.68176,215.65912,298.85223,333.0985,367.06058,333.79163,338.68176,215.65912,68.21186065673828,121.49340057373047,124.00968933105469,71.84785251315225,75.90967396967672,32.242462287106875,179.99998876993584
1151,284.0451,328.81848,314.9087,336.54565,352.18152,337.8636,382.27283,330.63586,339.18152,215.40924,299.4769,332.68207,367.22717,334.24973,339.18152,215.40924,67.7684097290039,122.10494995117188,123.81184387207031,72.62115330381091,75.39596474150474,31.982879729172044,179.99999777448772
1152,284.62814,328.31873,315.575,336.2125,352.68127,337.94687,382.10626,331.46875,339.68127,215.15936,300.10156,332.26562,367.39377,334.70782,339.68127,215.15936,67.33650970458984,122.71844482421875,123.6140365600586,73.40420662077088,74.8703025957571,31.725491727935744,180.00000094446372
1153,285.08774,328.0055,316.06854,335.9945,353.04385,337.98355,382.0603,331.98904,340.02414,214.98311,300.57812,332.0,367.55206,334.9863,340.02414,214.98311,67.04048156738281,123.12007141113281,123.48660278320312,73.92427343617092,74.52719108474153,31.548543982144935,180.0000085030574
1154,285.33005,328.02063,316.25784,335.97937,353.165,337.9381,382.2269,331.95874,340.09076,214.93646,300.79395,332.0,367.69595,334.94843,340.09076,214.93646,66.96694946289062,123.14591979980469,123.48324584960938,73.96715934392317,74.52269076306563,31.510150428685403,180.0000005356742
1155,285.5723,328.03577,316.4471,335.96423,353.28616,337.8927,382.39346,331.92847,340.15738,214.88983,301.0097,332.0,367.8398,334.91058,340.15738,214.88983,66.8934555053711,123.17182159423828,123.48008728027344,74.0099774122205,74.51825944517996,31.471760652297213,179.99999750969766
1156,285.8146,328.0509,316.6364,335.9491,353.40732,337.84726,382.56006,331.89816,340.22403,214.84319,301.22552,332.0,367.9837,334.8727,340.22403,214.84319,66.81995391845703,123.19775390625,123.47713470458984,74.05272593270652,74.51393434485908,31.433335357020567,179.99999563458618
1157,286.05692,328.06607,316.8257,335.93393,353.52844,337.80182,382.72662,331.8679,340.29065,214.79654,301.4413,332.0,368.12753,334.83484,340.29065,214.79654,66.74644470214844,123.22372436523438,123.47438049316406,74.09541562679246,74.50969952154591,31.39488096424241,179.9999961125808
1158,286.2992,328.0812,317.01498,335.9188,353.6496,337.7564,382.8932,331.83762,340.35727,214.74991,301.6571,332.0,368.2714,334.797,340.35727,214.74991,66.67298126220703,123.249755859375,123.47180938720703,74.13806608220861,74.50550891015618,31.356430175245873,180.00000516761065
1159,286.54147,328.09634,317.20428,335.90366,353.77075,337.71097,383.05975,331.8073,340.42392,214.70326,301.87286,332.0,368.41525,334.75916,340.42392,214.70326,66.59957122802734,123.27583312988281,123.4694595336914,74.18062587932879,74.50141390083452,31.31795013370006,179.99998991386337
1160,286.78378,328.11148,317.3936,335.88852,353.89188,337.66553,383.22635,331.77704,340.49054,214.65662,302.08868,332.0,368.5591,334.72128,340.49054,214.65662,66.52610778808594,123.30194091796875,123.46729278564453,74.22313768435582,74.49740741117911,31.27946045761145,180.00000555314637
1161,287.02606,328.12662,317.58286,335.87338,354.01303,337.62012,383.3929,331.74673,340.55716,214.60999,302.30444,332.0,368.70297,334.6834,340.55716,214.60999,66.45272827148438,123.32807922363281,123.46532440185547,74.26555542633864,74.49348413017111,31.240961097592272,180.00000065410202
1162,287.26834,328.14178,317.77216,335.85822,354.1342,337.57468,383.5595,331.71646,340.6238,214.56334,302.52026,332.0,368.84686,334.64557,340.6238,214.56334,66.37934112548828,123.35430145263672,123.46355438232422,74.30795368086339,74.48961748129089,31.2024388199439,180.00000998209816
1163,287.51062,328.15692,317.96143,335.84308,354.2553,337.52927,383.72607,331.68616,340.69043,214.51671,302.73602,332.0,368.9907,334.60773,340.69043,214.51671,66.30596923828125,123.38053894042969,123.46198272705078,74.3502668717672,74.48584291001333,31.163886931462656,179.99999671324318
1164,287.75293,328.17206,318.15073,335.82794,354.37646,337.48383,383.89264,331.65588,340.75705,214.47006,302.95184,332.0,369.13455,334.56985,340.75705,214.47006,66.23258209228516,123.40681457519531,123.46060180664062,74.39252166876587,74.48216042137307,31.125318529198296,180.00000061933724
1165,287.99524,328.1872,318.34003,335.8128,354.49762,337.4384,384.0592,331.6256,340.8237,214.42342,303.16763,332.0,369.2784,334.53198,340.8237,214.42342,66.15924835205078,123.43313598632812,123.45943450927734,74.43468267985806,74.47857710899551,31.086740154472523,179.9999999433261
