frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
918,279.89166,328.30136,311.92776,334.85553,347.07224,336.92776,383.0,331.9639,332.92776,214.96388,295.90973,331.57843,365.03613,334.44583,332.92776,214.96388,69.18585205078125,123.72099304199219,122.34904479980469,74.76381868286566,72.5829780119347,32.65321788497276,180.0000145797731
919,279.8482,328.2217,311.8988,334.7976,347.1012,336.8988,383.0,331.9494,332.8988,214.9494,295.8735,331.50964,365.0506,334.4241,332.8988,214.9494,69.23845672607422,123.72527313232422,122.29948425292969,74.79004655502783,72.52551392612666,32.68444695920479,180.00000744035927
920,279.80475,328.14203,311.86984,334.73965,347.13016,336.86984,383.0,331.9349,332.86984,214.93492,295.83728,331.44086,365.06506,334.40237,332.86984,214.93492,69.29109954833984,123.72956085205078,122.24992370605469,74.81620923741738,72.46811227397092,32.71568743899734,180.00000895038565
921,279.7613,328.06238,311.84085,334.68173,347.15915,336.84085,383.0,331.92044,332.84085,214.92043,295.8011,331.37207,365.0796,334.38065,332.84085,214.92043,69.34380340576172,123.7339096069336,122.20036315917969,74.84233506524977,72.41072827465507,32.7469393046027,180.00000264450753
922,279.71783,327.9827,311.8119,334.62378,347.1881,336.8119,383.0,331.90594,332.8119,214.90594,295.76486,331.30322,365.09406,334.35892,332.8119,214.90594,69.39649963378906,123.73823547363281,122.15076446533203,74.86840990661378,72.35338876535516,32.77820253635764,180.00000120832658
923,279.67438,327.90305,311.78293,334.56586,347.21707,336.78293,383.0,331.89145,332.78293,214.89146,295.72864,331.23444,365.10852,334.3372,332.78293,214.89146,69.44922637939453,123.7425765991211,122.1012191772461,74.89437541998387,72.29615646629301,32.809464509303254,179.99999639558013
924,279.63092,327.82336,311.75394,334.5079,347.24606,336.75394,383.0,331.87698,332.75394,214.87697,295.69244,331.16565,365.12305,334.31546,332.75394,214.87697,69.50201416015625,123.7469711303711,122.05167388916016,74.92030592549601,72.23894715143238,32.84074412801137,179.99999720493977
925,279.58746,327.7437,311.72498,334.44998,347.27502,336.72498,383.0,331.8625,332.72498,214.86249,295.65622,331.09686,365.1375,334.29373,332.72498,214.86249,69.55480194091797,123.7513427734375,122.00214385986328,74.94614662617978,72.18183073541017,32.87202248093728,179.99999984252725
926,279.544,327.66403,311.696,334.39203,347.304,336.696,383.0,331.848,332.696,214.848,295.62,331.028,365.15198,334.272,332.696,214.848,69.60761260986328,123.75572967529297,121.95255279541016,74.97195767251641,72.12472113112325,32.90331844077881,179.99999724441847
927,279.50055,327.58438,311.66705,334.33408,347.33295,336.66705,383.0,331.83353,332.66705,214.83353,295.5838,330.95923,365.16647,334.2503,332.66705,214.83353,69.66045379638672,123.76016998291016,121.90302276611328,74.99770549227482,72.06768469353112,32.934613128031344,180.00000331383728
928,279.45712,327.5047,311.63806,334.27615,347.36194,336.63806,383.0,331.81903,332.63806,214.81903,295.5476,330.89044,365.18097,334.22855,332.63806,214.81903,69.71332550048828,123.76458740234375,121.8534927368164,75.02335476171392,72.01073759452126,32.965906555236096,179.9999989114713
929,279.41367,327.42505,311.6091,334.2182,347.3909,336.6091,383.0,331.80457,332.6091,214.80455,295.51138,330.82162,365.19543,334.20685,332.6091,214.80455,69.7662353515625,123.76905059814453,121.80394744873047,75.048979751329,71.95380623262646,32.997217547453936,180.0000035314094
930,279.3702,327.34537,311.58014,334.16028,347.41986,336.58014,383.0,331.79007,332.58014,214.79007,295.47516,330.7528,365.20993,334.18512,332.58014,214.79007,69.8191909790039,123.77350616455078,121.75440979003906,75.07451155538008,71.89693547874064,33.02854606970538,179.9999931038261
931,279.32675,327.26572,311.55118,334.10233,347.44882,336.55118,383.0,331.77557,332.55118,214.77559,295.43896,330.68402,365.22443,334.1634,332.55118,214.77559,69.87214660644531,123.7779769897461,121.70489501953125,75.09997671656156,71.84015049454156,33.05987330621381,180.00000051731692
932,279.2833,327.18604,311.5222,334.0444,347.4778,336.5222,383.0,331.7611,332.5222,214.7611,295.40274,330.61523,365.2389,334.14166,332.5222,214.7611,69.92512512207031,123.78248596191406,121.6553955078125,75.12537526356327,71.78342074785786,33.09119926957071,179.99999528099187
