frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,279.22195,322.89026,313.22195,321.44388,379.5586,316.9975,416.78055,307.10974,336.44388,201.0,296.22195,322.16705,398.16956,312.05362,336.44388,201.0,102.44801330566406,127.05496978759766,127.66854858398438,65.9708568159181,66.59921277208659,47.42993287808611,180.0000024660908
109,279.22656,322.86713,313.22656,321.45316,379.5077,317.03915,416.73428,307.13287,336.45316,201.0,296.22656,322.16016,398.12097,312.086,336.45316,201.0,102.39120483398438,127.05517578125,127.6634750366211,65.98682566396374,66.61018044689544,47.40298935912819,179.99999546998737
110,279.2312,322.844,313.2312,321.4624,379.45682,317.0808,416.68802,307.156,336.4624,201.0,296.2312,322.1532,398.07242,312.1184,336.4624,201.0,102.33441162109375,127.05548095703125,127.6583251953125,66.00288598456596,66.62105978081792,47.37606203291505,180.00000779829895
111,279.23584,322.82086,313.23584,321.47165,379.4059,317.12244,416.64172,307.17914,336.47165,201.0,296.23584,322.14624,398.0238,312.1508,336.47165,201.0,102.27755737304688,127.05575561523438,127.65316772460938,66.01893869475651,66.6319531027533,47.349104481960154,179.99999627946997
112,279.24045,322.79773,313.24045,321.4809,379.355,317.1641,416.59546,307.20227,336.4809,201.0,296.24045,322.1393,397.97522,312.18317,336.4809,201.0,102.22078704833984,127.05608367919922,127.64806365966797,66.03499687908959,66.64282693020057,47.32217240423454,179.9999962135247
113,279.2451,322.7746,313.2451,321.49017,379.3041,317.20572,416.5492,307.2254,336.49017,201.0,296.2451,322.1324,397.92664,312.21558,336.49017,201.0,102.16398620605469,127.05645751953125,127.6429443359375,66.05108669441407,66.65368498797994,47.295224001363536,179.99999568375756
114,279.2497,322.75146,313.2497,321.49942,379.2532,317.24738,416.50293,307.24854,336.49942,201.0,296.2497,322.12543,397.87805,312.24796,336.49942,201.0,102.10723876953125,127.05685424804688,127.63780212402344,66.0672006574848,66.66450310469813,47.26830108984539,180.0000048520283
115,279.25433,322.72833,313.25433,321.50867,379.2023,317.289,416.45667,307.27167,336.50867,201.0,296.25433,322.1185,397.82947,312.28033,336.50867,201.0,102.05046081542969,127.05728149414062,127.63268280029297,66.08332755291832,66.67531290225249,47.24135253240255,179.99999298757334
116,279.25897,322.7052,313.25897,321.5179,379.15143,317.33066,416.41037,307.2948,336.5179,201.0,296.25897,322.11157,397.78088,312.31274,336.5179,201.0,101.99369812011719,127.05777740478516,127.6275634765625,66.09949912808543,66.68609393005937,47.214406209691305,179.9999992678361
117,279.26358,322.68207,313.26358,321.5272,379.10052,317.3723,416.3641,307.31793,336.5272,201.0,296.26358,322.1046,397.7323,312.34512,336.5272,201.0,101.9369888305664,127.05825805664062,127.6224365234375,66.11566307839625,66.69686106920628,47.18748074015905,180.00000488776158
