frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,270.08026,321.38684,303.8467,329.1533,362.45987,329.45987,395.53293,324.23355,333.8467,216.0072,286.9635,325.27008,378.9964,326.8467,333.8467,216.0072,92.04640197753906,119.68245697021484,118.89664459228516,67.75793529380923,66.85537629574075,45.38669081435627,180.00000240390625
793,270.22302,321.48203,303.8705,329.1295,362.3885,329.3885,395.29498,324.3525,333.8705,216.31654,287.04675,325.30576,378.84174,326.87048,333.8705,216.31654,91.80831909179688,119.35067749023438,118.6217269897461,67.72731724975763,66.88788855243546,45.384795808556085,180.00000161074917
794,270.3658,321.5772,303.8943,329.1057,362.3171,329.3171,395.057,324.4715,333.8943,216.6259,287.13007,325.34146,378.68707,326.8943,333.8943,216.6259,91.57017517089844,119.01895141601562,118.3468017578125,67.69659837609704,66.92056741133865,45.38283837054853,180.00000415798422
795,270.50858,321.6724,303.9181,329.0819,362.2457,329.2457,394.81903,324.59048,333.9181,216.93527,287.21332,325.37714,378.53235,326.9181,333.9181,216.93527,91.33203125,118.68720245361328,118.0718994140625,67.66570106416688,66.95344616330175,45.38084728134989,179.99999450881853
796,270.65137,321.76758,303.9419,329.0581,362.17432,329.17432,394.5811,324.70947,333.9419,217.2446,287.29663,325.41284,378.3777,326.9419,333.9419,217.2446,91.09388732910156,118.35555267333984,117.79706573486328,67.63468242618367,66.98650983110778,45.37880334527309,179.99999560256455
797,270.79413,321.86276,303.9657,329.0343,362.10294,329.10294,394.3431,324.82846,333.9657,217.55397,287.3799,325.44855,378.22302,326.9657,333.9657,217.55397,90.85578155517578,118.02388000488281,117.52223205566406,67.60349435373435,67.01974901602763,45.37675933723739,180.00000270699937
798,270.93692,321.95795,303.98947,329.01053,362.03156,329.03156,394.10516,324.94742,333.98947,217.8633,287.4632,325.48425,378.06836,326.9895,333.98947,217.8633,90.61766815185547,117.69229888916016,117.24745178222656,67.57217551634952,67.05316545392999,45.37465767647183,179.99999864675135
799,271.13947,322.13947,304.1162,329.1162,361.80243,329.1162,393.87216,325.09296,334.01163,217.97676,287.62784,325.62784,377.83728,327.10458,334.01163,217.97676,90.22152709960938,117.59918975830078,117.21864318847656,67.6280202999353,67.18178420655667,45.19019211541744,179.9999966219094
800,271.38934,322.38934,304.32443,329.32443,361.44846,329.32443,393.64313,325.25955,334.03244,217.93512,287.85687,325.85687,377.54578,327.292,334.03244,217.93512,89.70038604736328,117.6959457397461,117.38520812988281,67.75249483014167,67.38556935614157,44.86193283956283,179.99999702584608
801,271.63916,322.63916,304.53265,329.53265,361.0945,329.53265,393.4141,325.42612,334.05325,217.89346,288.0859,326.0859,377.2543,327.47937,334.05325,217.89346,89.17928314208984,117.79389953613281,117.55255126953125,67.87629296033515,67.58930237958086,44.53441209093093,180.00000743084695
802,271.88904,322.88904,304.74088,329.74088,360.7405,329.74088,393.18503,325.5927,334.0741,217.85182,288.31494,326.31494,376.96277,327.6668,334.0741,217.85182,88.65813446044922,117.8930435180664,117.72063446044922,67.99944651988218,67.79299161020701,44.20756831225827,180.00000644234746
803,272.1389,323.1389,304.94907,329.94907,360.38657,329.94907,392.95602,325.75928,334.0949,217.81018,288.54398,326.54398,376.6713,327.8542,334.0949,217.81018,88.1370620727539,117.99335479736328,117.88946533203125,68.12190623740551,67.99661586594611,43.881481549282086,180.0000036526337
804,272.38876,323.38876,305.1573,330.1573,360.0326,330.1573,392.72696,325.92584,334.11572,217.76854,288.773,326.773,376.37976,328.04156,334.11572,217.76854,87.61593627929688,118.09483337402344,118.05903625488281,68.24368916938063,68.20021845328394,43.5560901985396,179.99999782120418
805,272.63864,323.63864,305.36554,330.36554,359.6786,330.36554,392.49792,326.0924,334.13657,217.7269,289.00208,327.00208,376.08826,328.22897,334.13657,217.7269,87.0948257446289,118.19751739501953,118.22937774658203,68.36480126466186,68.40377999285336,43.231416116021755,179.99999737353698
806,272.8885,323.8885,305.57373,330.57373,359.32465,330.57373,392.2689,326.25897,334.15738,217.68526,289.2311,327.2311,375.79675,328.41635,334.15738,217.68526,86.57376098632812,118.30136108398438,118.40043640136719,68.48522272893939,68.60727388004958,42.90750694113358,180.00000355012256
807,273.13837,324.13837,305.78195,330.78195,358.97067,330.78195,392.03986,326.42557,334.1782,217.64362,289.46014,327.46014,375.50525,328.60376,334.1782,217.64362,86.05270385742188,118.40641784667969,118.57222747802734,68.60497415258718,68.81070845379247,42.58431576300016,179.9999983693798
808,273.3882,324.3882,305.99017,330.99017,358.6167,330.99017,391.8108,326.59216,334.199,217.60196,289.6892,327.6892,375.21375,328.79117,334.199,217.60196,85.5316390991211,118.51265716552734,118.74478912353516,68.7240375503536,69.01412858289657,42.26184039237202,180.00000652562218
809,273.63806,324.63806,306.1984,331.1984,358.26273,331.1984,391.58176,326.75873,334.21985,217.56032,289.9182,327.9182,374.92224,328.97858,334.21985,217.56032,85.0106430053711,118.62003326416016,118.91803741455078,68.84238215166393,69.21747296206888,41.940140074320425,179.99999518805322
810,273.88794,324.88794,306.40662,331.40662,357.90875,331.40662,391.35272,326.9253,334.24066,217.51868,290.14728,328.14728,374.63074,329.16595,334.24066,217.51868,84.4896011352539,118.72856903076172,119.092041015625,68.96001567644413,69.4208283556498,41.61915745329755,180.00000148539146
811,274.1378,325.1378,306.6148,331.6148,357.5548,331.6148,391.1237,327.09186,334.26147,217.47704,290.37628,328.37628,374.33923,329.35333,334.26147,217.47704,83.96863555908203,118.83826446533203,119.26673126220703,69.0769439640594,69.62410619991098,41.298952907410815,180.00000307138117
812,274.38766,325.38766,306.82306,331.82306,357.2008,331.82306,390.89465,327.25842,334.28232,217.4354,290.60535,328.60535,374.04773,329.54074,334.28232,217.4354,83.44762420654297,118.94913482666016,119.44219207763672,69.19316002145355,69.82739485562351,40.97944792557073,180.0000028026478
813,274.6375,325.6375,307.03128,332.03128,356.84683,332.03128,390.6656,327.42502,334.30313,217.39374,290.8344,328.8344,373.75623,329.72815,334.30313,217.39374,82.92662811279297,119.06119537353516,119.61836242675781,69.30866962684827,70.03064414788673,40.66069317418206,180.00000694891705
814,274.8874,325.8874,307.23947,332.23947,356.4929,332.23947,390.43658,327.59158,334.32394,217.35211,291.06342,329.06342,373.46472,329.91553,334.32394,217.35211,82.40570831298828,119.1743392944336,119.79519653320312,69.42343109231211,70.23383682319852,40.34273553194055,180.00000344745118
815,275.13724,326.13724,307.4477,332.4477,356.13892,332.4477,390.20752,327.75818,334.34476,217.31046,291.29248,329.29248,373.17322,330.10294,334.34476,217.31046,81.88475036621094,119.2886962890625,119.9728012084961,69.53749030981108,70.43703907491575,40.02547459771587,180.0000039824427
816,275.38712,326.38712,307.65594,332.65594,355.7849,332.65594,389.9785,327.92474,334.3656,217.26881,291.52155,329.52155,372.8817,330.29034,334.3656,217.26881,81.36380004882812,119.4041748046875,120.15110778808594,69.6507891989634,70.64023712878407,39.70897318555517,179.99999951330264
817,275.63696,326.63696,307.86414,332.86414,355.43097,332.86414,389.74945,328.0913,334.3864,217.22717,291.75055,329.75055,372.5902,330.47772,334.3864,217.22717,80.84293365478516,119.52078247070312,120.33007049560547,69.76334079778727,70.84338293744838,39.39327443093189,179.99999816616753
