frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1602,287.42688,325.13135,323.3448,336.0,366.1806,336.0,404.13135,324.14777,342.19702,210.98358,305.38583,330.56567,385.15598,330.07388,342.19702,210.98358,79.77165222167969,126.60162353515625,125.11970520019531,72.53673252507903,70.51754213770846,36.945718732363915,179.99999339515142
1603,287.0021,324.99582,322.9979,335.98328,365.99582,335.9937,404.0021,324.00418,342.0021,210.99582,305.0,330.48956,384.99896,329.99896,342.0021,210.99582,80.0004653930664,126.53251647949219,125.09161376953125,72.44311378407427,70.48614464386985,37.0707473608131,180.00000578875722
1604,287.0206,324.9588,322.9794,335.8352,365.9588,335.9382,404.0206,324.0412,342.0206,210.9588,305.0,330.397,384.9897,329.9897,342.0206,210.9588,79.99072265625,126.5491714477539,125.04402923583984,72.48710373670389,70.44262404171518,37.07027146633811,179.9999992447572
1605,287.0391,324.92178,322.9609,335.68713,365.92178,335.8827,404.0391,324.07822,342.0391,210.92178,305.0,330.30444,384.98044,329.98047,342.0391,210.92178,79.98109436035156,126.56591033935547,124.9964599609375,72.53113852791942,70.3990409406013,37.06982389414093,180.00000336266166
1606,287.05762,324.88477,322.94238,335.5391,365.88477,335.82715,404.05762,324.11523,342.05762,210.88477,305.0,330.2119,384.9712,329.9712,342.05762,210.88477,79.9715576171875,126.58258819580078,124.94892883300781,72.57510182231991,70.355507675194,37.06938764843172,179.99999714594563
1607,287.0761,324.84775,322.9239,335.391,365.84775,335.77164,404.0761,324.15225,342.0761,210.84775,305.0,330.1194,384.9619,329.96194,342.0761,210.84775,79.96206665039062,126.59930419921875,124.90140533447266,72.619101052171,70.31193539610639,37.06895706393969,179.9999935122171
1608,287.09464,324.81073,322.90536,335.24295,365.81073,335.7161,404.09464,324.18927,342.09464,210.81073,305.0,330.02686,384.9527,329.9527,342.09464,210.81073,79.9527359008789,126.61604309082031,124.85389709472656,72.66309328591973,70.26833674473701,37.068571800500166,180.0000018311569
1609,287.11313,324.7737,322.88687,335.09488,365.7737,335.66058,404.11313,324.2263,342.11313,210.77373,305.0,329.9343,384.94342,329.94342,342.11313,210.77373,79.94342041015625,126.63273620605469,124.80635070800781,72.70708928484764,70.22472256159942,37.06818653363137,179.99999838007844
1610,287.13165,324.7367,322.86835,334.9468,365.7367,335.60504,404.13165,324.2633,342.13165,210.7367,305.0,329.84174,384.93417,329.93417,342.13165,210.7367,79.9342269897461,126.64949798583984,124.75885009765625,72.75110337586126,70.18108010328407,37.067818260624556,180.0000017397699
1611,287.15015,324.69968,322.84985,334.79874,365.69968,335.54953,404.15015,324.30032,342.15015,210.69969,305.0,329.7492,384.92493,329.92493,342.15015,210.69969,79.92511749267578,126.66624450683594,124.71134948730469,72.79510875896018,70.13742021451732,37.067466981913476,179.99999595539097
1612,287.16867,324.66266,322.83133,334.6507,365.66266,335.49402,404.16867,324.33734,342.16867,210.66267,305.0,329.65668,384.91565,329.91568,342.16867,210.66267,79.91606903076172,126.6830062866211,124.66387939453125,72.83910725342166,70.09377372848303,37.06712136620561,180.0000023481103
1613,287.18716,324.62564,322.81284,334.5026,365.62564,335.43848,404.18716,324.37436,342.18716,210.62566,305.0,329.56412,384.9064,329.90643,342.18716,210.62566,79.90713500976562,126.69979095458984,124.61637878417969,72.88313641049756,70.0500625189997,37.06679841132848,179.99999734082573
1614,287.2057,324.58862,322.7943,334.35455,365.58862,335.38297,404.2057,324.41138,342.2057,210.58864,305.0,329.4716,384.89716,329.89716,342.2057,210.58864,79.8982925415039,126.716552734375,124.56893157958984,72.92711227998404,70.00638644522859,37.06650378372446,180.0000025089371
1615,287.22418,324.55164,322.77582,334.20648,365.55164,335.32742,404.22418,324.44836,342.22418,210.55162,305.0,329.37906,384.8879,329.88788,342.22418,210.55162,79.8895263671875,126.73332977294922,124.521484375,72.97110457341712,69.96267644352982,37.06622048605991,180.00000150300684
1616,287.2427,324.5146,322.7573,334.0584,365.5146,335.2719,404.2427,324.4854,342.2427,210.5146,305.0,329.2865,384.87866,329.87866,342.2427,210.5146,79.880859375,126.75016021728516,124.47402954101562,73.01514722818042,69.918908825219,37.06595418456437,180.0000102379638
1617,287.2612,324.4776,322.7388,333.91034,365.4776,335.21637,404.2612,324.5224,342.2612,210.47758,305.0,329.19397,384.8694,329.8694,342.2612,210.47758,79.87223815917969,126.76695251464844,124.42658996582031,73.05913848947684,69.87517808271171,37.06568221538829,179.99999878757683
1618,287.27972,324.44058,322.72028,333.7623,365.44058,335.16086,404.27972,324.55942,342.27972,210.44057,305.0,329.10144,384.86017,329.86014,342.27972,210.44057,79.86376953125,126.7837905883789,124.37918853759766,73.10314266453477,69.83140236240999,37.06546690524514,180.0000119321899
1619,287.29822,324.40356,322.70178,333.6142,365.40356,335.10532,404.29822,324.59644,342.29822,210.40355,305.0,329.00888,384.8509,329.8509,342.29822,210.40355,79.85533142089844,126.80062103271484,124.33174133300781,73.1471776119828,69.78759797732577,37.06522326352812,179.99999885283668
1620,287.31674,324.36655,322.68326,333.46616,365.36655,335.0498,404.31674,324.63345,342.31674,210.36653,305.0,328.91635,384.84164,329.8416,342.31674,210.36653,79.84700012207031,126.81743621826172,124.28434753417969,73.19115771591424,69.7438158408606,37.06502494949004,179.9999985062649
1621,287.33524,324.32953,322.66476,333.31808,365.32953,334.9943,404.33524,324.67047,342.33524,210.32953,305.0,328.8238,384.8324,329.8324,342.33524,210.32953,79.8387680053711,126.83432006835938,124.2369155883789,73.23521322464582,69.69994852916885,37.06484363300283,180.0000053868175
1622,287.35376,324.2925,322.64624,333.17004,365.2925,334.93875,404.35376,324.7075,342.35376,210.29251,305.0,328.73126,384.82312,329.82312,342.35376,210.29251,79.8305892944336,126.85114288330078,124.18953704833984,73.27919791130475,69.65614709928668,37.06466231575596,180.0000073263474
1623,287.37225,324.2555,322.62775,333.02194,365.2555,334.88324,404.37225,324.7445,342.37225,210.2555,305.0,328.63873,384.81387,329.81387,342.37225,210.2555,79.82252502441406,126.86802673339844,124.14216613769531,73.32321523717063,69.61228588694522,37.06449799634481,179.99999912046064
1624,287.39078,324.21848,322.60922,332.8739,365.21848,334.8277,404.39078,324.78152,342.39078,210.21848,305.0,328.5462,384.80463,329.80463,342.39078,210.21848,79.81454467773438,126.88491821289062,124.09481048583984,73.36721887072919,69.56842130306943,37.06436200739479,180.0000021811934
1625,287.40927,324.18146,322.59073,332.72583,365.18146,334.7722,404.40927,324.81854,342.40927,210.18146,305.0,328.45364,384.79535,329.79535,342.40927,210.18146,79.80663299560547,126.90177917480469,124.04742431640625,73.411235572928,69.5245387374426,37.064231684250025,180.00000599462064
