frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,277.5868,315.78238,311.5868,322.1956,359.73837,323.1956,396.12955,314.21762,335.5868,205.02202,294.5868,318.98898,377.93396,318.7066,335.5868,205.02202,83.34764862060547,121.31556701660156,121.11758422851562,70.0195196085882,69.76390314134508,40.216578796744535,180.0000015466778
451,277.5729,315.7639,311.5729,322.19098,359.67358,323.19098,396.0555,314.2361,335.5729,205.04515,294.5729,318.97742,377.86456,318.71356,335.5729,205.04515,83.29207611083984,121.28104400634766,121.0849380493164,70.02657450711757,69.7731988041715,40.2002272588604,180.00000057014947
452,277.55902,315.74536,311.55902,322.18634,359.6088,323.18634,395.9815,314.25464,335.55902,205.06828,294.55902,318.96585,377.79517,318.7205,335.55902,205.06828,83.23650360107422,121.24650573730469,121.05228424072266,70.03362000621361,69.7825030096529,40.1838649043261,179.9999879201926
453,277.54514,315.72687,311.54514,322.1817,359.54404,323.1817,395.90747,314.27313,335.54514,205.09142,294.54514,318.95428,377.72577,318.72742,335.54514,205.09142,83.18093872070312,121.21199035644531,121.01963806152344,70.04068154055278,69.79180665874041,40.16751289891305,180.00000109820627
454,277.53128,315.70834,311.53128,322.1771,359.47925,323.1771,395.83344,314.29166,335.53128,205.11455,294.53128,318.94272,377.65634,318.73438,335.53128,205.11455,83.12532043457031,121.17749786376953,120.98699188232422,70.04777727392155,69.80111521010976,40.151102399723136,179.99999488375443
455,277.5174,315.68985,311.5174,322.17245,359.41446,323.17245,395.7594,314.31015,335.5174,205.1377,294.5174,318.93115,377.5869,318.7413,335.5174,205.1377,83.06973266601562,121.14299011230469,120.95433807373047,70.05486542228432,69.81041956645342,40.13471811569386,180.0000031044316
456,277.5035,315.67133,311.5035,322.16785,359.3497,323.16785,395.68536,314.32867,335.5035,205.16083,294.5035,318.9196,377.51752,318.74826,335.5035,205.16083,83.0141830444336,121.10855102539062,120.92169189453125,70.06199139726861,69.81969244037143,40.11831767288592,180.00000151052595
457,277.48962,315.65283,311.48962,322.1632,359.2849,323.1632,395.61133,314.34717,335.48962,205.18396,294.48962,318.90802,377.44812,318.7552,335.48962,205.18396,82.9586410522461,121.07410430908203,120.88904571533203,70.06910978542608,69.82898113480731,40.10191695862669,180.00000787886006
458,277.47574,315.63434,311.47574,322.15857,359.22012,323.15857,395.5373,314.36566,335.47574,205.20709,294.47574,318.89645,377.37872,318.76212,335.47574,205.20709,82.90309143066406,121.03968048095703,120.85640716552734,70.07623875045172,69.83825836202938,40.08550536426083,180.00000247674194
459,277.46185,315.6158,311.46185,322.15396,359.15536,323.15396,395.46326,314.3842,335.46185,205.23022,294.46185,318.8849,377.30933,318.76907,335.46185,205.23022,82.84754943847656,121.00529479980469,120.82376861572266,70.08340553363004,69.84751502981561,40.06907226668009,179.99999283012573
460,277.44797,315.59732,311.44797,322.14932,359.09058,323.14932,395.38922,314.40268,335.44797,205.25337,294.44797,318.87332,377.2399,318.776,335.44797,205.25337,82.79198455810547,120.97087860107422,120.7911148071289,70.09056291156266,69.85679843071841,40.05263356394201,179.99999490622307
461,277.4341,315.5788,311.4341,322.1447,359.0258,323.1447,395.3152,314.4212,335.4341,205.2765,294.4341,318.86176,377.17047,318.78296,335.4341,205.2765,82.73639678955078,120.93650817871094,120.75847625732422,70.09775810187296,69.86607582386817,40.03616270420103,179.9999966299422
462,277.42023,315.5603,311.42023,322.14008,358.96103,323.14008,395.24115,314.4397,335.42023,205.29964,294.42023,318.8502,377.10107,318.7899,335.42023,205.29964,82.68087005615234,120.90215301513672,120.72583770751953,70.1049475172915,69.8753381176868,40.019718071543494,180.0000037065218
