frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
234,279.80496,319.97522,313.80496,322.60992,373.14548,322.2446,410.95044,310.02478,337.60992,201.0,296.80496,321.29257,392.04797,316.1347,337.60992,201.0,95.382568359375,127.35580444335938,127.02498626708984,68.16251267997134,67.79406870845034,44.04341389594752,179.99999528436922
235,279.80957,319.9521,313.80957,322.61917,373.09457,322.28625,410.90417,310.0479,337.61917,201.0,296.80957,321.28564,391.9994,316.16708,337.61917,201.0,95.32733154296875,127.3603744506836,127.0199203491211,68.18138888006872,67.8019511930048,44.016654673908874,179.9999947469824
236,279.8142,319.92896,313.8142,322.62842,373.0437,322.32788,410.8579,310.07104,337.62842,201.0,296.8142,321.2787,391.9508,316.19946,337.62842,201.0,95.27208709716797,127.36498260498047,127.01481628417969,68.20031776269563,67.80979819656169,43.98989234580437,180.0000083050617
237,279.81885,319.90582,313.81885,322.63766,372.9928,322.36954,410.8116,310.09418,337.63766,201.0,296.81885,321.27173,391.90222,316.23187,337.63766,201.0,95.21685028076172,127.3696517944336,127.00970458984375,68.21928827611347,67.81759497297354,43.963121981779636,180.00000523086663
238,279.82346,319.8827,313.82346,322.64694,372.9419,322.4112,410.76535,310.1173,337.64694,201.0,296.82346,321.26483,391.85364,316.26425,337.64694,201.0,95.16165924072266,127.37430572509766,127.00466918945312,68.23821031564795,67.82542819536651,43.93636325185008,180.00000176286454
239,279.8281,319.85956,313.8281,322.6562,372.891,322.45282,410.7191,310.14044,337.6562,201.0,296.8281,321.25787,391.80505,316.29663,337.6562,201.0,95.10645294189453,127.37901306152344,126.99956512451172,68.25721626259663,67.83318538446512,43.909596470005376,179.99999811706712
240,279.83273,319.8364,313.83273,322.66544,372.8401,322.49448,410.67282,310.1636,337.66544,201.0,296.83273,321.25092,391.75647,316.32904,337.66544,201.0,95.05125427246094,127.38378143310547,126.99445343017578,68.27626380968351,67.84090342749226,43.88283147200446,179.99999870918023
241,279.83734,319.81326,313.83734,322.67468,372.78918,322.5361,410.62656,310.18674,337.67468,201.0,296.83734,321.24396,391.7079,316.36142,337.67468,201.0,94.99610137939453,127.38855743408203,126.98936462402344,68.29530332063254,67.84860076727031,43.85609782895114,180.000001916854
242,279.84198,319.79013,313.84198,322.68396,372.7383,322.57776,410.58026,310.20987,337.68396,201.0,296.84198,321.23706,391.6593,316.3938,337.68396,201.0,94.94093322753906,127.39335632324219,126.98432159423828,68.31434031354614,67.85632165188623,43.82933640328856,179.99999836872092
243,279.8466,319.767,313.8466,322.6932,372.6874,322.6194,410.534,310.233,337.6932,201.0,296.8466,321.2301,391.61072,316.4262,337.6932,201.0,94.88581085205078,127.39822387695312,126.9792251586914,68.33345196066094,67.86395731570894,43.80258661946105,179.99999589583092
244,279.85123,319.74387,313.85123,322.70245,372.6365,322.66104,410.48773,310.25613,337.70245,201.0,296.85123,321.22314,391.56213,316.4586,337.70245,201.0,94.83068084716797,127.40310668945312,126.97412109375,68.35258312093697,67.87157597570345,43.77584355238276,180.00000264902317
