frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,302.2903,329.08066,329.50806,334.91934,361.64517,334.75806,393.8871,329.8387,344.75485,211.67162,315.89917,332.0,377.7661,332.2984,344.75485,211.67162,61.8676643371582,125.06224060058594,123.73992919921875,76.79103176129685,74.4185642013592,28.79039631548869,179.99999227814476
1225,302.53262,329.0958,329.69736,334.9042,361.76633,334.71265,394.05368,329.8084,344.82147,211.62497,316.115,332.0,377.91,332.26053,344.82147,211.62497,61.795562744140625,125.09112548828125,123.75060272216797,76.8284503245348,74.42028193508875,28.751286191416163,180.00001845103972
1226,302.77493,329.11093,329.88666,334.88907,361.88745,334.6672,394.22028,329.77814,344.8881,211.57832,316.3308,332.0,378.05386,332.22266,344.8881,211.57832,61.723453521728516,125.12003326416016,123.76145935058594,76.86577462226137,74.42210601432014,28.7121202390967,180.0000008756782
1227,303.0172,329.12607,330.07593,334.87393,362.0086,334.62177,394.38684,329.74786,344.95474,211.5317,316.54657,332.0,378.19772,332.1848,344.95474,211.5317,61.651432037353516,125.14899444580078,123.77252197265625,76.90299068814723,74.42401870975036,28.67299075987587,180.00000015777346
1228,303.2595,329.1412,330.26523,334.8588,362.12976,334.57635,394.5534,329.71756,345.02136,211.48505,316.76236,332.0,378.34158,332.14697,345.02136,211.48505,61.57939910888672,125.17802429199219,123.78378295898438,76.94013890341323,74.42601292838691,28.633847986778918,179.99999981857906
1229,303.50177,329.15637,330.4545,334.84363,362.2509,334.5309,394.71997,329.6873,345.08798,211.43842,316.97815,332.0,378.4854,332.1091,345.08798,211.43842,61.50735855102539,125.20703887939453,123.79522705078125,76.97716410666767,74.4281400736096,28.594691851547065,179.9999960318243
1230,303.74408,329.1715,330.6438,334.8285,362.37204,334.48547,394.88654,329.65698,345.15463,211.39177,317.19394,332.0,378.62927,332.07123,345.15463,211.39177,61.43537521362305,125.2361068725586,123.80689239501953,77.01408213986532,74.43037000722293,28.555550863124623,180.00000301021288
1231,303.98636,329.18665,330.8331,334.81335,362.4932,334.44006,395.05313,329.6267,345.22125,211.34512,317.40973,332.0,378.77316,332.0334,345.22125,211.34512,61.363441467285156,125.26526641845703,123.81874084472656,77.05094300112805,74.4326442309847,28.516410753571677,179.99999798568444
1232,304.22864,329.20178,331.02237,334.79822,362.61432,334.39462,395.2197,329.5964,345.28787,211.2985,317.6255,332.0,378.917,331.9955,345.28787,211.2985,61.29150390625,125.2944107055664,123.83077239990234,77.08766614620797,74.4350655514798,28.477264345527665,179.99999604321542
1233,304.47095,329.21692,331.21167,334.78308,362.73547,334.34918,395.3863,329.56613,345.35452,211.25185,317.8413,332.0,379.06088,331.95764,345.35452,211.25185,61.21958923339844,125.32361602783203,123.843017578125,77.12430595025526,74.4375754700185,28.438118768274197,180.00000018854797
1234,304.71326,329.2321,331.40097,334.7679,362.85663,334.30377,395.55286,329.53586,345.42114,211.2052,318.05713,332.0,379.20474,331.9198,345.42114,211.2052,61.147666931152344,125.35289001464844,123.85545349121094,77.16089223752861,74.44015803078892,28.398952465219505,180.00000273353703
1235,304.95554,329.24722,331.59024,334.75278,362.97775,334.25833,395.71942,329.50555,345.48776,211.15857,318.2729,332.0,379.34857,331.88196,345.48776,211.15857,61.07579803466797,125.3821792602539,123.86808013916016,77.19734974987765,74.44285399822125,28.359801287190848,180.00000503528975
1236,305.1978,329.26236,331.77954,334.73764,363.0989,334.21292,395.886,329.47528,345.5544,211.11192,318.48868,332.0,379.49243,331.84412,345.5544,211.11192,61.00395584106445,125.41152954101562,123.88091278076172,77.23370919749375,74.44565096063803,28.320636478646357,179.99999663677812
1237,305.4401,329.2775,331.9688,334.7225,363.22006,334.16748,396.05255,329.44498,345.62103,211.06528,318.70447,332.0,379.6363,331.8062,345.62103,211.06528,60.932132720947266,125.44087219238281,123.8939437866211,77.26992687291765,74.44857904533885,28.28150121629486,180.00000713455134
1238,305.6824,329.29266,332.1581,334.70734,363.3412,334.12204,396.21915,329.4147,345.68765,211.01865,318.92026,332.0,379.78015,331.76837,345.68765,211.01865,60.86033630371094,125.47029876708984,123.90715026855469,77.30610174503389,74.45155848829677,28.242352292586226,180.00001252591687
1239,305.92468,329.3078,332.3474,334.6922,363.46234,334.07663,396.38574,329.3844,345.7543,210.972,319.13605,332.0,379.92404,331.73053,345.7543,210.972,60.78858947753906,125.49977111816406,123.92057037353516,77.34216296826746,74.45463714165375,28.203196863203424,179.99999697312464
1240,306.16696,329.32294,332.53668,334.67706,363.5835,334.0312,396.5523,329.35413,345.82092,210.92535,319.3518,332.0,380.0679,331.69266,345.82092,210.92535,60.71687316894531,125.52926635742188,123.93419647216797,77.3780957315572,74.45784513102406,28.164063826547345,180.0000046891286
1241,306.40927,329.33807,332.72598,334.66193,363.70462,333.98575,396.71887,329.32385,345.88754,210.87872,319.56763,332.0,380.21173,331.6548,345.88754,210.87872,60.645084381103516,125.55878448486328,123.94798278808594,77.41395171613853,74.46116295477398,28.124895292944256,180.00000996385677
1242,306.65158,329.3532,332.91528,334.6468,363.82578,333.94034,396.88544,329.29355,345.9542,210.83208,319.78345,332.0,380.3556,331.61694,345.9542,210.83208,60.57335662841797,125.58837890625,123.96199035644531,77.44972484556172,74.46456047854056,28.085734631325316,180.0000199554276
1243,306.89383,329.36838,333.10455,334.63162,363.94693,333.8949,397.052,329.26328,346.0208,210.78543,319.9992,332.0,380.49945,331.5791,346.0208,210.78543,60.501708984375,125.61802673339844,123.97618865966797,77.48538018626955,74.46804478746733,28.04657459040751,179.99999956414442
1244,307.13614,329.3835,333.29385,334.6165,364.06808,333.8495,397.2186,329.23297,346.08743,210.7388,320.215,332.0,380.64334,331.54123,346.08743,210.7388,60.43008804321289,125.64767456054688,123.99057006835938,77.52091780093876,74.47164068849142,28.0074515170694,180.00001000649956
1245,307.37842,329.39865,333.48315,334.60135,364.1892,333.80405,397.38516,329.2027,346.15405,210.69215,320.4308,332.0,380.78717,331.50336,346.15405,210.69215,60.35842514038086,125.67736053466797,124.00516510009766,77.55635174078245,74.47536235343223,27.96828543456279,179.9999995287775
1246,307.62073,329.4138,333.67242,334.5862,364.31036,333.7586,397.55176,329.17242,346.2207,210.64551,320.64658,332.0,380.93106,331.4655,346.2207,210.64551,60.2868537902832,125.7071304321289,124.01995849609375,77.59169867153123,74.47915306597385,27.929156362653494,180.00000810015857
1247,307.863,329.42892,333.86172,334.57108,364.43152,333.7132,397.71832,329.14212,346.28732,210.59888,320.86237,332.0,381.07492,331.42767,346.28732,210.59888,60.215274810791016,125.73692321777344,124.03491973876953,77.6269542717318,74.48304294869908,27.889998719913038,179.99999594034392
1248,308.1053,329.4441,334.051,334.5559,364.55264,333.66776,397.8849,329.11185,346.35394,210.55223,321.07812,332.0,381.21875,331.3898,346.35394,210.55223,60.14371871948242,125.76673889160156,124.05010223388672,77.6620617844771,74.48707807074699,27.850863548291514,180.00000340351562
1249,308.3476,329.45923,334.2403,334.54077,364.6738,333.6223,398.05145,329.08154,346.4206,210.50558,321.29395,332.0,381.3626,331.35193,346.4206,210.50558,60.07215881347656,125.79659271240234,124.06546783447266,77.69707808227842,74.49121412189193,27.81169235982896,179.9999845639993
1250,308.58987,329.47437,334.4296,334.52563,364.79495,333.5769,398.21805,329.05127,346.4872,210.45895,321.50974,332.0,381.5065,331.3141,346.4872,210.45895,60.00068664550781,125.82652282714844,124.08101654052734,77.73201981551848,74.49539970712817,27.772572945419704,179.99999246806635
1251,308.83215,329.4895,334.61887,334.5105,364.91608,333.53146,398.3846,329.02097,346.55383,210.41231,321.72552,332.0,381.65033,331.2762,346.55383,210.41231,59.929176330566406,125.85645294189453,124.09678649902344,77.76682500056147,74.49974114326129,27.733432102177144,179.9999982459999
1252,309.07446,329.50464,334.80817,334.49536,365.03723,333.48602,398.5512,328.9907,346.62048,210.36566,321.9413,332.0,381.79422,331.23834,346.62048,210.36566,59.857749938964844,125.88644409179688,124.11274719238281,77.80151030069294,74.50417463000797,27.694313817252624,179.99999874795355
1253,309.31674,329.5198,334.99747,334.4802,365.15836,333.4406,398.71777,328.96042,346.6871,210.31903,322.1571,332.0,381.93805,331.2005,346.6871,210.31903,59.786293029785156,125.91647338867188,124.12887573242188,77.8361299254379,74.50869838955049,27.65516665627283,179.9999949712612
1254,309.55905,329.53494,335.18674,334.46506,365.2795,333.39517,398.88434,328.9301,346.75372,210.27238,322.3729,332.0,382.0819,331.16266,346.75372,210.27238,59.71488571166992,125.94657135009766,124.14522552490234,77.87064286949813,74.5133159597495,27.616034692025444,179.99999352127307
1255,309.80133,329.55008,335.37604,334.44992,365.40067,333.34976,399.0509,328.89984,346.82037,210.22574,322.58868,332.0,382.22577,331.12482,346.82037,210.22574,59.64350509643555,125.97669982910156,124.16177368164062,77.90503434322278,74.51805036826075,27.57691796580768,180.0000026772912
1256,310.0436,329.56522,335.5653,334.43478,365.52182,333.30432,399.21747,328.86954,346.887,210.17911,322.80444,332.0,382.36963,331.0869,346.887,210.17911,59.572181701660156,126.00680541992188,124.17849731445312,77.93925813456907,74.52292464046123,27.53782390581547,180.00000668084576
1257,310.28592,329.58038,335.7546,334.41962,365.64294,333.25888,399.38406,328.83926,346.9536,210.13246,323.02026,332.0,382.5135,331.04907,346.9536,210.13246,59.500823974609375,126.03702545166016,124.19541931152344,77.97345922702937,74.52785549402174,27.498693412331846,180.00000813338295
1258,310.5282,329.59552,335.9439,334.40448,365.7641,333.21347,399.55066,328.80896,347.02026,210.08582,323.23605,332.0,382.65738,331.01123,347.02026,210.08582,59.4295539855957,126.0672836303711,124.2125473022461,78.0075241744792,74.53289430459247,27.459585571888507,180.00000405096017
1259,310.77048,329.61066,336.13318,334.38934,365.88525,333.16803,399.71722,328.7787,347.08688,210.03918,323.45184,332.0,382.80124,330.97336,347.08688,210.03918,59.3582763671875,126.09754180908203,124.22985076904297,78.04146089502734,74.53806232434601,27.420485624033603,180.00000884340696
1260,311.0128,329.6258,336.32248,334.3742,366.00638,333.1226,399.8838,328.7484,347.1535,209.99254,323.66763,332.0,382.94507,330.9355,347.1535,209.99254,59.28699493408203,126.12783813476562,124.24736022949219,78.07528777359266,74.54335245716132,27.381349028380843,179.99998925913482
1261,311.25507,329.64093,336.51178,334.35907,366.12753,333.07718,400.05035,328.7181,347.22015,209.9459,323.88342,332.0,383.08893,330.89764,347.22015,209.9459,59.21576690673828,126.158203125,124.26506042480469,78.10901882304073,74.54871863273796,27.34226484585183,180.0000023016305
1262,311.49734,329.6561,336.70105,334.3439,366.2487,333.03174,400.21692,328.68784,347.28677,209.89926,324.09918,332.0,383.2328,330.8598,347.28677,209.89926,59.14459991455078,126.1886215209961,124.28296661376953,78.14264013252827,74.55418033204872,27.303196040053955,180.00001650463096
1263,311.73965,329.67123,336.89035,334.32877,366.36984,332.98633,400.3835,328.65753,347.3534,209.85262,324.315,332.0,383.37668,330.82193,347.3534,209.85262,59.07342529296875,126.21906280517578,124.3010482788086,78.17614477599037,74.55976234834995,27.264097923642588,180.0000050479829
