frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1494,300.2071,327.51733,330.2933,325.03464,385.22403,327.77597,421.13782,319.2933,352.17242,207.25867,315.25018,326.276,403.1809,323.53464,352.17242,207.25867,87.97344970703125,126.97230529785156,124.6129150390625,70.97906696639055,68.0993746228644,40.92155761600912,179.9999992052641
1495,300.44028,327.61728,330.54315,325.23453,385.0741,327.9259,420.97122,319.54315,352.20575,207.30864,315.4917,326.4259,403.02264,323.73453,352.20575,207.30864,87.57231140136719,127.03284454345703,124.64688110351562,71.10861612652177,68.18113137704152,40.710255844004884,180.00000334756817
1496,300.6735,327.71722,330.79303,325.43442,384.92416,328.07584,420.80463,319.79303,352.23907,207.35861,315.73328,326.5758,402.86438,323.93445,352.23907,207.35861,87.17112731933594,127.09385681152344,124.68124389648438,71.2383789113377,68.2625510067281,40.49907519990567,180.00000511797148
1497,300.90668,327.81714,331.04288,325.6343,384.77426,328.22574,420.63806,320.04288,352.2724,207.40857,315.9748,326.7257,402.70618,324.1343,352.2724,207.40857,86.77008819580078,127.15528106689453,124.71605682373047,71.36825097617641,68.34364159884349,40.288109433295574,180.00000200831548
1498,301.1399,327.9171,331.29276,325.8342,384.62436,328.37564,420.4715,320.29276,352.3057,207.45856,316.2163,326.87567,402.5479,324.3342,352.3057,207.45856,86.36900329589844,127.21711730957031,124.75131225585938,71.49829395721885,68.42442957794515,40.0772682979823,179.99999183314628
1499,301.3731,328.01703,331.5426,326.0341,384.47443,328.52557,420.30493,320.5426,352.33902,207.50851,316.45786,327.02557,402.38968,324.5341,352.33902,207.50851,85.96793365478516,127.27943420410156,124.78695678710938,71.62854591739762,68.50484770941551,39.866609165098325,180.00000279191147
1500,301.60632,328.117,331.79248,326.23398,384.32452,328.67548,420.13837,320.79248,352.3723,207.5585,316.6994,327.17548,402.23145,324.73398,352.3723,207.5585,85.56687927246094,127.34215545654297,124.82298278808594,71.7589872776722,68.5849004339549,39.65610482216488,179.99999253379198
1501,301.8395,328.21695,332.04236,326.43387,384.1746,328.8254,419.97177,321.04236,352.40564,207.60847,316.94092,327.3254,402.07318,324.9339,352.40564,207.60847,85.16584777832031,127.40533447265625,124.85948181152344,71.8895895410902,68.66464350459304,39.44575984814123,179.99999289382447
1502,302.07272,328.31686,332.29218,326.63376,384.0247,328.9753,419.8052,321.29218,352.43896,207.65843,317.18243,327.4753,401.91495,325.13373,352.43896,207.65843,84.76486206054688,127.4688949584961,124.8963851928711,72.02033148206857,68.74404826625326,39.23561672282038,179.9999964711422
1503,302.3059,328.4168,332.54205,326.83365,383.87476,329.12524,419.6386,321.54205,352.4723,207.7084,317.42398,327.62524,401.75668,325.33365,352.4723,207.7084,84.36383056640625,127.5329360961914,124.9337158203125,72.15131751501092,68.82308795100997,39.0256048207601,180.00001028678096
