frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1332,296.12286,322.155,321.90356,327.155,373.9093,328.56143,414.50287,317.18713,350.40643,210.03215,309.0132,324.655,394.2061,322.87427,350.40643,210.03215,85.21147918701172,121.04442596435547,121.8679428100586,68.9466193191123,69.98372607393699,41.069655887706546,180.00000128075584
1333,295.9563,322.05783,321.69534,327.05783,374.14526,328.47815,414.72495,317.1594,350.42032,210.10155,308.8258,324.55783,394.43512,322.8188,350.42032,210.10155,85.6269760131836,121.00611114501953,121.77989959716797,68.86463959532233,69.83365074146643,41.30171082985458,180.00000116664336
1334,295.7897,321.96066,321.48712,326.96066,374.38126,328.39484,414.94705,317.13162,350.4342,210.17096,308.63843,324.46066,394.66415,322.76324,350.4342,210.17096,86.04247283935547,120.96822357177734,121.69232940673828,68.78213459247496,69.68385515253097,41.5340143038454,180.0000040488513
1335,295.62314,321.8635,321.27893,326.8635,374.61722,328.31158,415.16916,317.10385,350.44806,210.24036,308.45105,324.3635,394.8932,322.7077,350.44806,210.24036,86.45799255371094,120.93086242675781,121.60526275634766,68.69915824201416,69.53429534993724,41.76654106391602,179.9999946558674
1336,295.45654,321.76633,321.0707,326.76633,374.8532,328.22827,415.39127,317.07608,350.46194,210.30977,308.2636,324.26633,395.12225,322.65216,350.46194,210.30977,86.87364196777344,120.89398956298828,121.51870727539062,68.61565822611422,69.38498012231412,41.99936333190774,180.00000168033608
1337,295.28998,321.66916,320.8625,326.66916,375.0892,328.145,415.61337,317.04834,350.47583,210.37918,308.07623,324.16916,395.3513,322.59668,350.47583,210.37918,87.28921508789062,120.85765838623047,121.43263244628906,68.53174539768345,69.2358854315166,42.23236407467609,179.99999490387617
1338,295.1234,321.572,320.65427,326.572,375.32516,328.0617,415.83545,317.02057,350.48972,210.44858,307.88885,324.072,395.58032,322.54114,350.48972,210.44858,87.70482635498047,120.82179260253906,121.34707641601562,68.44733074034949,69.08706392866172,42.46560542697358,180.00000009598477
1339,294.95685,321.47482,320.44604,326.47482,375.56116,327.97842,416.05756,316.9928,350.5036,210.51799,307.70145,323.97482,395.80936,322.4856,350.5036,210.51799,88.12049865722656,120.78640747070312,121.26202392578125,68.36242972867817,68.93847333461618,42.69909809781628,180.00000116111065
1340,294.79025,321.37766,320.23782,326.37766,375.79715,327.89514,416.27966,316.96503,350.5175,210.5874,307.51404,323.87766,396.0384,322.43008,350.5175,210.5874,88.53618621826172,120.75155639648438,121.1774673461914,68.27708543342358,68.79009502250491,42.93282256282918,180.0000030187577
1341,294.6237,321.2805,320.0296,326.2805,376.0331,327.81183,416.50174,316.9373,350.53137,210.6568,307.32666,323.7805,396.26743,322.37457,350.53137,210.6568,88.95187377929688,120.71722412109375,121.09342193603516,68.19129871603701,68.64195246929565,43.1667496927499,180.00000087808255
1342,294.4571,321.18332,319.82138,326.18332,376.2691,327.72855,416.72385,316.90952,350.54523,210.72621,307.13922,323.68332,396.49646,322.31903,350.54523,210.72621,89.3676528930664,120.68335723876953,121.00987243652344,68.10502626318544,68.49403071400812,43.40094533559237,180.0000023127859
