frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
180,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
181,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
182,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
183,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
184,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
185,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
186,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
187,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
188,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
189,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
190,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
191,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
192,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
193,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
194,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
195,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
196,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
197,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
198,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
199,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
200,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
201,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
202,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
203,277.0,326.0,319.0,319.0,375.0,318.0,423.0,306.0,339.0,201.0,298.0,322.5,399.0,312.0,339.0,201.0,101.54432678222656,126.1784439086914,128.23123168945312,65.41793652077861,67.54215222734395,47.039910774370185,179.99999952249274
