frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1368,282.2964,320.0,320.99136,331.07626,375.4662,332.84747,411.6187,316.45755,346.7712,203.92374,301.64386,325.53815,393.54245,324.65253,346.7712,203.92374,91.9028549194336,129.47195434570312,129.7171630859375,69.08952983531417,69.37539459927287,41.53507013935882,179.99999457394586
1369,282.22733,320.0,320.93854,331.0722,375.49463,332.85562,411.639,316.43317,346.78342,203.92781,301.58295,325.5361,393.56683,324.6444,346.78342,203.92781,91.98820495605469,129.46499633789062,129.73687744140625,69.0550400164777,69.37169268169269,41.57325602364114,179.99998872181152
1370,282.15826,320.0,320.8857,331.06815,375.52307,332.86374,411.65933,316.40878,346.7956,203.93187,301.52197,325.53406,393.5912,324.63626,346.7956,203.93187,92.07359313964844,129.4580078125,129.7566680908203,69.02054590663948,69.36799797235241,41.611449236190474,179.99999311518238
1371,282.0892,320.0,320.83292,331.06406,375.5515,332.87186,411.67966,316.38443,346.8078,203.93593,301.46106,325.53204,393.6156,324.62814,346.8078,203.93593,92.15897369384766,129.45106506347656,129.77650451660156,68.98607675754832,69.36428857638981,41.64962922237172,179.99999455630984
1372,282.0201,320.0,320.7801,331.06,375.57996,332.87997,411.69995,316.36005,346.81998,203.93999,301.4001,325.53,393.63995,324.62,346.81998,203.93999,92.24435424804688,129.444091796875,129.79637145996094,68.95160878890309,69.36058091464638,41.687806298694056,179.9999960022435
1373,281.95105,320.0,320.7273,331.05594,375.6084,332.88812,411.72028,316.33566,346.83215,203.94406,301.33917,325.52795,393.66434,324.61188,346.83215,203.94406,92.3297119140625,129.43714904785156,129.8162384033203,68.91719872053915,69.35684031786522,41.725965095339966,180.00000413374434
1374,281.882,320.0,320.67447,331.05188,375.63684,332.89624,411.7406,316.31128,346.84436,203.94812,301.27823,325.52594,393.68872,324.60376,346.84436,203.94812,92.41509246826172,129.43020629882812,129.83619689941406,68.88276603947827,69.35312335081119,41.76411592468477,180.00000531497423
1375,281.81293,320.0,320.62164,331.04782,375.66528,332.90436,411.7609,316.28693,346.85654,203.95218,301.2173,325.52393,393.71307,324.59564,346.85654,203.95218,92.50044250488281,129.42324829101562,129.85618591308594,68.8483619826744,69.34939716892887,41.80222808074583,179.99998723234913
1376,281.74387,320.0,320.56882,331.04376,375.6937,332.91248,411.78122,316.26254,346.86874,203.95624,301.15634,325.52188,393.73746,324.58752,346.86874,203.95624,92.58583068847656,129.41632080078125,129.87620544433594,68.8139774010444,69.3456489976587,41.84037334164329,179.9999997403464
1377,281.67477,320.0,320.51602,331.0397,375.72214,332.92062,411.80154,316.23816,346.88092,203.96031,301.0954,325.51984,393.76184,324.5794,346.88092,203.96031,92.67121887207031,129.4093780517578,129.896240234375,68.77961412753191,69.34188066024134,41.87850560792936,180.0000003957026
1378,281.6057,320.0,320.4632,331.03564,375.75058,332.92874,411.82184,316.21378,346.8931,203.96437,301.03445,325.51782,393.7862,324.57126,346.8931,203.96437,92.75656127929688,129.4024200439453,129.9163360595703,68.74523735330952,69.33815055287268,41.91660958926059,179.99999749544278
1379,281.53665,320.0,320.41037,331.03156,375.77902,332.93686,411.84216,316.1894,346.9053,203.96843,300.9735,325.51578,393.8106,324.5631,346.9053,203.96843,92.84197998046875,129.39544677734375,129.9364776611328,68.71088187602692,69.33438020451435,41.9547313396862,179.99999342022744
1380,281.4676,320.0,320.35757,331.0275,375.80746,332.94498,411.8625,316.16504,346.91748,203.97249,300.9126,325.51373,393.83496,324.555,346.91748,203.97249,92.92730712890625,129.38851928710938,129.9566192626953,68.67658252585451,69.33060793755294,41.99280447828985,179.9999949416973
1381,281.39853,320.0,320.30475,331.02344,375.8359,332.95312,411.88278,316.14066,346.9297,203.97656,300.85162,325.51172,393.85934,324.54688,346.9297,203.97656,93.01272583007812,129.38157653808594,129.9768524169922,68.64224398988245,69.32684287714952,42.03090564038585,179.9999925074178
