frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,275.28073,324.75427,314.56143,322.87714,375.47354,316.4036,413.28073,309.4036,336.28073,203.0,294.92108,323.8157,394.37714,312.9036,336.28073,203.0,100.05289459228516,124.3140869140625,127.69908142089844,64.84071661448336,68.39984439318773,46.7594423914608,180.00000339913188
379,275.3045,324.5639,314.60904,322.78195,375.25937,316.52255,413.3045,309.52255,336.3045,203.0,294.9568,323.6729,394.28192,313.02255,336.3045,203.0,99.8945083618164,124.36375427246094,127.56012725830078,64.96605704004755,68.33287502849372,46.70107290826334,180.0000049768046
380,275.3283,324.37354,314.65662,322.68677,375.04523,316.64154,413.3283,309.64154,336.3283,203.0,294.99246,323.53015,394.18677,313.14154,336.3283,203.0,99.73681640625,124.41366577148438,127.42122650146484,65.09179292113453,68.2653892598994,46.64281173132544,179.99999391235934
381,275.3521,324.18317,314.70422,322.59158,374.83105,316.76053,413.3521,309.76053,336.3521,203.0,295.02817,323.3874,394.09158,313.26053,336.3521,203.0,99.5796890258789,124.4637680053711,127.28233337402344,65.21795750523945,68.19741385350785,46.58462620221195,179.99999756095926
382,275.37592,323.99277,314.7518,322.4964,374.61688,316.87952,413.37592,309.87952,336.37592,203.0,295.06384,323.24457,393.9964,313.37952,336.37592,203.0,99.42318725585938,124.51408386230469,127.14339447021484,65.34454821507316,68.12889097772843,46.52656353874224,180.00000273154384
383,275.3997,323.8024,314.7994,322.4012,374.4027,316.9985,413.3997,309.9985,336.3997,203.0,295.09955,323.1018,393.90118,313.4985,336.3997,203.0,99.26725006103516,124.56460571289062,127.00450897216797,65.47154560010777,68.05990074521137,46.46855337805831,179.99999972337744
384,275.4235,323.61203,314.847,322.30603,374.18854,317.11746,413.4235,310.11746,336.4235,203.0,295.13525,322.95905,393.80603,313.61746,336.4235,203.0,99.11199188232422,124.61532592773438,126.86564636230469,65.59893404733256,67.99040001570164,46.41067125263415,180.00000531566835
385,275.4473,323.42166,314.8946,322.21085,373.9744,317.23645,413.4473,310.23645,336.4473,203.0,295.17096,322.81625,393.71085,313.73645,336.4473,203.0,98.95732116699219,124.666259765625,126.72675323486328,65.7267598290875,67.9203731951928,46.35287027726723,180.0000033015475
386,275.4711,323.2313,314.94217,322.11566,373.76022,317.35544,413.4711,310.35544,336.4711,203.0,295.20663,322.67346,393.61566,313.85544,336.4711,203.0,98.80331420898438,124.71739196777344,126.587890625,65.85499418988321,67.84983414617206,46.29517424792057,180.00000258397586
387,275.49487,323.04092,314.98978,322.02048,373.54605,317.47443,413.49487,310.47443,336.49487,203.0,295.2423,322.5307,393.52045,313.97443,336.49487,203.0,98.64989471435547,124.76874542236328,126.44905090332031,65.98363840891676,67.7788078158302,46.23755976592121,180.00000599066817
388,275.51868,322.85056,315.03735,321.9253,373.33188,317.5934,413.51868,310.5934,336.51868,203.0,295.278,322.38794,393.4253,314.0934,336.51868,203.0,98.49713897705078,124.8203125,126.31022644042969,66.11269937183343,67.70725275474541,46.18005067463374,180.0000028012126
389,275.54248,322.6602,315.08496,321.8301,373.1177,317.71237,413.54248,310.71237,336.54248,203.0,295.31372,322.24515,393.33008,314.21237,336.54248,203.0,98.34496307373047,124.87202453613281,126.17137145996094,66.2421652894745,67.63521235435775,46.122618794157965,179.9999964379902
390,275.56628,322.46982,315.13254,321.73492,372.90356,317.83136,413.56628,310.83136,336.56628,203.0,295.34943,322.10236,393.23492,314.33136,336.56628,203.0,98.19347381591797,124.92400360107422,126.03253936767578,66.37206915996558,67.56261924178304,46.06531171330985,180.00000011505847
391,275.59006,322.27945,315.18015,321.6397,372.68936,317.95035,413.59006,310.95035,336.59006,203.0,295.3851,321.9596,393.1397,314.45035,336.59006,203.0,98.0426025390625,124.9761734008789,125.89373779296875,66.50236938203986,67.48954821717335,46.00808226671967,179.99999986593286
392,275.61386,322.08908,315.22772,321.54453,372.47522,318.06934,413.61386,311.06934,336.61386,203.0,295.42078,321.8168,393.04456,314.56934,336.61386,203.0,97.8924331665039,125.02855682373047,125.75492858886719,66.6330933526374,67.41593367691911,45.95097813659194,180.00000516614844
393,275.63766,321.8987,315.27533,321.44934,372.26105,318.1883,413.63766,311.1883,336.63766,203.0,295.45648,321.674,392.94934,314.6883,336.63766,203.0,97.74281311035156,125.08109283447266,125.61611938476562,66.76421819676466,67.34184309219336,45.893933044067275,179.99999433302528
394,275.66147,321.70834,315.3229,321.35416,372.04688,318.30728,413.66147,311.30728,336.66147,203.0,295.4922,321.53125,392.8542,314.80728,336.66147,203.0,97.59391021728516,125.1338882446289,125.47735595703125,66.89576940682316,67.2672218792172,45.837008991832654,180.00000027787303
395,275.68524,321.51797,315.3705,321.25897,371.8327,318.42627,413.68524,311.42627,336.68524,203.0,295.5279,321.3885,392.75897,314.92627,336.68524,203.0,97.44559478759766,125.18687438964844,125.33858489990234,67.02774271098126,67.1921023864737,45.780158621853424,180.00000371930838
396,275.70905,321.3276,315.4181,321.1638,371.61853,318.54526,413.70905,311.54526,336.70905,203.0,295.56357,321.2457,392.6638,315.04526,336.70905,203.0,97.29798889160156,125.24005889892578,125.19982147216797,67.16012089446927,67.1164502998887,45.723434559759006,180.00000575411698
397,275.73285,321.13724,315.4657,321.0686,371.4044,318.66425,413.73285,311.66425,336.73285,203.0,295.59927,321.1029,392.5686,315.16425,336.73285,203.0,97.15100860595703,125.29344940185547,125.06105041503906,67.29292384006233,67.04028685140128,45.6667845970659,179.99999528852948
398,275.75665,320.94687,315.51328,320.97342,371.19022,318.7832,413.75665,311.7832,336.75665,203.0,295.63495,320.96014,392.47345,315.2832,336.75665,203.0,97.00475311279297,125.34703063964844,124.92233276367188,67.42609924374024,66.96362217631842,45.610275799774115,179.99999721983278
399,275.78043,320.7565,315.56088,320.87823,370.97604,318.9022,413.78043,311.9022,336.78043,203.0,295.67065,320.81738,392.37823,315.4022,336.78043,203.0,96.85907745361328,125.40083312988281,124.78360748291016,67.55973357194684,66.88645156940552,45.553817632454866,180.00000277380724
