frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1404,281.9567,324.78345,316.17325,329.0866,375.0433,326.30316,414.87006,311.21655,341.25986,201.12993,299.06497,326.93503,394.95667,318.75986,341.25986,201.12993,96.23954010009766,129.30641174316406,132.692626953125,66.5856819305525,70.33673219302823,43.077589825826635,180.00000394940736
1405,282.0149,325.0023,316.00803,329.00687,375.00803,326.00687,415.00458,311.01144,341.00458,201.01031,299.01147,327.00458,395.0063,318.50916,341.00458,201.01031,96.3699951171875,129.31419372558594,132.8080291748047,66.50965870014075,70.37422113691765,43.116107719003,179.9999875560614
1406,282.08255,325.0127,316.04446,329.03812,375.04446,326.03812,415.0254,311.0635,341.0254,201.05716,299.0635,327.0254,395.0349,318.5508,341.0254,201.05716,96.34484100341797,129.312744140625,132.77346801757812,66.53001080066619,70.35899961819077,43.1109809274197,179.99999134627666
1407,282.15024,325.0231,316.0809,329.06934,375.0809,326.06934,415.04623,311.11557,341.04623,201.104,299.11557,327.0462,395.06357,318.59247,341.04623,201.104,96.3197021484375,129.31129455566406,132.73890686035156,66.55037093040517,70.34376759008667,43.10585864334445,179.99999716383627
1408,282.2179,325.0335,316.11734,329.10056,375.11734,326.10056,415.06705,311.1676,341.06705,201.15085,299.1676,327.06702,395.0922,318.6341,341.06705,201.15085,96.2945556640625,129.309814453125,132.704345703125,66.57072233937387,70.3285413689483,43.10073586996177,179.99999957828393
1409,282.28558,325.04395,316.15378,329.1318,375.15378,326.1318,415.08786,311.21967,341.08786,201.19771,299.21967,327.0879,395.12082,318.67572,341.08786,201.19771,96.26939392089844,129.30833435058594,132.66983032226562,66.59106689486366,70.31334634507208,43.09559261291042,180.00000585284616
1410,282.35324,325.05435,316.19022,329.16302,375.19022,326.16302,415.1087,311.27173,341.1087,201.24455,299.27173,327.1087,395.14948,318.71738,341.1087,201.24455,96.24425506591797,129.306884765625,132.63528442382812,66.61145855449128,70.29809728126827,43.090453861384525,180.00000969714407
1411,282.4209,325.06476,316.22665,329.19427,375.22665,326.19427,415.12952,311.3238,341.12952,201.2914,299.3238,327.12952,395.1781,318.75903,341.12952,201.2914,96.2190933227539,129.30543518066406,132.60072326660156,66.63187311748315,70.2828449501297,43.08528462009872,180.00000268771157
1412,282.4886,325.07516,316.2631,329.2255,375.2631,326.2255,415.15033,311.37582,341.15033,201.33826,299.37585,327.15033,395.20673,318.80066,341.15033,201.33826,96.19393157958984,129.30393981933594,132.56614685058594,66.6522715192754,70.26759297778047,43.0801248801124,179.99998937716828
1413,282.55624,325.08557,316.29953,329.25674,375.29953,326.25674,415.17114,311.4279,341.17114,201.3851,299.4279,327.17114,395.23535,318.84232,341.17114,201.3851,96.16880798339844,129.30250549316406,132.53160095214844,66.6726965395883,70.25232866353909,43.07497464412883,179.99999984725622
1414,282.62393,325.09598,316.33597,329.28796,375.33597,326.28796,415.192,311.47995,341.192,201.43195,299.47995,327.19196,395.26398,318.88397,341.192,201.43195,96.1436538696289,129.30104064941406,132.4970703125,66.6931332946165,70.23707014695219,43.06980390914291,180.0000073507116
1415,282.6916,325.10638,316.3724,329.3192,375.3724,326.3192,415.2128,311.53198,341.2128,201.47879,299.53198,327.2128,395.2926,318.9256,341.2128,201.47879,96.11854553222656,129.29957580566406,132.4625701904297,66.7135464609324,70.22182287237281,43.06464267778868,180.00001201109393
1416,282.75928,325.11682,316.40884,329.35043,375.40884,326.35043,415.2336,311.58405,341.2336,201.52565,299.58405,327.23364,395.32123,318.96722,341.2336,201.52565,96.0934066772461,129.29808044433594,132.42803955078125,66.73397880196961,70.20656869430555,43.05945593935307,180.00000343562823
1417,282.82693,325.12723,316.44528,329.38165,375.44528,326.38165,415.25446,311.6361,341.25446,201.5725,299.6361,327.25446,395.34985,319.00888,341.25446,201.5725,96.0682601928711,129.296630859375,132.3935089111328,66.75444332037125,70.19128946030067,43.05427370080584,180.00000648147773
1418,282.8946,325.13763,316.48172,329.4129,375.48172,326.4129,415.27527,311.68817,341.27527,201.61934,299.68817,327.27527,395.37848,319.05054,341.27527,201.61934,96.04312133789062,129.29518127441406,132.35897827148438,66.77492699706352,70.17599605273239,43.04907595186059,179.99999900165648
1419,282.96228,325.14804,316.51816,329.44412,375.51816,326.44412,415.29608,311.7402,341.29608,201.6662,299.74023,327.29608,395.4071,319.09216,341.29608,201.6662,96.01799011230469,129.293701171875,132.32443237304688,66.79540753177174,70.16070298872411,43.043892708203245,180.0000032286991
1420,283.02994,325.15845,316.5546,329.47537,375.5546,326.47537,415.3169,311.79227,341.3169,201.71304,299.79227,327.3169,395.43573,319.13382,341.3169,201.71304,95.99288940429688,129.29225158691406,132.2899169921875,66.81590721921552,70.14539392811974,43.0386939508587,179.99999509819395
