frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,286.3933,321.82776,319.63922,328.88516,365.1885,330.50815,409.49185,315.01627,338.50815,207.30334,303.01627,325.35645,387.34018,322.7622,338.50815,207.30334,84.36380767822266,125.36074829101562,123.27290344238281,71.5047850455932,68.83677011871364,39.658448641750454,180.0000038060573
973,286.28226,321.7352,319.55286,328.82346,365.18234,330.45877,409.54123,314.91754,338.45877,207.35887,302.91754,325.27933,387.3618,322.68817,338.45877,207.35887,84.4839859008789,125.26911926269531,123.16011047363281,71.46963119303534,68.77918549766991,39.751177552598904,179.99999424330417
974,286.1712,321.64267,319.4665,328.76178,365.17618,330.40942,409.59058,314.81885,338.40942,207.4144,302.81885,325.2022,387.38336,322.61414,338.40942,207.4144,84.60411071777344,125.17757415771484,123.04737854003906,71.43439445547322,68.72156556815445,39.84404086165321,180.00000088528088
975,286.06015,321.5501,319.38013,328.70007,365.17,330.36008,409.63992,314.72012,338.36008,207.46992,302.72015,325.1251,387.40497,322.5401,338.36008,207.46992,84.72425842285156,125.0861587524414,122.93470764160156,71.39906756160916,68.66386440065236,39.93706994949979,180.00000191176133
976,285.9491,321.45758,319.29376,328.6384,365.16385,330.3107,409.6893,314.62143,338.3107,207.52545,302.62143,325.04797,387.42657,322.46606,338.3107,207.52545,84.84443664550781,124.99485778808594,122.82209014892578,71.36365584802998,68.6060855086513,40.030258787792484,180.00000014447377
977,285.83804,321.36505,319.20737,328.5767,365.15768,330.26135,409.73865,314.5227,338.26135,207.58098,302.5227,324.9709,387.44818,322.39203,338.26135,207.58098,84.9646224975586,124.90364837646484,122.70957946777344,71.32812860719173,68.54827644196911,40.12359609688149,180.00000114604234
978,285.727,321.2725,319.121,328.515,365.1515,330.212,409.788,314.424,338.212,207.6365,302.424,324.89374,387.46973,322.318,338.212,207.6365,85.08470916748047,124.81253051757812,122.59706115722656,71.29256327289644,68.4903857155223,40.2170495292563,179.99999851767507
979,285.61597,321.17996,319.03464,328.4533,365.14532,330.16266,409.83734,314.3253,338.16266,207.69202,302.32532,324.81665,387.49133,322.24396,338.16266,207.69202,85.20486450195312,124.72154998779297,122.48467254638672,71.25687686154782,68.43245173086562,40.310671450792476,180.00000004320594
980,285.5049,321.08743,318.94827,328.3916,365.13916,330.11328,409.88672,314.2266,338.11328,207.74754,302.2266,324.7395,387.51294,322.16992,338.11328,207.74754,85.32504272460938,124.63068389892578,122.37226867675781,71.22113601409347,68.37439171917943,40.40447167589451,179.9999994091674
981,285.39386,320.99487,318.86188,328.32993,365.133,330.06393,409.93607,314.12787,338.06393,207.80307,302.12787,324.6624,387.53455,322.0959,338.06393,207.80307,85.44522857666016,124.53990936279297,122.25999450683594,71.18526311267816,68.31631939895229,40.498412617325904,179.99999512895633
