frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
540,280.51178,315.07352,312.68237,320.6588,365.48822,322.3412,404.31763,314.51178,337.5853,207.0,296.59708,317.86615,384.90292,318.42648,337.5853,207.0,88.30762481689453,121.05709075927734,118.20040893554688,70.0737468277687,66.6277733427406,43.29847997915936,180.00000014966867
541,280.57056,315.02454,312.76074,320.61963,365.42944,322.38037,404.23926,314.57056,337.5951,207.0,296.66565,317.82208,384.83435,318.47546,337.5951,207.0,88.1711196899414,121.07157135009766,118.13871002197266,70.15410428024914,66.6099423119485,43.23595311892109,179.99999971111873
542,280.62936,314.97552,312.83914,320.58044,365.37064,322.41956,404.16086,314.62936,337.6049,207.0,296.73425,317.77798,384.76575,318.52448,337.6049,207.0,88.03466033935547,121.08615112304688,118.07697296142578,70.23471864526995,66.5918930413899,43.17339353258304,180.0000052192429
543,280.68814,314.92654,312.91754,320.54123,365.31186,322.45877,404.08246,314.68814,337.6147,207.0,296.80286,317.7339,384.69714,318.57346,337.6147,207.0,87.89830017089844,121.10076141357422,118.01525115966797,70.3155225915959,66.57364963224384,43.110826016733625,179.99999824057338
544,280.74695,314.87756,312.9959,320.50204,365.25305,322.49796,404.0041,314.74695,337.62448,207.0,296.87143,317.68982,384.62857,318.62244,337.62448,207.0,87.76209259033203,121.1154556274414,117.95358276367188,70.39650692939459,66.5552175859299,43.04827048072329,179.99999499604777
545,280.80573,314.82855,313.0743,320.46286,365.19427,322.53714,403.9257,314.80573,337.63428,207.0,296.94,317.6457,384.56,318.67145,337.63428,207.0,87.6259994506836,121.13024139404297,117.8918685913086,70.47775488566084,66.53652794745275,42.985716874246776,179.9999997073604
546,280.86453,314.77957,313.15268,320.42365,365.13547,322.57635,403.84732,314.86453,337.64407,207.0,297.0086,317.60162,384.4914,318.72046,337.64407,207.0,87.48994445800781,121.14508819580078,117.83021545410156,70.55919922630125,66.51769230927327,42.923114982392335,180.00000651796688
547,280.9233,314.7306,313.23108,320.38446,365.0767,322.61554,403.76892,314.9233,337.65387,207.0,297.0772,317.55753,384.4228,318.7694,337.65387,207.0,87.35398864746094,121.15994262695312,117.7685546875,70.64083258020607,66.4986547468632,42.86050974545798,179.99999707252726
548,280.98212,314.68158,313.30948,320.34528,365.01788,322.65472,403.69052,314.98212,337.6637,207.0,297.1458,317.51343,384.3542,318.81842,337.6637,207.0,87.2181396484375,121.17491912841797,117.7069091796875,70.72270547992592,66.47940027244924,42.797896050214824,180.00000180259
549,281.0409,314.6326,313.38785,320.30606,364.9591,322.69394,403.61215,315.0409,337.6735,207.0,297.21436,317.46933,384.28564,318.86743,337.6735,207.0,87.08251190185547,121.18999481201172,117.6452865600586,70.8047761472188,66.45990271304431,42.73531908399819,179.99999794426134
550,281.09967,314.5836,313.46625,320.26688,364.90033,322.73312,403.53375,315.09967,337.6833,207.0,297.28296,317.42523,384.21704,318.91638,337.6833,207.0,86.94686889648438,121.2050552368164,117.58366394042969,70.88705529702652,66.4402495111299,42.67268317228043,179.99998798043686
551,281.15848,314.5346,313.54462,320.2277,364.84152,322.7723,403.45538,315.15848,337.69308,207.0,297.35156,317.38116,384.14844,318.9654,337.69308,207.0,86.81133270263672,121.22024536132812,117.52208709716797,70.96957529999025,66.42038656447286,42.6100384744171,180.00000033888023
552,281.21725,314.48563,313.62302,320.18848,364.78275,322.81152,403.37698,315.21725,337.70288,207.0,297.42014,317.33704,384.07986,319.0144,337.70288,207.0,86.67596435546875,121.23551940917969,117.46046447753906,71.0523287461577,66.40025787371877,42.54741518656512,180.00000180644156
553,281.27606,314.4366,313.70142,320.1493,364.72394,322.8507,403.29858,315.27606,337.71268,207.0,297.48874,317.29297,384.01126,319.0634,337.71268,207.0,86.54063415527344,121.25081634521484,117.39891052246094,71.13526313043693,66.37999004443253,42.484742520079514,179.99999569494898
554,281.33484,314.38763,313.7798,320.1101,364.66516,322.8899,403.2202,315.33484,337.72247,207.0,297.5573,317.24887,383.9427,319.11237,337.72247,207.0,86.40547180175781,121.26619720458984,117.33734893798828,71.21841623280754,66.35948049104296,42.42209616028189,179.99999288413238
555,281.39365,314.33862,313.8582,320.07092,364.60635,322.92908,403.1418,315.39365,337.73227,207.0,297.62592,317.20477,383.87408,319.16138,337.73227,207.0,86.27035522460938,121.28166198730469,117.27579498291016,71.30182576046117,66.3387570613504,42.35941530387085,179.9999981256824
556,281.45242,314.28964,313.93658,320.0317,364.54758,322.9683,403.06342,315.45242,337.74207,207.0,297.69452,317.16068,383.80548,319.21036,337.74207,207.0,86.1353530883789,121.29716491699219,117.21424865722656,71.38543565445543,66.31784389035225,42.296720050085035,179.99999959489273
557,281.51123,314.24066,314.01495,319.99252,364.48877,323.00748,402.98505,315.51123,337.75186,207.0,297.7631,317.11658,383.7369,319.25934,337.75186,207.0,86.0005111694336,121.31275177001953,117.15272521972656,71.46924939860217,66.29669799218486,42.23404583714761,179.99999322793465
558,281.57,314.19165,314.09335,319.95334,364.43,323.04666,402.90665,315.57,337.76166,207.0,297.83167,317.0725,383.66833,319.30835,337.76166,207.0,85.86578369140625,121.32843017578125,117.09125518798828,71.55329387229659,66.27535095882699,42.17136214462346,180.00000697574706
559,281.6288,314.14267,314.17172,319.91412,364.3712,323.08588,402.82828,315.6288,337.77145,207.0,297.90027,317.02838,383.59973,319.35736,337.77145,207.0,85.7311019897461,121.34416961669922,117.02972412109375,71.63760490008862,66.25375978243616,42.108633211546426,179.9999978940712
560,281.6876,314.0937,314.25012,319.87494,364.3124,323.12506,402.74988,315.6876,337.78125,207.0,297.96887,316.9843,383.53113,319.4063,337.78125,207.0,85.59652709960938,121.35992431640625,116.96826934814453,71.72207078002069,66.23202695728871,42.04591488976493,180.0000126270743
561,281.74637,314.04468,314.32852,319.83575,364.25363,323.16425,402.67148,315.74637,337.79108,207.0,298.03745,316.94022,383.46255,319.45532,337.79108,207.0,85.46212768554688,121.37579345703125,116.90681457519531,71.80678493381645,66.21002551386132,41.98319182633224,180.00000227401
562,281.80518,313.9957,314.4069,319.79654,364.19482,323.20346,402.5931,315.80518,337.80087,207.0,298.10602,316.89612,383.39398,319.50433,337.80087,207.0,85.32783508300781,121.3917465209961,116.8453598022461,71.8917382013321,66.18779637398333,41.92046392862473,179.99999850394016
563,281.86395,313.9467,314.4853,319.75735,364.13605,323.24265,402.5147,315.86395,337.81067,207.0,298.17462,316.85202,383.32538,319.55328,337.81067,207.0,85.19359588623047,121.40769958496094,116.78392028808594,71.97689630329042,66.16539355319709,41.85771063198518,180.0000004884727
564,281.92276,313.8977,314.56366,319.71817,364.07724,323.28183,402.43634,315.92276,337.82047,207.0,298.24323,316.80792,383.25677,319.6023,337.82047,207.0,85.05946350097656,121.42378234863281,116.72248840332031,72.06232015278557,66.14274600915451,41.7949420161391,180.00000817807916
565,281.98154,313.84872,314.64206,319.67896,364.01846,323.32104,402.35794,315.98154,337.83026,207.0,298.3118,316.76385,383.1882,319.6513,337.83026,207.0,84.92550659179688,121.43994140625,116.66110229492188,72.1479377972044,66.11988535594467,41.732173340664374,179.99999649381346
566,282.04034,313.7997,314.72046,319.63977,363.95966,323.36023,402.27954,316.04034,337.84006,207.0,298.3804,316.71973,383.1196,319.7003,337.84006,207.0,84.79159545898438,121.45613098144531,116.59967041015625,72.23381369740808,66.09678719639163,41.669399393087495,180.00000028688723
567,282.09912,313.75073,314.79883,319.6006,363.90088,323.3994,402.20117,316.09912,337.84985,207.0,298.44897,316.67566,383.05103,319.74927,337.84985,207.0,84.65786743164062,121.47239685058594,116.53831481933594,72.31987240109167,66.07350557373175,41.60662007843288,179.9999980532563
568,282.15793,313.70172,314.87723,319.5614,363.84207,323.4386,402.12277,316.15793,337.85965,207.0,298.51758,316.63156,382.98242,319.79828,337.85965,207.0,84.52418518066406,121.48875427246094,116.47694396972656,72.40621415427566,66.04997499029166,41.54381985288338,180.0000089974507
569,282.2167,313.65274,314.95563,319.5222,363.7833,323.4778,402.04437,316.2167,337.86945,207.0,298.58618,316.58746,382.91382,319.84726,337.86945,207.0,84.39061737060547,121.50514221191406,116.41558074951172,72.49276354603005,66.02623454990959,41.481003719053746,180.0000018149934
