frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,295.40845,320.21597,329.7606,331.3521,369.6479,330.56808,407.21597,320.2723,342.9202,204.29578,312.58453,325.78406,388.43195,325.4202,342.9202,204.29578,75.84828186035156,129.39260864257812,125.21842956542969,75.70505567506952,69.681464399597,34.61348533599554,180.00000541066206
1117,295.51367,320.20718,329.89206,331.37842,369.62158,330.5856,407.20718,320.34244,342.96402,204.24316,312.70288,325.7928,388.41437,325.46402,342.96402,204.24316,75.71219635009766,129.4613037109375,125.25991821289062,75.77099021459753,69.69584659755252,34.533154289946445,179.99999110209652
1118,295.61887,320.19843,330.0236,331.40472,369.59528,330.60315,407.19843,320.41257,343.00787,204.19057,312.82123,325.80157,388.39685,325.50787,343.00787,204.19057,75.5761947631836,129.5301055908203,125.30152130126953,75.8369636348978,69.71010912680751,34.45293088741523,180.00000364912052
1119,295.7241,320.18967,330.1551,331.43103,369.56897,330.62067,407.18967,320.48273,343.0517,204.13795,312.93958,325.81036,388.37933,325.5517,343.0517,204.13795,75.44020080566406,129.5989532470703,125.34318542480469,75.90299271483164,69.72423927888792,34.37275514107246,179.99998713479204
1120,295.82928,320.1809,330.2866,331.4573,369.5427,330.6382,407.1809,320.55286,343.09552,204.08536,313.05792,325.8191,388.36182,325.59552,343.09552,204.08536,75.3042221069336,129.66787719726562,125.38484191894531,75.96912941535479,69.73818794598866,34.292681738656036,179.99999909999946
1121,295.93448,320.17212,330.4181,331.4836,369.5164,330.65576,407.17212,320.623,343.13937,204.03276,313.17627,325.82788,388.34424,325.63937,343.13937,204.03276,75.16820526123047,129.73684692382812,125.42662811279297,76.03530686828243,69.75206255894632,34.212638267846984,180.00000769507574
1122,296.03967,320.16336,330.5496,331.50992,369.49008,330.67328,407.16336,320.6931,343.1832,203.98016,313.29462,325.83664,388.32672,325.6832,343.1832,203.98016,75.03226470947266,129.80587768554688,125.46843719482422,76.10156206666171,69.76575212717941,34.13268561983624,179.9999998136774
1123,296.1449,320.1546,330.68112,331.53622,369.46378,330.69083,407.1546,320.76328,343.22705,203.92755,313.41302,325.8454,388.3092,325.72705,343.22705,203.92755,74.89627075195312,129.87501525878906,125.51030731201172,76.16792492742631,69.77930219284237,34.052775409384026,180.0000025296527
1124,296.2501,320.1458,330.81262,331.56253,369.43747,330.70834,407.1458,320.8334,343.27087,203.87495,313.53137,325.8542,388.29163,325.77087,343.27087,203.87495,74.76029968261719,129.94415283203125,125.55226135253906,76.23429963390203,69.7927637403177,33.972932189585265,179.999995563805
1125,296.3553,320.13705,330.94412,331.58884,369.41116,330.7259,407.13705,320.90353,343.3147,203.82236,313.64972,325.86295,388.2741,325.8147,343.3147,203.82236,74.62440490722656,130.0133819580078,125.59425354003906,76.30076711212443,69.80603854650394,33.893199090067064,180.00000474869546
1126,296.4605,320.1283,331.07562,331.6151,369.3849,330.7434,407.1283,320.97366,343.35855,203.76974,313.76807,325.8717,388.2566,325.85852,343.35855,203.76974,74.488525390625,130.0826873779297,125.63632202148438,76.36729135313082,69.81918851378289,33.81352754677207,180.00000741368578
1127,296.5657,320.11954,331.20712,331.64142,369.35858,330.76096,407.11954,321.0438,343.40237,203.71715,313.8864,325.8805,388.23907,325.90237,343.40237,203.71715,74.35266876220703,130.1520538330078,125.67845916748047,76.4339057730614,69.83218275007474,33.73391163958349,180.00000016271963
1128,296.67093,320.11075,331.33865,331.66772,369.33228,330.77847,407.11075,321.11395,343.44623,203.66454,314.0048,325.88922,388.2215,325.94623,343.44623,203.66454,74.21672821044922,130.22149658203125,125.72061157226562,76.50063145862056,69.8450303896293,33.654339237344544,180.0000010855944
1129,296.77612,320.102,331.47015,331.69403,369.30597,330.79602,407.102,321.18408,343.49005,203.61194,314.12314,325.898,388.20398,325.99005,343.49005,203.61194,74.08090209960938,130.2909698486328,125.76287078857422,76.56736746130589,69.85776238860794,33.5748660364133,179.99999588632716
1130,296.88132,320.09323,331.60165,331.72034,369.27966,330.81357,407.09323,321.2542,343.53387,203.55934,314.2415,325.9068,388.18646,326.03387,343.53387,203.55934,73.94508361816406,130.3605194091797,125.80518341064453,76.63417353590971,69.87035331501517,33.49547394169448,180.00000079261937
1131,296.98654,320.08444,331.73315,331.74664,369.25336,330.8311,407.08444,321.32434,343.57773,203.50673,314.35986,325.91553,388.16888,326.0777,343.57773,203.50673,73.80919647216797,130.43011474609375,125.84751892089844,76.70109708905578,69.88279411109764,33.416119902242954,180.00001110239634
1132,297.09174,320.07568,331.86465,331.77292,369.22708,330.84863,407.07568,321.3945,343.62155,203.45413,314.4782,325.92432,388.15137,326.12158,343.62155,203.45413,73.67342376708984,130.49984741210938,125.88995361328125,76.76810040099794,69.89505935638557,33.33684750505601,180.0000072624395
1133,297.19693,320.06693,331.9962,331.79922,369.20078,330.86615,407.06693,321.46463,343.6654,203.40154,314.59656,325.93307,388.13385,326.1654,343.6654,203.40154,73.53765869140625,130.56956481933594,125.93242645263672,76.83513702606653,69.9072054571776,33.257650886594654,179.9999933698388
1134,297.30215,320.05817,332.1277,331.82553,369.17447,330.8837,407.05817,321.53476,343.70923,203.34892,314.7149,325.94183,388.11633,326.20923,343.70923,203.34892,73.40191650390625,130.63937377929688,125.97496795654297,76.90226488272818,69.91919971650718,33.17853661547563,180.00000121471098
1135,297.40735,320.04938,332.2592,331.85184,369.14816,330.9012,407.04938,321.6049,343.75305,203.29633,314.83325,325.95062,388.09875,326.25305,343.75305,203.29633,73.26612854003906,130.70921325683594,126.017578125,76.96944718206178,69.93109307184253,33.099455033583645,179.99999528748793
1136,297.51254,320.04062,332.3907,331.87814,369.12186,330.91876,407.04062,321.67505,343.7969,203.24373,314.9516,325.95938,388.08124,326.2969,343.7969,203.24373,73.13041687011719,130.77914428710938,126.06024169921875,77.03673741419695,69.94278556793842,33.02048140103672,180.0000043831721
1137,297.61777,320.03186,332.5222,331.90445,369.09555,330.93628,407.03186,321.74518,343.84073,203.19112,315.06998,325.96814,388.06372,326.34073,343.84073,203.19112,72.99468994140625,130.84915161132812,126.10294342041016,77.1041075564803,69.95434086835861,32.94154717259334,179.99999559743225
1138,297.72296,320.02307,332.6537,331.93073,369.06927,330.95383,407.02307,321.8153,343.88458,203.13852,315.18832,325.9769,388.04617,326.38458,343.88458,203.13852,72.8589859008789,130.91920471191406,126.14572143554688,77.17155413481203,69.96575355127804,32.862696505116084,180.00000419120616
1139,297.82816,320.0143,332.78522,331.95703,369.04297,330.97137,407.0143,321.88544,343.9284,203.08592,315.3067,325.98566,388.02863,326.4284,343.9284,203.08592,72.7232666015625,130.9893035888672,126.18853759765625,77.23907980719315,69.9770254656316,32.78389824845429,180.00000352127904
1140,297.93338,320.00555,332.91672,331.98334,369.01666,330.9889,407.00555,321.95557,343.97223,203.03331,315.42505,325.99445,388.0111,326.47223,343.97223,203.03331,72.58763122558594,131.0594940185547,126.2314682006836,77.30665222288282,69.9881675457618,32.70518419214347,180.0000039607881
1141,297.97467,320.0,332.98062,331.9985,369.01044,331.003,407.00745,321.99106,344.00446,203.0015,315.47766,325.99927,388.00894,326.497,344.00446,203.0015,72.53298950195312,131.1012420654297,126.26254272460938,77.33547144518552,69.99458601427743,32.669936586476105,179.99999404593905
1142,297.9056,320.0,332.92783,331.99445,369.03888,331.0111,407.02777,321.96667,344.01666,203.00555,315.41672,325.99722,388.03333,326.4889,344.01666,203.00555,72.61827087402344,131.0938720703125,126.27314758300781,77.29725892960178,69.99303957255998,32.70970942418668,180.00000792634845
1143,297.83655,320.0,332.875,331.9904,369.06732,331.01923,407.04807,321.94232,344.02884,203.00961,315.35577,325.99518,388.05768,326.48077,344.02884,203.00961,72.70352935791016,131.08648681640625,126.28378295898438,77.25907918289836,69.99148039501961,32.749439318883745,179.99999889680169
1144,297.76746,320.0,332.82217,331.98633,369.09573,331.02734,407.0684,321.91794,344.04105,203.01367,315.2948,325.99316,388.08206,326.47266,344.04105,203.01367,72.7888412475586,131.0791015625,126.29450225830078,77.22086566805162,69.98993028827984,32.789202102293046,179.9999980586245
1145,297.6984,320.0,332.76938,331.98227,369.12418,331.0355,407.0887,321.89355,344.05322,203.01775,315.2339,325.99115,388.10645,326.46454,344.05322,203.01775,72.87409210205078,131.0717315673828,126.30522918701172,77.18271204103345,69.98835654178117,32.82893469367473,180.00000327648937
1146,297.62933,320.0,332.71655,331.9782,369.15262,331.0436,407.109,321.86917,344.0654,203.0218,315.17294,325.9891,388.1308,326.4564,344.0654,203.0218,72.9593505859375,131.06431579589844,126.31600189208984,77.14456139004615,69.98677551039319,32.868656087215726,179.99999298765508
1147,297.56027,320.0,332.66373,331.97412,369.18106,331.05173,407.12933,321.8448,344.0776,203.02586,315.112,325.98706,388.1552,326.44824,344.0776,203.02586,73.04467010498047,131.0569305419922,126.32681274414062,77.10641457538357,69.98517265545479,32.908416624914544,180.00000385575288
1148,297.4912,320.0,332.61093,331.97006,369.2095,331.05984,407.14966,321.82043,344.08978,203.02992,315.0511,325.98505,388.17957,326.44012,344.08978,203.02992,73.12989807128906,131.049560546875,126.33767700195312,77.06831538143241,69.9835716015063,32.94810317568116,179.99999015861985
1149,297.42212,320.0,332.5581,331.966,369.23795,331.068,407.16995,321.79605,344.102,203.034,314.9901,325.983,388.20395,326.432,344.102,203.034,73.21521759033203,131.04217529296875,126.34856414794922,77.03021212176517,69.98193600175547,32.987853989240826,180.00000211276148
1150,297.35306,320.0,332.50528,331.96194,369.2664,331.0761,407.19028,321.77167,344.11417,203.03806,314.92917,325.98096,388.22833,326.4239,344.11417,203.03806,73.30050659179688,131.03482055664062,126.35948944091797,76.99215560069396,69.98027312457023,33.027568627109794,179.99999735237398
1151,297.284,320.0,332.45248,331.9579,369.29483,331.08423,407.2106,321.74728,344.12634,203.04211,314.86823,325.97894,388.25272,326.41577,344.12634,203.04211,73.38579559326172,131.0274658203125,126.37049102783203,76.95409586847173,69.97862295146646,33.06729103744797,180.00000985738617
1152,297.21494,320.0,332.39966,331.95383,369.32327,331.09235,407.2309,321.72293,344.13855,203.04617,314.8073,325.97693,388.2771,326.40765,344.13855,203.04617,73.4710464477539,131.0200958251953,126.38153076171875,76.91605394351261,69.97696730884446,33.10697119520448,179.99999244756157
1153,297.14587,320.0,332.34683,331.94977,369.3517,331.1005,407.25122,321.69855,344.15073,203.05025,314.74634,325.97488,388.30145,326.39954,344.15073,203.05025,73.55634307861328,131.01272583007812,126.39258575439453,76.87803507726082,69.97528075266014,33.14669044910688,180.00000627902784
1154,297.07678,320.0,332.294,331.94568,369.38013,331.1086,407.27155,321.67416,344.1629,203.0543,314.6854,325.97284,388.32584,326.3914,344.1629,203.0543,73.64163208007812,131.00534057617188,126.40367889404297,76.84002435805964,69.97358509118698,33.186386302253624,179.99999575150022
1155,297.00772,320.0,332.2412,331.94162,369.40857,331.11673,407.29184,321.64978,344.1751,203.05836,314.62445,325.97083,388.35022,326.38324,344.1751,203.05836,73.72692108154297,130.99795532226562,126.41484832763672,76.80199897262023,69.9719130383829,33.22607754565999,179.9999895566631
1156,296.93866,320.0,332.1884,331.93756,369.437,331.12488,407.31216,321.6254,344.1873,203.06244,314.56354,325.96878,388.37457,326.37512,344.1873,203.06244,73.81214904785156,130.99058532714844,126.42601013183594,76.76405888365589,69.97018462597264,33.26575176099645,179.999995270625
1157,296.8696,320.0,332.1356,331.9335,369.46545,331.133,407.33246,321.60104,344.1995,203.0665,314.5026,325.96674,388.39896,326.367,344.1995,203.0665,73.89744567871094,130.9832305908203,126.43724060058594,76.72611288455977,69.96844892456048,33.30544011822235,180.0000019273426
1158,296.80054,320.0,332.08276,331.92944,369.4939,331.1411,407.35278,321.57666,344.21167,203.07056,314.44165,325.96472,388.42334,326.3589,344.21167,203.07056,73.98274230957031,130.97589111328125,126.44852447509766,76.68817850285281,69.96671138645891,33.34511774019242,180.00000762950415
1159,296.73148,320.0,332.02994,331.92538,369.52234,331.14923,407.3731,321.55228,344.22385,203.07462,314.3807,325.9627,388.44772,326.35077,344.22385,203.07462,74.06803131103516,130.9685516357422,126.4598617553711,76.65025923729283,69.96495928883444,33.384790886110565,180.00000941223783
1160,296.66238,320.0,331.97714,331.92133,369.55078,331.15738,407.3934,321.5279,344.23605,203.07869,314.31976,325.96066,388.4721,326.34265,344.23605,203.07869,74.15332794189453,130.961181640625,126.47119903564453,76.6123638546035,69.96317809072387,33.42445958906608,180.00000153439345
1161,296.59332,320.0,331.92432,331.91727,369.57922,331.1655,407.41373,321.50354,344.24823,203.08275,314.25882,325.95862,388.49646,326.33453,344.24823,203.08275,74.23858642578125,130.95384216308594,126.48258209228516,76.57449849379213,69.96138960209828,33.464117688682485,180.0000057845729
