frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,290.9084,325.9267,322.9267,330.44046,373.5687,331.9542,407.03665,319.42212,343.48627,203.53206,306.91754,328.1836,390.30267,325.68817,343.48627,203.53206,83.4224624633789,130.82008361816406,129.90487670898438,71.93586973909778,70.74478974392666,37.31934496478658,180.00000444781102
793,291.1166,326.09326,323.09326,330.57578,373.41257,332.0583,406.95337,319.59912,343.5175,203.4592,307.10492,328.33453,390.18298,325.8287,343.5175,203.4592,83.1158447265625,130.96551513671875,130.07583618164062,72.01611985837393,70.85334818588466,37.13053249068345,180.00000053494205
794,291.32483,326.25986,323.25986,330.71112,373.25638,332.1624,406.87006,319.7761,343.54874,203.3863,307.29236,328.48547,390.06323,325.96924,343.54874,203.3863,82.80911254882812,131.11129760742188,130.24717712402344,72.09604101341272,70.96184068097585,36.942122000256454,180.00000369464505
795,291.53305,326.42645,323.42645,330.84647,373.10022,332.2665,406.78677,319.9531,343.57996,203.31343,307.47974,328.63647,389.94348,326.1098,343.57996,203.31343,82.50244140625,131.25747680664062,130.41891479492188,72.17558717037784,71.07023525418725,36.75417951221832,180.0000019367834
796,291.74124,326.59302,323.59302,330.9818,372.94406,332.37064,406.7035,320.13007,343.61118,203.24055,307.6671,328.7874,389.8238,326.25037,343.61118,203.24055,82.19583892822266,131.40403747558594,130.59092712402344,72.25481814956447,71.1784531076147,36.566743571089816,180.000014828269
797,291.94946,326.75958,323.75958,331.11716,372.7879,332.47473,406.6202,320.30707,343.64243,203.16768,307.85452,328.93835,389.70404,326.3909,343.64243,203.16768,81.88915252685547,131.55088806152344,130.76329040527344,72.3336807597086,71.2866193659833,36.379703726932696,180.0000038526246
798,292.15768,326.92615,323.92615,331.2525,372.63174,332.57886,406.53693,320.48404,343.67365,203.09482,308.04193,329.08932,389.58435,326.53143,343.67365,203.09482,81.58252716064453,131.69810485839844,130.9359893798828,72.41218638309793,71.39465884195367,36.19315000532499,179.99999523037658
799,292.3659,327.0927,324.0927,331.38785,372.47556,332.68295,406.45364,320.661,343.7049,203.02193,308.2293,329.2403,389.4646,326.672,343.7049,203.02193,81.27587890625,131.845703125,131.1090850830078,72.4903410045028,71.50261897604749,36.0070346438649,179.99999462441517
800,292.57413,327.2593,324.2593,331.5232,372.3194,332.78708,406.37036,320.838,343.7361,202.94905,308.41672,329.39124,389.34488,326.81256,343.7361,202.94905,80.96923065185547,131.99366760253906,131.282470703125,72.56818996675969,71.61042832405917,35.82137906851199,179.99999735933085
801,292.78235,327.42587,324.42587,331.6585,372.16324,332.89117,406.28705,321.01498,343.76736,202.87617,308.60413,329.54218,389.22516,326.95306,343.76736,202.87617,80.66259765625,132.14190673828125,131.45619201660156,72.6456300442757,71.71818286177108,35.63618166820199,179.9999945742488
802,292.99057,327.59247,324.59247,331.79385,372.00708,332.99527,406.20377,321.192,343.79858,202.8033,308.7915,329.69318,389.1054,327.09363,343.79858,202.8033,80.35596466064453,132.2905731201172,131.63031005859375,72.72272627391338,71.82584892545275,35.451434937224526,180.00001013659065
803,293.19876,327.75903,324.75903,331.9292,371.85092,333.0994,406.12048,321.36896,343.8298,202.73042,308.97888,329.84412,388.98572,327.2342,343.8298,202.73042,80.04939270019531,132.43959045410156,131.8046875,72.79950246504181,71.93334264228159,35.267148999816605,179.99999410714
804,293.40698,327.9256,324.9256,332.06454,371.69476,333.2035,406.0372,321.54596,343.86105,202.65755,309.1663,329.99506,388.86597,327.37473,343.86105,202.65755,79.74274444580078,132.58889770507812,131.9794158935547,72.87590555174597,72.04079753795872,35.08329259503855,179.99999568474325
805,293.61523,328.09216,325.09216,332.1999,371.53857,333.30762,405.95392,321.72293,343.89227,202.58467,309.3537,330.14603,388.74625,327.51526,343.89227,202.58467,79.43612670898438,132.73858642578125,132.1544952392578,72.95195041869404,72.14815306776896,34.89989359986566,179.99999708632868
806,293.82343,328.25873,325.25873,332.33524,371.38242,333.4117,405.87064,321.8999,343.92352,202.5118,309.54108,330.297,388.62653,327.65582,343.92352,202.5118,79.1295394897461,132.8886260986328,132.32992553710938,73.02763585260888,72.25540620289121,34.71696243689291,180.000004492393
807,294.03165,328.42532,325.42532,332.47058,371.22626,333.51584,405.78735,322.0769,343.95474,202.43892,309.7285,330.44794,388.5068,327.7964,343.95474,202.43892,78.82292938232422,133.0390167236328,132.50564575195312,73.10300882032462,72.36253421019188,34.53444950120656,179.99999253172305
808,294.23987,328.5919,325.5919,332.6059,371.0701,333.61993,405.70404,322.25388,343.986,202.36604,309.9159,330.59888,388.3871,327.9369,343.986,202.36604,78.51632690429688,133.189697265625,132.6816864013672,73.17796636228704,72.46962006032578,34.35241322529445,179.99999964790726
809,294.4481,328.75848,325.75848,332.74124,370.91394,333.72403,405.62076,322.43088,344.0172,202.29317,310.10327,330.74988,388.26733,328.07745,344.0172,202.29317,78.20973205566406,133.34075927734375,132.85813903808594,73.25257686147157,72.5766230396977,34.17079762619475,179.999997527364
810,294.6563,328.92505,325.92505,332.8766,370.75775,333.82816,405.53748,322.60785,344.04846,202.22029,310.29068,330.90082,388.1476,328.21802,344.04846,202.22029,77.90314483642578,133.4921875,133.0348358154297,73.32686402536835,72.68349716322565,33.989649542081374,180.00001073067537
811,294.8645,329.0916,326.0916,333.01193,370.60162,333.93225,405.4542,322.78485,344.07968,202.14742,310.47806,331.05176,388.0279,328.35855,344.07968,202.14742,77.59658813476562,133.64390563964844,133.21185302734375,73.40076955669872,72.79028771731404,33.808943062209195,180.00000033622194
812,295.07275,329.25818,326.25818,333.14728,370.44543,334.03638,405.3709,322.96182,344.1109,202.07454,310.66547,331.20273,387.90817,328.49908,344.1109,202.07454,77.29000854492188,133.79598999023438,133.3892364501953,73.47430826834909,72.89701665634584,33.628682638571284,180.00000756326622
813,295.28094,329.42474,326.42474,333.28262,370.28928,334.14047,405.28763,323.1388,344.14215,202.00166,310.85284,331.3537,387.78845,328.63965,344.14215,202.00166,76.98346710205078,133.94842529296875,133.5669403076172,73.54748426211307,73.00365945908743,33.44887282732891,180.0000165485294
814,295.48917,329.59134,326.59134,333.41797,370.13312,334.2446,405.20435,323.3158,344.17337,201.92879,311.04025,331.50464,387.66873,328.7802,344.17337,201.92879,76.67689514160156,134.1011962890625,133.7449188232422,73.6203390034042,73.11018273612663,33.269474713324136,179.999996452855
815,295.6974,329.75793,326.75793,333.5533,369.97696,334.3487,405.12103,323.4928,344.20462,201.85591,311.22766,331.65564,387.549,328.92075,344.20462,201.85591,76.37033081054688,134.2542724609375,133.9232940673828,73.69275732792667,73.21670298702107,33.09053622752493,179.99999654247267
