frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1566,292.90988,326.67844,321.87454,334.03534,380.87454,331.03534,418.35687,319.3922,344.35687,208.553,307.3922,330.35687,399.61572,325.21378,344.35687,208.553,92.36680603027344,129.08631896972656,127.28931427001953,69.92621730523373,67.84638287039175,42.22739468232354,179.99999485794902
1567,292.97754,326.68884,321.91098,334.06656,380.91098,331.06656,418.37772,319.44427,344.37772,208.59984,307.44427,330.3777,399.64435,325.25543,344.37772,208.59984,92.34224700927734,129.0849609375,127.2553482055664,69.94836973626164,67.83017254083634,42.22145416179958,179.99999643889757
1568,293.04523,326.69928,321.94742,334.09778,380.94742,331.09778,418.39853,319.49634,344.39853,208.6467,307.49634,330.39853,399.67297,325.29706,344.39853,208.6467,92.31769561767578,129.0835723876953,127.22138214111328,69.97050813678658,67.81397325079925,42.215518045022804,179.99999943260863
1569,293.11288,326.7097,321.98386,334.12903,380.98386,331.12903,418.41934,319.54837,344.41934,208.69354,307.54837,330.41937,399.7016,325.33868,344.41934,208.69354,92.29318237304688,129.08221435546875,127.18744659423828,69.99265068823264,67.79777024847904,42.20958125027603,180.00000218698773
1570,293.18054,326.7201,322.0203,334.16025,381.0203,331.16025,418.4402,319.60043,344.4402,208.74039,307.6004,330.4402,399.73022,325.38034,344.4402,208.74039,92.26866149902344,129.0808563232422,127.15349578857422,70.01482282963508,67.78153955274556,42.20364377726315,180.0000061596438
1571,293.24823,326.7305,322.05673,334.1915,381.05673,331.1915,418.461,319.6525,344.461,208.78723,307.65247,330.461,399.75885,325.422,344.461,208.78723,92.2441177368164,129.0795135498047,127.1195297241211,70.03703545205703,67.76528853155617,42.19768020405938,180.00000418767257
1572,293.3159,326.7409,322.09317,334.22272,381.09317,331.22272,418.4818,319.70453,344.4818,208.83409,307.70453,330.4818,399.78748,325.46362,344.4818,208.83409,92.21958923339844,129.078125,127.0855484008789,70.05923586464819,67.74904485051171,42.191721031081336,180.00000174624122
1573,293.38358,326.7513,322.1296,334.25397,381.1296,331.25397,418.50262,319.7566,344.50262,208.88094,307.7566,330.50262,399.8161,325.50528,344.50262,208.88094,92.1950454711914,129.07679748535156,127.05158233642578,70.08146584840127,67.73278267881894,42.18575100329693,179.99999953051713
1574,293.45123,326.76172,322.16605,334.2852,381.16605,331.2852,418.52347,319.80865,344.52347,208.92778,307.80865,330.52344,399.84476,325.54694,344.52347,208.92778,92.17054748535156,129.07545471191406,127.01763916015625,70.10369997101837,67.71651308088627,42.179785375136966,179.99999842704162
1575,293.51892,326.77216,322.20248,334.3164,381.20248,331.3164,418.54428,319.86072,344.54428,208.97464,307.86072,330.54428,399.87338,325.58856,344.54428,208.97464,92.14602661132812,129.07408142089844,126.98370361328125,70.1259255243022,67.70026927316522,42.173813974725945,180.00000877219338
