frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
342,275.89594,326.55203,316.2398,321.7602,376.65613,316.34387,417.4796,307.10406,337.34387,202.10408,296.06787,324.15613,397.06787,311.72397,337.34387,202.10408,101.76226806640625,124.83379364013672,128.8425750732422,64.29802778347205,68.43448795400442,47.26748280739314,179.99999854486964
343,275.85892,326.57056,316.14728,321.85272,376.71164,316.28836,417.29453,307.14108,337.28836,202.1411,296.0031,324.21164,397.00308,311.71472,337.28836,202.1411,101.7701644897461,124.78872680664062,128.86305236816406,64.2605797213505,68.46425137217453,47.27515843040812,179.99998952393315
344,275.8219,326.58905,316.05472,321.94528,376.76715,316.23285,417.10944,307.1781,337.23285,202.17812,295.9383,324.26715,396.9383,311.70547,337.23285,202.17812,101.77816772460938,124.74366760253906,128.88356018066406,64.22311416667543,68.49400134882653,47.282879585967635,179.9999951014696
345,275.78488,326.60757,315.9622,322.0378,376.8227,316.1773,416.92435,307.21512,337.1773,202.21513,295.87354,324.3227,396.87354,311.69623,337.1773,202.21513,101.78618621826172,124.69863891601562,128.90406799316406,64.18568419816715,68.52373790023262,47.290585838031255,180.00000793643105
346,275.74786,326.62607,315.86963,322.13037,376.8782,316.1218,416.7393,307.25214,337.1218,202.25214,295.80875,324.37823,396.80875,311.68695,337.1218,202.25214,101.79424285888672,124.653564453125,128.9246063232422,64.14821393627942,68.55350140326892,47.29829113345575,180.00000647300408
347,275.71085,326.6446,315.7771,322.2229,376.93375,316.06625,416.5542,307.28915,337.06625,202.28915,295.74396,324.43375,396.74396,311.6777,337.06625,202.28915,101.8023452758789,124.6085205078125,128.94508361816406,64.11079822841707,68.58321114463752,47.30600011921493,180.00000949226953
348,275.67383,326.6631,315.68457,322.31543,376.98926,316.01074,416.3691,307.32617,337.01074,202.32617,295.6792,324.48926,396.6792,311.66846,337.01074,202.32617,101.81047821044922,124.5634765625,128.96556091308594,64.07338015140311,68.61291117702947,47.313712794074156,180.00000412250674
349,275.6368,326.6816,315.592,322.408,377.0448,315.9552,416.18402,307.3632,336.9552,202.36319,295.6144,324.5448,396.6144,311.65918,336.9552,202.36319,101.81865692138672,124.5184097290039,128.98606872558594,64.03593879537989,68.64262351581506,47.321433802123224,179.99999611331816
350,275.5998,326.7001,315.49948,322.50052,377.1003,315.8997,415.99896,307.4002,336.8997,202.4002,295.54962,324.6003,396.54962,311.64996,336.8997,202.4002,101.82687377929688,124.47338104248047,129.00656127929688,63.998542516539906,68.6723041674549,47.329153850903054,180.00000053489785
351,275.56277,326.71863,315.40692,322.59308,377.15585,315.84415,415.81387,307.43723,336.84415,202.43723,295.48486,324.65585,396.48486,311.6407,336.84415,202.43723,101.83513641357422,124.42833709716797,129.0270538330078,63.96112672670796,68.70198614801562,47.3368822292508,179.99999510397438
352,275.52576,326.73712,315.3144,322.6856,377.21136,315.78864,415.62878,307.47424,336.78864,202.47424,295.42007,324.71136,396.42007,311.63144,336.78864,202.47424,101.84342956542969,124.38328552246094,129.0475616455078,63.92372561027312,68.73165480589543,47.344618934200916,179.99999935036948
353,275.48874,326.7556,315.22186,322.77814,377.26688,315.73312,415.4437,307.51126,336.73312,202.51126,295.3553,324.76688,396.3553,311.6222,336.73312,202.51126,101.85176849365234,124.33824157714844,129.0680389404297,63.88632585369871,68.76131382105908,47.35235467675933,179.9999943515171
354,275.45172,326.77414,315.1293,322.8707,377.32242,315.67758,415.25864,307.54828,336.67758,202.54828,295.29053,324.82242,396.29053,311.6129,336.67758,202.54828,101.86015319824219,124.2931900024414,129.0885467529297,63.84893505143992,68.7909650388822,47.36009874229921,179.99999883262134
