frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
594,284.21564,313.0,316.48627,319.12155,364.21564,324.3647,401.85095,316.51373,338.7294,207.0,300.35095,316.0608,383.0333,320.4392,338.7294,207.0,82.79818725585938,121.78378295898438,115.61643981933594,73.64429872649325,65.63552751325243,40.72017182167206,179.99999806141773
595,284.31976,313.0,316.5279,319.132,364.31976,324.39594,401.92383,316.4721,338.79184,207.0,300.42383,316.06598,383.1218,320.43402,338.79184,207.0,82.81324005126953,121.7884292602539,115.61787414550781,73.64228958990539,65.63095554940436,40.726746470986185,179.99999161029592
596,284.42386,313.0,316.56955,319.1424,364.42386,324.42715,401.9967,316.43045,338.8543,207.0,300.4967,316.0712,383.21027,320.4288,338.8543,207.0,82.8282699584961,121.79303741455078,115.61933898925781,73.64023594265097,65.62645090679894,40.733315010584356,180.00000186003427
597,284.52798,313.0,316.61118,319.1528,364.52798,324.4584,402.06958,316.38882,338.91678,207.0,300.56958,316.07642,383.29877,320.4236,338.91678,207.0,82.84332275390625,121.79769134521484,115.62081146240234,73.63820006997176,65.62191235928255,40.739877442992785,179.9999898722471
598,284.63208,313.0,316.65283,319.1632,364.63208,324.48962,402.14246,316.34717,338.97925,207.0,300.64246,316.0816,383.38727,320.4184,338.97925,207.0,82.85838317871094,121.80231475830078,115.62225341796875,73.63616773532755,65.61736802456743,40.74645993151012,179.9999956914051
599,284.73618,313.0,316.6945,319.1736,364.73618,324.52084,402.21533,316.3055,339.04172,207.0,300.71533,316.0868,383.47577,320.41318,339.04172,207.0,82.87344360351562,121.80695343017578,115.62370300292969,73.6341335998603,65.6128216516543,40.75305200529098,180.0000072568056
600,284.8403,313.0,316.7361,319.18402,364.8403,324.5521,402.2882,316.2639,339.1042,207.0,300.7882,316.092,383.56427,320.408,339.1042,207.0,82.88850402832031,121.8116226196289,115.62517547607422,73.63211012122827,65.608280739871,40.759611814518195,180.00000267561748
601,284.9444,313.0,316.77777,319.19443,364.9444,324.5833,402.36108,316.22223,339.16666,207.0,300.86108,316.09723,383.65274,320.40277,339.16666,207.0,82.90353393554688,121.81625366210938,115.62664794921875,73.63006526529865,65.60376216442876,40.76616552247239,179.9999929521998
602,285.04852,313.0,316.8194,319.20486,365.04852,324.61456,402.43396,316.1806,339.2291,207.0,300.93396,316.10242,383.74124,320.39758,339.2291,207.0,82.9186019897461,121.8209457397461,115.62808990478516,73.62807911838972,65.59918155141517,40.77273927852698,179.99999994833186
603,285.15262,313.0,316.86105,319.21527,365.15262,324.64578,402.50684,316.13895,339.29156,207.0,301.00684,316.10764,383.8297,320.39236,339.29156,207.0,82.93363189697266,121.82559204101562,115.62957000732422,73.62603955938488,65.59465890026802,40.779301702720566,180.00000016237348
604,285.25674,313.0,316.90268,319.22568,365.25674,324.67703,402.5797,316.09732,339.35403,207.0,301.0797,316.11285,383.9182,320.38718,339.35403,207.0,82.94869995117188,121.83027648925781,115.63105010986328,73.62402667526318,65.5901060845162,40.785868483599856,180.00000124337924
605,285.36084,313.0,316.94434,319.23608,365.36084,324.70825,402.6526,316.05566,339.4165,207.0,301.1526,316.11804,384.0067,320.38196,339.4165,207.0,82.9637680053711,121.83495330810547,115.63249206542969,73.62201021082882,65.58555122934357,40.792434392228074,179.99999583240046
606,285.46494,313.0,316.986,319.2465,365.46494,324.73947,402.72546,316.014,339.47897,207.0,301.22546,316.12323,384.0952,320.37674,339.47897,207.0,82.97883605957031,121.8396224975586,115.63394927978516,73.61999550532143,65.58099058390214,40.79900988222417,179.99999597144773
607,285.56906,313.0,317.02762,319.2569,365.56906,324.77072,402.79834,315.97238,339.54144,207.0,301.29834,316.12845,384.18372,320.37155,339.54144,207.0,82.99391174316406,121.84432983398438,115.63543701171875,73.61798967800397,65.57643539973758,40.805574046263715,179.99999912400523
608,285.67316,313.0,317.06927,319.2673,365.67316,324.80194,402.87122,315.93073,339.6039,207.0,301.37122,316.13367,384.2722,320.36633,339.6039,207.0,83.00895690917969,121.84900665283203,115.63691711425781,73.61596425201107,65.57190443175732,40.812132114147424,180.00000079791582
609,285.77728,313.0,317.1109,319.27774,365.77728,324.8332,402.9441,315.8891,339.66635,207.0,301.4441,316.13885,384.3607,320.36115,339.66635,207.0,83.0240249633789,121.8537368774414,115.63836669921875,73.61399575982861,65.56730953394835,40.818694537411865,179.99999983118883
610,285.88138,313.0,317.15256,319.28815,365.88138,324.8644,403.01697,315.84744,339.72882,207.0,301.51697,316.14407,384.44916,320.35593,339.72882,207.0,83.03907012939453,121.8584213256836,115.63984680175781,73.61197385203707,65.5627763625517,40.82524564294895,179.9999958575377
611,285.9855,313.0,317.1942,319.29855,365.9855,324.89566,403.08984,315.8058,339.7913,207.0,301.58984,316.1493,384.53766,320.3507,339.7913,207.0,83.05414581298828,121.86312103271484,115.6413345336914,73.60995726289005,65.55822614743444,40.831811550987396,179.9999949613119
612,286.0896,313.0,317.23584,319.30896,366.0896,324.92688,403.16272,315.76416,339.85376,207.0,301.66272,316.15448,384.62616,320.34552,339.85376,207.0,83.06922912597656,121.86785888671875,115.64279174804688,73.60798159043588,65.55364200536965,40.838376588418846,180.00000018422438
