frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,292.2421,320.0,328.5969,331.6613,371.3709,331.6774,408.6935,319.9678,345.0161,203.3387,310.4195,325.83063,390.03223,325.8226,345.0161,203.3387,79.61273193359375,130.49427795410156,127.28392791748047,74.22242082854478,69.82604505030939,35.95153212502993,179.99999800388412
1225,292.17303,320.0,328.54407,331.65723,371.39935,331.68552,408.7138,319.94342,345.0283,203.34276,310.35855,325.8286,390.05658,325.81445,345.0283,203.34276,79.69802856445312,130.48703002929688,127.29798126220703,74.18560403381008,69.82358007918816,35.99082984269076,180.00001395568898
1226,292.10394,320.0,328.49127,331.65317,371.4278,331.69366,408.73413,319.91904,345.04047,203.34683,310.2976,325.8266,390.08096,325.80634,345.04047,203.34683,79.78335571289062,130.47979736328125,127.31205749511719,74.14882136305464,69.82107504647233,36.030113708442784,180.00001011796974
1227,292.03488,320.0,328.43845,331.6491,371.45624,331.70178,408.75446,319.89465,345.05267,203.35089,310.23666,325.82455,390.10535,325.79822,345.05267,203.35089,79.86868286132812,130.47256469726562,127.32616424560547,74.11206216754869,69.81854996186686,36.06938377987239,179.99999590928795
1228,291.96582,320.0,328.38562,331.64505,371.48465,331.7099,408.77475,319.8703,345.06485,203.35495,310.17572,325.8225,390.1297,325.7901,345.06485,203.35495,79.95398712158203,130.46534729003906,127.3403091430664,74.07533532346874,69.81601755927956,36.10865170429773,180.00000458704602
1229,291.89676,320.0,328.3328,331.641,371.5131,331.71802,408.79507,319.84592,345.07706,203.35901,310.11478,325.8205,390.15408,325.78198,345.07706,203.35901,80.03931427001953,130.4581298828125,127.35453033447266,74.03859110495956,69.81349785063823,36.14791171663151,180.0000006722293
1230,291.8277,320.0,328.28,331.63693,371.54153,331.72617,408.8154,319.82153,345.08923,203.36308,310.05383,325.81848,390.17847,325.77386,345.08923,203.36308,80.12464904785156,130.45089721679688,127.36876678466797,74.00187567229773,69.81095081132828,36.187163857531004,179.999990341157
1231,291.7586,320.0,328.22717,331.63287,371.56998,331.73428,408.8357,319.79715,345.1014,203.36714,309.9929,325.81644,390.20282,325.76572,345.1014,203.36714,80.20994567871094,130.44366455078125,127.38304138183594,73.96517481289054,69.8084037303829,36.22642550365266,180.0000040469261
1232,291.68954,320.0,328.17435,331.62878,371.59842,331.7424,408.85602,319.77277,345.11362,203.3712,309.93195,325.8144,390.22723,325.75757,345.11362,203.3712,80.2953109741211,130.43643188476562,127.39735412597656,73.92847785772915,69.80583659452414,36.26569087343277,180.00000532568603
1233,291.62048,320.0,328.12155,331.62473,371.62686,331.75052,408.87634,319.7484,345.1258,203.37526,309.87103,325.81238,390.2516,325.74945,345.1258,203.37526,80.38057708740234,130.42921447753906,127.4117202758789,73.89182567241366,69.80327487461368,36.30490229549198,180.0000028425193
