frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
648,289.83752,313.0,318.73502,319.68375,369.83752,326.05127,405.78625,314.26498,342.1025,207.0,304.28625,316.34186,387.8119,320.15814,342.1025,207.0,83.6127700805664,122.04143524169922,115.6966323852539,73.53790343416004,65.3881014212925,41.073991000360735,179.9999958558133
649,289.94162,313.0,318.77664,319.69415,369.94162,326.0825,405.85913,314.22336,342.16498,207.0,304.35913,316.34708,387.9004,320.15292,342.16498,207.0,83.6279067993164,122.04635620117188,115.69816589355469,73.53598934843333,65.38348664621822,41.08053454037944,180.00001053503098
650,290.04575,313.0,318.8183,319.70456,370.04575,326.1137,405.932,314.1817,342.22745,207.0,304.432,316.3523,387.9889,320.1477,342.22745,207.0,83.6430435180664,122.05127716064453,115.69969940185547,73.53407524380901,65.37886982251668,41.087066830480815,180.00001189680648
651,290.14984,313.0,318.85992,319.715,370.14984,326.14496,406.00488,314.14008,342.28992,207.0,304.50488,316.35748,388.07736,320.14252,342.28992,207.0,83.65814971923828,122.05621337890625,115.70120239257812,73.53220029323437,65.3742227740967,41.09358267944945,180.0000057467805
652,290.25397,313.0,318.90158,319.7254,370.25397,326.17618,406.07776,314.09842,342.3524,207.0,304.57776,316.3627,388.16586,320.1373,342.3524,207.0,83.67328643798828,122.06114196777344,115.7027359008789,73.53029149301172,65.36959997286935,41.10010287394571,179.99999433982677
653,290.35806,313.0,318.94324,319.7358,370.35806,326.20743,406.15063,314.05676,342.41483,207.0,304.65063,316.36792,388.25433,320.13208,342.41483,207.0,83.68839263916016,122.06607818603516,115.70426177978516,73.52840048022327,65.36497324357543,41.106622217996055,179.99999594179477
654,290.46216,313.0,318.98486,319.74622,370.46216,326.23865,406.2235,314.01514,342.4773,207.0,304.7235,316.3731,388.34283,320.1269,342.4773,207.0,83.70353698730469,122.071044921875,115.70577239990234,73.52653437794991,65.36031064958124,41.11315109937765,179.9999961269088
655,290.56628,313.0,319.02652,319.75662,370.56628,326.2699,406.2964,313.97348,342.53976,207.0,304.7964,316.3783,388.43134,320.1217,342.53976,207.0,83.71868133544922,122.0760269165039,115.707275390625,73.52466647704597,65.35564600287707,41.11967393543585,179.99998641535888
656,290.67038,313.0,319.06815,319.76703,370.67038,326.30112,406.36926,313.93185,342.60223,207.0,304.86926,316.3835,388.51984,320.1165,342.60223,207.0,83.73382568359375,122.08097839355469,115.70881652832031,73.52277006733259,65.35101875670806,41.126206305594735,179.99999512963538
657,290.7745,313.0,319.1098,319.77744,370.7745,326.33234,406.44214,313.8902,342.6647,207.0,304.94214,316.38873,388.60834,320.11127,342.6647,207.0,83.74897003173828,122.0859375,115.71035766601562,73.52087541974582,65.34638758143758,41.13273263126673,179.99999563245012
658,290.8786,313.0,319.15143,319.78787,370.8786,326.3636,406.515,313.84857,342.72717,207.0,305.015,316.39392,388.6968,320.10608,342.72717,207.0,83.76409149169922,122.0909194946289,115.71186828613281,73.51902170994991,65.34173368782128,41.13925291490132,180.0000083126725
659,290.98273,313.0,319.19308,319.79828,370.98273,326.3948,406.5879,313.80692,342.78964,207.0,305.0879,316.39914,388.7853,320.10086,342.78964,207.0,83.77923583984375,122.09588623046875,115.71340942382812,73.51712702569387,65.3370946522463,41.14577234923878,179.99999402717896
660,291.08682,313.0,319.23474,319.8087,371.08682,326.42606,406.66077,313.76526,342.85208,207.0,305.16077,316.40436,388.87378,320.09564,342.85208,207.0,83.79435729980469,122.10086822509766,115.71495056152344,73.51525725331925,65.3324629602698,41.15228574507625,180.0000059586653
661,291.19095,313.0,319.27637,319.8191,371.19095,326.45728,406.73364,313.72363,342.91455,207.0,305.23364,316.40955,388.96228,320.09045,342.91455,207.0,83.80950927734375,122.10587310791016,115.71646118164062,73.51340705126222,65.32778787731785,41.158808671686636,180.00000360026672
662,291.29504,313.0,319.31802,319.8295,371.29504,326.48853,406.80652,313.68198,342.97702,207.0,305.30652,316.41473,389.05078,320.08527,342.97702,207.0,83.82466125488281,122.11088562011719,115.71797943115234,73.51156039307881,65.3231069816536,41.1653307488965,179.99999812362893
