frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,286.02603,320.0,323.84344,331.29565,373.93045,332.4087,410.52176,317.7739,346.11307,203.70435,304.93475,325.64783,392.2261,325.0913,346.11307,203.70435,87.29312133789062,129.8507080078125,128.70846557617188,70.97573817157159,69.56426485158067,39.46000187221022,180.0000048953625
1315,285.95697,320.0,323.79062,331.2916,373.9589,332.41684,410.54208,317.7495,346.12524,203.70842,304.87378,325.6458,392.2505,325.0832,346.12524,203.70842,87.3785171508789,129.84364318847656,128.72610473632812,70.94037621896109,69.56096475681889,39.49864864147173,179.9999896172517
1316,285.8879,320.0,323.7378,331.28754,373.98734,332.42496,410.56238,317.72513,346.13742,203.71248,304.81287,325.64377,392.27484,325.07504,346.13742,203.71248,87.46382141113281,129.83656311035156,128.74375915527344,70.90505370570278,69.55766641352773,39.537269177082514,179.99998929631303
1317,285.81882,320.0,323.685,331.28345,374.01578,332.43307,410.5827,317.70078,346.14963,203.71654,304.7519,325.64172,392.29926,325.06693,346.14963,203.71654,87.54925537109375,129.82952880859375,128.76150512695312,70.8697344964679,69.55433519719789,39.57593860606229,180.00000829972808
1318,285.74976,320.0,323.63217,331.2794,374.04422,332.4412,410.603,317.6764,346.1618,203.7206,304.69098,325.6397,392.3236,325.05878,346.1618,203.7206,87.63455200195312,129.82244873046875,128.77926635742188,70.83442761866752,69.55104217879817,39.614533638280555,180.00000343574627
1319,285.6807,320.0,323.57935,331.27533,374.07266,332.44934,410.62332,317.652,346.17398,203.72467,304.63,325.63766,392.348,325.05066,346.17398,203.72467,87.71995544433594,129.8153839111328,128.7970428466797,70.79914572372552,69.54768894974798,39.65315615424154,179.99999082771504
1320,285.61163,320.0,323.52655,331.27127,374.1011,332.45746,410.64365,317.62762,346.1862,203.72873,304.5691,325.63562,392.37238,325.04254,346.1862,203.72873,87.80528259277344,129.80833435058594,128.81488037109375,70.76389604839618,69.54434293737529,39.69175797873011,179.99999696450158
1321,285.54257,320.0,323.47372,331.2672,374.12955,332.46558,410.66394,317.60324,346.19836,203.73279,304.50815,325.6336,392.39673,325.03442,346.19836,203.73279,87.89061737060547,129.80128479003906,128.832763671875,70.72864242192375,69.54100960965907,39.730333836636895,179.99998586821974
1322,285.47348,320.0,323.4209,331.26315,374.158,332.4737,410.68427,317.5789,346.21057,203.73685,304.4472,325.6316,392.42114,325.0263,346.21057,203.73685,87.97602081298828,129.7942657470703,128.85072326660156,70.69339749348853,69.53765980668095,39.7689532109182,180.00001051108768
1323,285.40442,320.0,323.3681,331.2591,374.1864,332.48184,410.7046,317.5545,346.22275,203.74092,304.38626,325.62955,392.4455,325.0182,346.22275,203.74092,88.06135559082031,129.78720092773438,128.86865234375,70.65819382973574,69.5342880595934,39.807525329900486,180.00000721922964
