frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
1,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
2,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
3,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
4,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
5,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
6,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
7,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
8,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
9,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
10,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
11,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
12,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
13,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
14,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
15,258.0,353.0,300.0,358.0,370.0,357.0,417.0,357.0,337.0,225.0,279.0,355.5,393.5,357.0,337.0,225.0,114.50982490598787,143.58359934198614,142.8084381260435,66.78806782178607,66.07705103270361,47.134881145510306,180.0
