frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
1,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
2,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
3,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
4,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
5,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
6,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
7,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
8,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
9,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
10,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
11,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
12,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
13,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
14,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
15,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
16,149.0,321.0,185.0,326.0,244.0,329.0,291.0,318.0,235.0,225.0,167.0,323.5,267.5,323.5,235.0,225.0,100.5,103.72318930692403,119.69231387186063,55.38053437654026,71.73973289046657,52.87973273299317,180.0
