frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
1,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
2,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
3,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
4,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
5,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
6,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
7,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
8,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
9,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
10,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
11,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
12,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
13,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
14,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
15,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
16,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
17,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
18,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
19,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
20,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
21,357.0,299.0,392.0,299.0,451.0,299.0,489.0,292.0,415.0,183.0,374.5,299.0,470.0,295.5,415.0,183.0,95.56411460375699,125.22479786368194,122.86679779338273,68.6550622653089,66.0454106227126,45.299527111978506,180.0
22,356.80555906506635,299.19444093493365,392.25925457991156,299.12962728995575,451.32406822488946,299.19444093493365,489.0648136449779,291.74074542008844,414.74074542008844,183.7129500947568,374.53240682248895,299.1620341124447,470.1944409349337,295.46759317751105,414.74074542008844,183.7129500947568,95.73334666850552,124.75661343915586,122.25056847844255,68.58626575465297,65.82061192115694,45.593122324190084,180.0
23,356.6058117498421,299.3941882501579,392.5255843335439,299.26279216677193,451.65698041692985,299.3941882501579,489.131396083386,291.4744156664561,414.4744156664561,184.44535691724573,374.565698041693,299.3284902084649,470.3941882501579,295.434301958307,414.4744156664561,184.44535691724573,95.90758175327709,124.28019507202526,121.6175976463156,68.51647023193469,65.58662792656281,45.89690184150251,180.00000000000003
24,356.4060644346178,299.5939355653822,392.7919140871763,299.3959570435881,451.9898926089703,299.5939355653822,489.197978521794,291.2080859128237,414.2080859128237,185.17776373973467,374.59898926089704,299.49494630448515,470.59393556538214,295.40101073910296,414.2080859128237,185.17776373973467,96.08220451475121,123.80843355815739,120.98470468255134,68.44757092230564,65.34954911879814,46.20287995889621,179.99999999999997
25,356.20631711939353,299.79368288060647,393.0582438408086,299.5291219204043,452.32280480101076,299.79368288060647,489.2645609602021,290.9417561591914,413.9417561591914,185.9101705622236,374.63228048010103,299.6614024005054,470.7936828806064,295.36771951989897,413.9417561591914,185.9101705622236,96.25721284304431,123.34138233277199,120.35189081560591,68.37957393727592,65.1093728891792,46.511053173544894,180.0
26,356.0065698041693,299.9934301958307,393.32457359444095,299.6622867972205,452.65571699305116,299.9934301958307,489.3311433986102,290.67542640555905,413.67542640555905,186.64257738471258,374.66557169930513,299.82785849652555,470.9934301958307,295.33442830069487,413.67542640555905,186.64257738471258,96.43260463894696,122.8790951058955,119.71915729975369,68.31248554018525,64.86609739373621,46.82141706607857,180.00000000000003
27,355.80682248894504,300.19317751105496,393.5909033480733,299.79545167403666,452.9886291850916,300.19317751105496,489.3977258370183,290.4090966519267,413.4090966519267,187.37498420720152,374.6988629185092,299.99431459254583,471.19317751105496,295.3011370814908,413.4090966519267,187.37498420720152,96.60837781391149,122.42162584681981,119.08650541576553,68.24631215039754,64.61972157846093,47.13396627114157,180.00000000000003
28,355.6070751737208,300.3929248262792,393.8572331017056,299.92861655085284,453.321541377132,300.3929248262792,489.4643082754264,290.1427668982944,413.1427668982944,188.10739102969046,374.7321541377132,300.160770688566,471.3929248262792,295.2678458622868,413.1427668982944,188.10739102969046,96.78453029003737,121.96902876781503,118.45393647160665,68.18106034761769,64.37024520468542,47.448694447696916,180.00000000000003
