frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
1,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
2,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
3,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
4,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
5,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
6,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
7,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
8,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
9,294.0,372.0,328.0,371.0,410.0,363.0,444.0,355.0,342.0,205.0,311.0,371.5,427.0,359.0,342.0,205.0,116.67154751695034,175.90054007876157,169.36130018395585,73.3026999093651,67.25396526469223,39.4433348259427,180.00000000000006
