frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
1,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
2,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
3,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
4,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
5,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
6,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
7,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
8,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
9,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
10,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
11,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
12,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
13,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
14,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
15,300.0,285.0,340.0,285.0,401.0,282.0,435.0,265.0,361.0,188.0,320.0,285.0,418.0,273.5,361.0,188.0,98.67243789427725,102.7582113507237,105.30906893520614,60.39429624539426,63.00280783185431,56.60289592275144,180.0
16,300.18518518518516,285.22222222222223,339.77777777777777,285.2962962962963,400.85185185185185,282.2962962962963,434.77777777777777,265.44444444444446,361.0740740740741,188.62962962962962,319.98148148148147,285.25925925925924,417.8148148148148,273.8703703703704,361.0740740740741,188.62962962962962,98.49399931586981,102.39870869223954,105.00422128819484,60.321973419892416,62.99014630726026,56.68788027284732,180.0
17,300.3703703703704,285.44444444444446,339.55555555555554,285.5925925925926,400.7037037037037,282.5925925925926,434.55555555555554,265.88888888888886,361.14814814814815,189.25925925925927,319.96296296296293,285.51851851851853,417.6296296296296,274.24074074074076,361.14814814814815,189.25925925925927,98.31564498787932,102.03925688248772,104.6998780891329,60.24911397802923,62.97757630430095,56.77330971766983,180.0
