frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
1,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
2,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
3,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
4,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
5,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
6,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
7,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
8,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
9,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
10,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
11,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
12,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
13,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
14,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
15,222.0,393.0,259.0,391.0,323.0,393.0,368.0,391.0,305.0,203.0,240.5,392.0,345.5,392.0,305.0,203.0,105.0,193.29058435423076,199.7029043354152,71.15677462305298,77.9052429229879,30.937982453959112,179.99999999999997
