frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
1,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
2,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
3,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
4,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
5,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
6,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
7,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
8,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
9,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
10,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
11,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
12,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
13,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
14,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
15,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
16,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
17,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
18,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
19,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
20,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
21,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
22,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
23,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
24,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
25,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
26,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
27,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
28,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
29,249.0,369.0,291.0,374.0,384.0,356.0,419.0,340.0,335.0,215.0,270.0,371.5,401.5,348.0,335.0,215.0,133.5833073404009,148.698520503736,169.46164757844178,57.31294363472244,73.56716038872678,49.119895976550794,180.0
