frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
1,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
2,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
3,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
4,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
5,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
6,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
7,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
8,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
9,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
10,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
11,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
12,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
13,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
14,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
15,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
16,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
17,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
18,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
19,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
20,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
21,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
22,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
23,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
24,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
25,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
26,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
27,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
28,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
29,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
30,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
31,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
32,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
33,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
34,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
35,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
36,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
37,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
38,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
39,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
40,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
41,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
42,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
43,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
44,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
45,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
46,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
47,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
48,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
49,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
50,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
51,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
52,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
53,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
54,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
55,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
56,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
57,178.0,372.0,212.0,374.0,319.0,378.0,358.0,367.0,281.0,208.0,195.0,373.0,338.5,372.5,281.0,208.0,143.50087107749556,174.25986342241865,186.06719216455113,62.271292073019,70.93286503223263,46.79584289474838,180.0
58,178.0,371.9313539692567,212.20593809222993,374.1716150768583,319.0,378.2402611076016,357.9656769846284,367.2402611076016,281.0,208.0686460307433,195.10296904611496,373.0514845230575,338.48283849231416,372.7402611076016,281.0,208.0686460307433,143.38020721990694,174.4162192376456,186.0044002804066,62.372244334594896,70.88152013109398,46.74623553431113,180.0
59,178.0,371.8573734821366,212.42787955359023,374.35656629465853,319.0,378.4991928125219,357.9286867410683,367.4991928125219,281.0,208.14262651786342,195.21393977679512,373.10696988839754,338.46434337053415,372.9991928125219,281.0,208.14262651786342,143.25044413776595,174.58475938486666,185.9367707375032,62.481202784642385,70.82599544425207,46.69280177110555,180.0
60,178.0,371.78339299501647,212.6498210149505,374.54151751245877,319.0,378.75812451744224,357.8916964975083,367.75812451744224,281.0,208.2166070049835,195.32491050747524,373.1624552537376,338.44584824875415,373.25812451744224,281.0,208.2166070049835,143.12096971635935,174.75333468587692,185.86918468119762,62.59032857213684,70.77027392486809,46.63939750299508,180.00000000000003
61,178.0,371.7094125078964,212.8717624763108,374.726468730259,319.0,379.0170562223626,357.8547062539482,368.0170562223626,281.0,208.2905874921036,195.4358812381554,373.2179406190777,338.42735312697414,373.5170562223626,281.0,208.2905874921036,142.99178473980584,174.92194503904147,185.80164215894501,62.69962177678221,70.71435563546804,46.58602258774975,180.0
62,178.0,371.6354320207763,213.09370393767108,374.91141994805923,319.0,379.2759879272829,357.81771601038815,368.2759879272829,281.0,208.3645679792237,195.54685196883554,373.27342598441777,338.4088580051941,373.7759879272829,281.0,208.3645679792237,142.86288999330426,175.09059034309567,185.73414321823915,62.80908247612692,70.65824064027503,46.53267688359807,180.0
63,178.0,371.56145153365617,213.31564539903138,375.09637116585947,319.0,379.53491963220324,357.7807257668281,368.53491963220324,281.0,208.4385484663438,195.6578226995157,373.32891134975785,338.390362883414,374.03491963220324,281.0,208.4385484663438,142.7342862631226,175.25927049714383,185.666687906612,62.918710745546015,70.60192900522836,46.47936024922565,180.0
64,178.0,371.4874710465361,213.53758686039166,375.2813223836597,319.0,379.7938513371236,357.74373552326807,368.7938513371236,281.0,208.51252895346389,195.76879343019584,373.38439671509786,338.371867761634,374.2938513371236,281.0,208.51252895346389,142.60597433658663,175.4279854006576,185.59927627163407,63.028506658223264,70.54542079800298,46.42607254377376,180.0
65,178.0,371.413490559416,213.75952832175196,375.46627360145993,319.0,380.0527830420439,357.706745279708,369.0527830420439,281.0,208.586509440584,195.879764160876,373.439882080438,338.353372639854,374.5527830420439,281.0,208.586509440584,142.4779550020685,175.59673495347403,185.53190836091417,63.13847028513293,70.48871608802915,46.37281362683792,180.0
66,178.0,371.3395100722959,213.98146978311223,375.6512248192602,319.0,380.31171474696424,357.669755036148,369.31171474696424,281.0,208.66048992770408,195.99073489155612,373.4953674457781,338.334877518074,374.81171474696424,281.0,208.66048992770408,142.35022904897556,175.76551905579456,185.46458422209926,63.24860169502214,70.43181494651141,46.31958335846647,180.00000000000003
67,178.0,371.2655295851758,214.2034112444725,375.83617603706045,319.0,380.5706464518846,357.6327647925879,369.5706464518846,281.0,208.73447041482416,196.10170562223624,373.55085281111815,338.316382396294,375.0706464518846,281.0,208.73447041482416,142.22279726773846,175.93433760818314,185.3973039028746,63.358900954392496,70.37471744644836,46.26638159915917,180.0
68,178.0,371.1915490980557,214.4253527058328,376.0211272548607,319.0,380.8295781568049,357.59577454902785,369.8295781568049,281.0,208.80845090194427,196.2126763529164,373.60633817645817,338.2978872745139,375.3295781568049,281.0,208.80845090194427,142.09566044979954,176.10319051156455,185.33006745096353,63.46936812748212,70.31742366265208,46.21320820986579,180.0
