frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1782,257.55438,340.72214,294.99866,345.4443,348.38794,347.72214,381.94363,339.27786,323.55438,212.27785,276.27652,343.08322,365.16577,343.5,323.55438,212.27785,88.89022827148438,137.66175842285156,139.08717346191406,70.39692926736741,72.13719905319972,37.465869287631946,179.99999760819907
1783,257.60556,340.72534,295.05627,345.45068,348.42953,347.72534,381.97882,339.27466,323.60556,212.27466,276.33093,343.088,365.20416,343.5,323.60556,212.27466,88.87418365478516,137.6609344482422,139.0935821533203,70.39625860139938,72.14571331945011,37.45802545771319,179.99999737856268
1784,257.65677,340.72855,295.11386,345.4571,348.47113,347.72855,382.01404,339.27145,323.65677,212.27145,276.3853,343.09283,365.24258,343.5,323.65677,212.27145,88.85820007324219,137.66014099121094,139.1000518798828,70.39555168019011,72.15425408605783,37.450208307336936,180.00001407358488
1785,257.70798,340.73175,295.17148,345.4635,348.51273,347.73175,382.04922,339.26825,323.70798,212.26825,276.43973,343.09763,365.28098,343.5,323.70798,212.26825,88.84215545654297,137.65931701660156,139.10647583007812,70.39486832006818,72.1627836801713,37.442344826093645,179.99999682633313
1786,257.7592,340.73495,295.2291,345.4699,348.55432,347.73495,382.08444,339.26505,323.7592,212.26505,276.49414,343.10242,365.3194,343.5,323.7592,212.26505,88.8261489868164,137.65850830078125,139.1129150390625,70.39418495704321,72.17130389727244,37.43451364489018,180.00000249920583
1787,257.8104,340.73816,295.28668,345.4763,348.59595,347.73816,382.11963,339.26184,323.8104,212.26186,276.54852,343.10724,365.3578,343.5,323.8104,212.26186,88.81013488769531,137.65768432617188,139.11936950683594,70.3934707761374,72.17985778532248,37.42668106520403,180.00000962666394
1788,257.8616,340.74136,295.3443,345.4827,348.63754,347.74136,382.15485,339.25864,323.8616,212.25865,276.60297,343.11203,365.39618,343.5,323.8616,212.25865,88.79405975341797,137.6568603515625,139.12579345703125,70.39279647044285,72.18838794718945,37.4188133644087,179.999997782041
1789,257.9128,340.74454,295.40192,345.4891,348.67914,347.74454,382.19006,339.25546,323.9128,212.25545,276.65735,343.11682,365.4346,343.5,323.9128,212.25545,88.778076171875,137.65606689453125,139.13223266601562,70.39209497200231,72.196914114192,37.41099484292252,180.00000392911684
1790,257.96402,340.74774,295.4595,345.4955,348.72076,347.74774,382.22525,339.25226,323.96402,212.25224,276.71176,343.12164,365.47302,343.5,323.96402,212.25224,88.76206970214844,137.6552734375,139.13868713378906,70.39139165783278,72.20546139390227,37.40315805939266,180.00001111112772
1791,258.0152,340.75095,295.51712,345.5019,348.76236,347.75095,382.26047,339.24905,324.0152,212.24905,276.76617,343.1264,365.5114,343.5,324.0152,212.24905,88.74602508544922,137.65444946289062,139.14508056640625,70.39073003215951,72.21396163968183,37.39531987378899,180.00001154563034
1792,258.0664,340.75415,295.5747,345.5083,348.80396,347.75415,382.29565,339.24585,324.0664,212.24585,276.82056,343.13123,365.5498,343.5,324.0664,212.24585,88.73001861572266,137.6536407470703,139.15155029296875,70.3900085851725,72.222522448798,37.38747466089999,180.00000569487048
1793,258.1176,340.75735,295.63232,345.5147,348.84558,347.75735,382.33087,339.24265,324.1176,212.24265,276.87497,343.13605,365.58823,343.5,324.1176,212.24265,88.71400451660156,137.65284729003906,139.1580047607422,70.38930163649285,72.23107029620733,37.37963366744167,180.00000560014183
1794,258.16882,340.76056,295.68994,345.52112,348.88718,347.76056,382.36606,339.23944,324.16882,212.23944,276.92938,343.14084,365.62662,343.5,324.16882,212.23944,88.69795989990234,137.65203857421875,139.1644287109375,70.38860374820945,72.239610562962,37.371780016550446,179.9999943277219
1795,258.22003,340.76376,295.74753,345.5275,348.92877,347.76376,382.40128,339.23624,324.22003,212.23625,276.98376,343.14563,365.66504,343.5,324.22003,212.23625,88.6819839477539,137.65122985839844,139.17086791992188,70.38789679335375,72.24814145742239,37.36395871996652,179.99999697074267
1796,258.27124,340.76694,295.80515,345.5339,348.97037,347.76694,382.43646,339.23306,324.27124,212.23305,277.0382,343.15042,365.70343,343.5,324.27124,212.23305,88.66590881347656,137.6504364013672,139.1772918701172,70.3872134007054,72.25668449507654,37.35610788314661,180.00000577892857
1797,258.32245,340.77014,295.86273,345.5403,349.01196,347.77014,382.47168,339.22986,324.32245,212.22984,277.0926,343.1552,365.74182,343.5,324.32245,212.22984,88.64990234375,137.64962768554688,139.18374633789062,70.3865046270124,72.26523071065513,37.34828378359179,180.00001912125933
1798,258.37363,340.77335,295.92035,345.5467,349.0536,347.77335,382.50687,339.22665,324.37363,212.22665,277.14697,343.16003,365.7802,343.5,324.37363,212.22665,88.6338882446289,137.64881896972656,139.190185546875,70.38578316106745,72.27378010389343,37.34044139263746,180.0000046575983
1799,258.42487,340.77655,295.97797,345.5531,349.09518,347.77655,382.54208,339.22345,324.42487,212.22345,277.20142,343.16483,365.81863,343.5,324.42487,212.22345,88.61785125732422,137.64801025390625,139.19662475585938,70.3850852575125,72.28232729680734,37.33259759441165,180.0000101487315
1800,258.47604,340.77975,296.03555,345.5595,349.13678,347.77975,382.5773,339.22025,324.47604,212.22025,277.2558,343.16962,365.85706,343.5,324.47604,212.22025,88.60187530517578,137.64723205566406,139.2030487060547,70.38438372543133,72.29085257253426,37.324758020392984,179.99999431835857
1801,258.52725,340.78296,296.09317,345.56592,349.1784,347.78296,382.6125,339.21704,324.52725,212.21704,277.3102,343.17444,365.89545,343.5,324.52725,212.21704,88.58583068847656,137.6464385986328,139.2095184326172,70.38366224996878,72.29942046088853,37.31691703931506,179.99999975017238
