frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1224,251.38515,331.2297,291.0,332.38315,334.4604,336.61386,385.69208,336.2297,322.92276,211.46039,271.19257,331.80643,360.07623,336.42178,322.92276,211.46039,89.00341796875,130.36767578125,130.99305725097656,69.7122318265537,70.46929403192846,39.81846478757573,179.99999064605788
1225,250.99686,332.0063,291.0,333.4371,335.29245,337.72327,385.8585,337.0063,323.14465,212.29245,270.9984,332.72168,360.57547,337.36478,323.14465,212.29245,89.69731140136719,130.55325317382812,131.2342529296875,69.55442084753737,70.37177012747851,40.073799080075595,179.99999005509147
1226,250.60857,332.78287,291.0,334.49106,336.1245,338.83267,386.0249,337.78287,323.36655,213.12451,270.8043,333.63696,361.0747,338.30777,323.36655,213.12451,90.39117431640625,130.7392578125,131.4763946533203,69.39725396540211,70.2744754109976,40.328273427644945,180.00000280404464
1227,250.22026,333.55948,291.0,335.54498,336.95657,339.9421,386.1913,338.55948,323.5884,213.95657,270.61014,334.55225,361.57394,339.2508,323.5884,213.95657,91.08506774902344,130.92572021484375,131.71945190429688,69.24074659186307,70.17736645723282,40.58189576447818,180.00000881357408
1228,249.83194,334.33612,291.0,336.59903,337.7887,341.0516,386.35773,339.33612,323.81033,214.78871,270.41595,335.4676,362.0732,340.19385,323.81033,214.78871,91.7790298461914,131.11253356933594,131.9634552001953,69.08481368490476,70.0804996292778,40.83468941121554,180.0000027253981
1229,249.44363,335.11273,291.0,337.65298,338.6208,342.16104,386.52417,340.11273,324.0322,215.62077,270.2218,336.38287,362.57248,341.1369,324.0322,215.62077,92.47296142578125,131.2998504638672,132.2083282470703,68.92959128800209,69.98379331483002,41.08661474244971,179.99999934528182
1230,249.05534,335.8893,291.0,338.7069,339.45282,343.27045,386.69055,340.8893,324.2541,216.45284,270.02768,337.2981,363.0717,342.0799,324.2541,216.45284,93.16680145263672,131.4875030517578,132.45407104492188,68.77499438451923,69.88733118192538,41.337674175923816,179.99999974236843
1231,248.66705,336.6659,291.0,339.76086,340.2849,344.37985,386.857,341.6659,324.47598,217.2849,269.83353,338.21338,363.57095,343.0229,324.47598,217.2849,93.86073303222656,131.6755828857422,132.70077514648438,68.6209779655875,69.79109885127913,41.587916266744614,179.99999308361123
1232,248.27875,337.4425,291.0,340.81482,341.11694,345.4893,387.02338,342.4425,324.69785,218.11696,269.63937,339.12866,364.07016,343.96588,324.69785,218.11696,94.55459594726562,131.8640594482422,132.9483642578125,68.46760699273868,69.69509465600503,41.83730146585077,180.00000311459448
1233,247.89046,338.2191,291.0,341.86877,341.94904,346.5987,387.18982,343.2191,324.91974,218.94902,269.44522,340.04395,364.56943,344.90887,324.91974,218.94902,95.24852752685547,132.05294799804688,133.1968536376953,68.31483830324117,69.59929688814248,42.08585711627946,179.99999230766312
