frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
144,270.74704,329.83136,306.54218,329.66272,371.20486,329.54218,410.3735,322.28918,339.33728,207.83136,288.6446,329.74704,390.78918,325.91568,339.33728,207.83136,102.21642303466797,128.80685424804688,132.03477478027344,65.27428816026398,68.6043066013202,46.12140591535285,180.00000067693702
145,270.65625,329.77084,306.55728,329.5417,371.09897,329.55728,410.32812,322.21356,339.4583,207.77084,288.60675,329.65625,390.71356,325.88544,339.4583,207.77084,102.1764144897461,128.75619506835938,132.0679168701172,65.23873802456582,68.65678078107109,46.104484628384974,180.0000034340219
146,270.5655,329.71033,306.57242,329.42065,370.99307,329.57242,410.28275,322.1379,339.57935,207.71033,288.56897,329.5655,390.6379,325.85516,339.57935,207.71033,102.1363525390625,128.70578002929688,132.1012420654297,65.20323602206622,68.70933698290088,46.087416315032925,179.99998932000003
147,270.47473,329.6498,306.58755,329.29962,370.88718,329.58755,410.23737,322.06226,339.70038,207.64981,288.53113,329.47473,390.56226,325.8249,339.70038,207.64981,102.09638214111328,128.65567016601562,132.13479614257812,65.16777841743169,68.76193485967539,46.07029094392283,180.0000042210299
148,270.38394,329.5893,306.60266,329.1786,370.78128,329.60266,410.192,321.98663,339.8214,207.5893,288.4933,329.38394,390.48663,325.79465,339.8214,207.5893,102.05648040771484,128.6058807373047,132.1685028076172,65.13240852229092,68.8145322907957,46.053061031248475,180.0000018443351
149,270.29318,329.52878,306.6178,329.05756,370.67535,329.6178,410.14658,321.91098,339.94244,207.52878,288.4555,329.29315,390.41095,325.7644,339.94244,207.52878,102.01649475097656,128.55633544921875,132.20237731933594,65.09712639841847,68.86719339431086,46.035679037670874,179.99999883040022
150,270.2024,329.46826,306.63293,328.93652,370.56946,329.63293,410.1012,321.83533,340.06348,207.46826,288.41766,329.2024,390.33533,325.73413,340.06348,207.46826,101.9766616821289,128.50709533691406,132.23648071289062,65.0618454840384,68.91989984662135,46.01824924193957,179.99999457259932
151,270.11163,329.40775,306.64807,328.8155,370.46356,329.64807,410.05582,321.7597,340.1845,207.40775,288.37985,329.11163,390.2597,325.7039,340.1845,207.40775,101.93682098388672,128.4581756591797,132.27078247070312,65.02665994991585,68.97263152099433,46.00070513559846,179.99999660650863
152,270.02084,329.34723,306.66318,328.6945,370.35767,329.66318,410.01044,321.68405,340.3055,207.34724,288.342,329.02087,390.18405,325.6736,340.3055,207.34724,101.89703369140625,128.4095001220703,132.3052520751953,64.99151710699418,69.02541403735462,45.98307510896354,180.00000625331234
153,269.93008,329.2867,306.6783,328.57346,370.25177,329.6783,409.96506,321.6084,340.42654,207.28673,288.3042,328.93008,390.1084,325.64337,340.42654,207.28673,101.85723876953125,128.36114501953125,132.3398895263672,64.95646598188354,69.07822362159649,45.965311580552466,180.0000011840325
