frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,253.0,339.1849,286.05887,340.93283,345.0,343.87396,382.05887,336.05887,316.87396,213.93283,269.52942,340.05887,363.52942,339.96643,316.87396,213.93283,94.00004577636719,134.3919677734375,134.71926879882812,69.36878253541728,69.74266552447516,40.88855445329607,180.00000251318852
937,253.0,339.15518,286.01727,340.87933,345.0,343.86206,382.01727,336.01727,316.86206,213.87933,269.50864,340.01727,363.50864,339.93967,316.86206,213.87933,94.00003051757812,134.41395568847656,134.73353576660156,69.37606600691247,69.7411293291749,40.8828100362785,180.00000537236588
938,253.0,339.1255,285.97565,340.82587,345.0,343.8502,381.97565,335.97565,316.8502,213.82585,269.48782,339.97568,363.48782,339.9129,316.8502,213.82585,94.0000228881836,134.4359130859375,134.74781799316406,69.38332541294804,69.73961678079758,40.87707017226995,180.00001236601557
939,253.0,339.09576,285.93405,340.77237,345.0,343.8383,381.93405,335.93405,316.8383,213.77235,269.46704,339.93408,363.46704,339.88617,316.8383,213.77235,94.00000762939453,134.4579315185547,134.76206970214844,69.39062460755575,69.73806053332873,40.87131398693439,179.99999912781888
940,253.0,339.06604,285.89246,340.71887,345.0,343.82642,381.89246,335.89246,316.82642,213.71887,269.44623,339.89246,363.44623,339.85944,316.82642,213.71887,94.00000762939453,134.47991943359375,134.7763214111328,69.39791980406432,69.73650973085486,40.86557279196098,180.00000232688015
941,253.0,339.03632,285.85086,340.66537,345.0,343.8145,381.85086,335.85086,316.8145,213.66537,269.4254,339.85083,363.4254,339.8327,316.8145,213.66537,94.0,134.50193786621094,134.79055786132812,69.40522194791149,69.73494617135786,40.85983615215293,180.00000427142226
942,253.0,339.0066,285.80923,340.61188,345.0,343.80264,381.80923,335.80923,316.80264,213.6119,269.4046,339.80923,363.4046,339.80594,316.80264,213.6119,94.0,134.52389526367188,134.80484008789062,69.41248178921799,69.73342082106794,40.854098848255965,180.0000014585419
943,253.0,338.9769,285.76764,340.5584,345.0,343.79074,381.76764,335.76764,316.79074,213.5584,269.38382,339.76764,363.38382,339.77917,316.79074,213.5584,94.0,134.54591369628906,134.819091796875,69.41976682031431,69.73187179248053,40.84836087998186,179.9999994927767
944,253.0,338.94717,285.72604,340.5049,345.0,343.77887,381.72604,335.72604,316.77887,213.5049,269.36304,339.72604,363.36304,339.75244,316.77887,213.5049,94.00000762939453,134.56793212890625,134.8333740234375,69.4270587990803,69.73032092815558,40.842622247042186,180.00000197427806
945,253.0,338.91745,285.68445,340.45142,345.0,343.76697,381.68445,335.68445,316.76697,213.45142,269.34222,339.68445,363.34222,339.7257,316.76697,213.45142,94.00000762939453,134.58993530273438,134.84764099121094,69.43435225331054,69.72876094687426,40.83688817174173,180.00000137192652
946,253.0,338.88773,285.64282,340.39792,345.0,343.7551,381.64282,335.64282,316.7551,213.39792,269.3214,339.64282,363.3214,339.69897,316.7551,213.39792,94.00001525878906,134.61195373535156,134.8618927001953,69.4416417118451,69.72719548897855,40.83115865560638,179.99999585643002
947,253.0,338.85803,285.60123,340.34442,345.0,343.7432,381.60123,335.60123,316.7432,213.34444,269.3006,339.60123,363.3006,339.6722,316.7432,213.34444,94.0000228881836,134.63394165039062,134.87615966796875,69.44891988096595,69.72564639822997,40.82543370016174,179.99999997935765
948,253.0,338.8283,285.55963,340.29095,345.0,343.73132,381.55963,335.55963,316.73132,213.29094,269.27982,339.55963,363.27982,339.64548,316.73132,213.29094,94.00003814697266,134.65597534179688,134.8904266357422,69.4562104681015,69.72408454959128,40.81970285812142,179.99999787581422
949,253.0,338.79858,285.518,340.23746,345.0,343.71942,381.518,335.518,316.71942,213.23746,269.259,339.518,363.259,339.6187,316.71942,213.23746,94.00005340576172,134.67796325683594,134.9046630859375,69.46349888416846,69.72251176303996,40.81398702742696,179.99999767463538
950,253.0,338.76886,285.4764,340.18396,345.0,343.70755,381.4764,335.4764,316.70755,213.18396,269.23822,339.4764,363.23822,339.59198,316.70755,213.18396,94.00007629394531,134.6999969482422,134.9189453125,69.47079606964267,69.72094442168482,40.808260085157244,180.00000057648475
951,253.0,338.73914,285.4348,340.13046,345.0,343.69565,381.4348,335.4348,316.69565,213.13048,269.2174,339.4348,363.2174,339.56525,316.69565,213.13048,94.00009155273438,134.72203063964844,134.93319702148438,69.47808561409947,69.71937160328474,40.802542932275145,180.00000014965937
952,253.0,338.70944,285.39322,340.077,345.0,343.68378,381.39322,335.39322,316.68378,213.07698,269.1966,339.39322,363.1966,339.5385,316.68378,213.07698,94.00011444091797,134.7440643310547,134.94749450683594,69.48537298825141,69.71781151186516,40.79681989165047,180.00000439176705
953,253.0,338.67972,285.3516,340.0235,345.0,343.67188,381.3516,335.3516,316.67188,213.0235,269.17578,339.35162,363.17578,339.51172,316.67188,213.0235,94.00013732910156,134.7660369873047,134.9617462158203,69.49262537706771,69.71626414780908,40.79111709832074,180.00000662319752
954,253.0,338.65,285.31,339.97,345.0,343.66,381.31,335.31,316.66,212.97,269.155,339.31,363.155,339.485,316.66,212.97,94.00016021728516,134.7880859375,134.9759979248047,69.49993393537456,69.71466579554411,40.78540319106234,180.00000292198104
955,253.0,338.62027,285.2684,339.9165,345.0,343.6481,381.2684,335.2684,316.6481,212.9165,269.13422,339.26837,363.13422,339.45825,316.6481,212.9165,94.00019073486328,134.8101348876953,134.990234375,69.50725855130129,69.71305468347315,40.77967816596406,179.9999914007385
956,253.0,338.59058,285.2268,339.863,345.0,343.63623,381.2268,335.2268,316.63623,212.86302,269.1134,339.2268,363.1134,339.43152,316.63623,212.86302,94.0002212524414,134.8321533203125,135.00453186035156,69.5145281326738,69.71149634897263,40.773962936073126,179.99998741771958
957,253.0,338.56085,285.18518,339.80954,345.0,343.62433,381.18518,335.18518,316.62433,212.80952,269.0926,339.18518,363.0926,339.40475,316.62433,212.80952,94.00025177001953,134.85418701171875,135.01878356933594,69.52181924228691,69.70990887061369,40.76826796442059,179.9999960773212
958,253.0,338.53113,285.1436,339.75604,345.0,343.61246,381.1436,335.1436,316.61246,212.75604,269.07178,339.1436,363.07178,339.37802,316.61246,212.75604,94.00028991699219,134.876220703125,135.03305053710938,69.52910089218305,69.70833411970735,40.76256710572662,180.00000211761702
959,253.0,338.5014,285.102,339.70255,345.0,343.60056,381.102,335.102,316.60056,212.70255,269.051,339.102,363.051,339.35126,316.60056,212.70255,94.00033569335938,134.89825439453125,135.0473175048828,69.53639495455988,69.70674660895399,40.75684989579131,179.99999145930516
