frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2052,268.68832,343.7132,306.51624,349.4264,358.5736,353.59848,392.51624,346.48376,335.05737,212.88528,287.6023,346.5698,375.54492,350.04114,335.05737,212.88528,88.01111602783203,143.00689697265625,141.85743713378906,72.71670340059629,71.29327897947874,35.9900220521689,180.00000443224394
2053,268.46643,343.80566,306.34982,349.6113,358.3887,353.7279,392.34982,346.65018,335.03888,212.92226,287.40814,346.7085,375.36926,350.18903,335.03888,212.92226,88.02995300292969,143.06887817382812,142.0121307373047,72.66914474681356,71.36071850492576,35.97013616210657,179.99999941384587
2054,268.24454,343.8981,306.1834,349.7962,358.2038,353.85736,392.1834,346.8166,335.0204,212.95924,287.214,346.84717,375.1936,350.33698,335.0204,212.95924,88.04879760742188,143.1311492919922,142.16690063476562,72.62175269293053,71.42804300003402,35.950200037998755,179.9999957309633
2055,268.0226,343.99057,306.01697,349.98114,358.01886,353.98682,392.01697,346.98303,335.0019,212.99623,287.01978,346.98584,375.0179,350.48492,335.0019,212.99623,88.06768035888672,143.1936492919922,142.32180786132812,72.57445037947221,71.4953247199329,35.93020778523169,179.99998288463678
2056,267.96265,344.14944,306.0,350.0747,358.03735,354.1121,392.0,347.0934,334.9253,213.01868,286.98132,347.11206,375.01868,350.60275,334.9253,213.01868,88.10652923583984,143.30686950683594,142.40667724609375,72.59650865956408,71.48275035640961,35.920743601686134,180.00000261765982
2057,267.92102,344.31586,306.0,350.15793,358.07898,354.23688,392.0,347.19742,334.84207,213.03949,286.9605,347.23688,375.0395,350.71716,334.84207,213.03949,88.14771270751953,143.4258575439453,142.48362731933594,72.62639028809103,71.4611432692799,35.91247085964766,180.0000044170186
2058,267.87943,344.48227,306.0,350.24115,358.12057,354.3617,392.0,347.30142,334.75885,213.06029,286.9397,347.3617,375.0603,350.83154,334.75885,213.06029,88.18889617919922,143.54486083984375,142.56065368652344,72.65622053056474,71.43959469115255,35.90419646793645,180.00001168965375
2059,267.83783,344.64868,306.0,350.32434,358.16217,354.4865,392.0,347.40543,334.67566,213.08109,286.9189,347.4865,375.0811,350.94598,334.67566,213.08109,88.23001861572266,143.6639404296875,142.6377410888672,72.68605486648818,71.41807401633127,35.89586217856524,179.9999910613847
2060,267.79623,344.8151,306.0,350.40753,358.20377,354.61133,392.0,347.50943,334.59247,213.10188,286.89813,347.61133,375.10187,351.06036,334.59247,213.10188,88.2711410522461,143.78302001953125,142.7148895263672,72.71581998159175,71.39663169956071,35.8875553431385,180.00000702429097
2061,267.75464,344.9815,306.0,350.49075,358.24536,354.73615,392.0,347.61343,334.50925,213.12268,286.87732,347.73615,375.12268,351.1748,334.50925,213.12268,88.31233215332031,143.90219116210938,142.7921142578125,72.74558743803377,71.37517226605867,35.87924684288868,180.00000654698113
2062,267.713,345.14792,306.0,350.57397,358.287,354.86093,392.0,347.71744,334.42603,213.1435,286.8565,347.86096,375.1435,351.28918,334.42603,213.1435,88.35352325439453,144.02133178710938,142.86936950683594,72.77528215825608,71.35378761550572,35.870925020256976,179.99999479401876
2063,267.67142,345.31433,306.0,350.65717,358.32858,354.98575,392.0,347.82147,334.34283,213.16429,286.8357,347.98575,375.1643,351.40363,334.34283,213.16429,88.39471435546875,144.1405792236328,142.94668579101562,72.8049881949443,71.33240387612533,35.862607355129946,179.99999942619957
2064,267.62982,345.48074,306.0,350.74036,358.37018,355.11057,392.0,347.92548,334.25964,213.18509,286.8149,348.11053,375.1851,351.518,334.25964,213.18509,88.43585205078125,144.25979614257812,143.0240478515625,72.83463227739067,71.3111057672091,35.8542588666254,179.99999691122517
2065,267.5882,345.64716,306.0,350.82358,358.4118,355.23535,392.0,348.02948,334.17642,213.2059,286.7941,348.23535,375.2059,351.63242,334.17642,213.2059,88.47704315185547,144.3790740966797,143.1014862060547,72.86424660687067,71.28982481094191,35.84592035792483,179.9999917757374
2066,267.5466,345.8136,306.0,350.9068,358.4534,355.3602,392.0,348.13348,334.0932,213.2267,286.77332,348.3602,375.22668,351.74683,334.0932,213.2267,88.51818084716797,144.49839782714844,143.1790313720703,72.89382584577804,71.2686187083553,35.837556837553166,180.0000013916865
2067,267.505,345.98,306.0,350.99,358.495,355.48502,392.0,348.23752,334.01,213.2475,286.7525,348.485,375.2475,351.86127,334.01,213.2475,88.55937957763672,144.6177978515625,143.256591796875,72.92340217213125,71.24739732108439,35.82920912865946,180.0000086218751
2068,267.46338,346.14642,306.0,351.0732,358.53662,355.6098,392.0,348.34152,333.9268,213.26831,286.7317,348.6098,375.2683,351.97565,333.9268,213.26831,88.60057830810547,144.73716735839844,143.33421325683594,72.95289522441911,71.22625802943467,35.82084806441349,180.00000131826727
2069,267.42178,346.31284,306.0,351.15643,358.57822,355.73462,392.0,348.44553,333.84357,213.28911,286.71088,348.73462,375.28912,352.0901,333.84357,213.28911,88.64177703857422,144.8566436767578,143.4119110107422,72.98239612246871,71.20512690867857,35.81248530939235,180.00000834053964
2070,267.3802,346.47925,306.0,351.23962,358.6198,355.85944,392.0,348.54953,333.76038,213.3099,286.6901,348.85944,375.3099,352.20447,333.76038,213.3099,88.68292236328125,144.97607421875,143.4896697998047,73.01182809581763,71.18408874473128,35.80407999910993,179.99999683965888
2071,267.3386,346.64566,306.0,351.3228,358.6614,355.98425,392.0,348.65353,333.6772,213.3307,286.6693,348.98425,375.3307,352.3189,333.6772,213.3307,88.72406768798828,145.09561157226562,143.56748962402344,73.0412661620883,71.16306057752597,35.795672979053876,179.99999971866814
2072,267.297,346.81207,306.0,351.40604,358.703,356.10907,392.0,348.75754,333.59396,213.3515,286.6485,349.10907,375.3515,352.4333,333.59396,213.3515,88.76526641845703,145.2151336669922,143.64537048339844,73.07062822094906,71.14207849603103,35.787287607956436,179.99999432493655
2073,267.25537,346.9785,306.0,351.48926,358.74463,356.23386,392.0,348.86154,333.51074,213.37231,286.6277,349.2339,375.3723,352.5477,333.51074,213.37231,88.80648040771484,145.334716796875,143.7233123779297,73.0999785619887,71.12112627306942,35.77890053413666,180.00000536919478
2074,267.21378,347.1449,306.0,351.57245,358.78622,356.35867,392.0,348.96558,333.42755,213.39311,286.60687,349.35867,375.39313,352.6621,333.42755,213.39311,88.84768676757812,145.45433044433594,143.80128479003906,73.12929757062565,71.10020211218247,35.770500071653764,179.9999997544619
2075,267.17218,347.3113,306.0,351.65564,358.82782,356.4835,392.0,349.06958,333.34436,213.41391,286.5861,349.48346,375.4139,352.77655,333.34436,213.41391,88.88883972167969,145.57400512695312,143.8793182373047,73.15862095043425,71.07931504649433,35.76206283793055,179.99999883485913
2076,267.13055,347.47772,306.0,351.73886,358.86945,356.60828,392.0,349.17358,333.26114,213.43472,286.56528,349.60828,375.43472,352.89093,333.26114,213.43472,88.9300537109375,145.69366455078125,143.95742797851562,73.18785059865242,71.05849577729388,35.75365310250532,179.99999947845163
2077,267.08896,347.64417,306.0,351.82208,358.91104,356.73312,392.0,349.2776,333.17792,213.45552,286.5445,349.73312,375.4555,353.00537,333.17792,213.45552,88.97120666503906,145.8134307861328,144.03562927246094,73.21708644312348,71.03771363320269,35.74520657666986,180.000006652996
2078,267.04736,347.81058,306.0,351.90527,358.95264,356.85794,392.0,349.38162,333.09473,213.47632,286.52368,349.8579,375.47632,353.11978,333.09473,213.47632,89.01242065429688,145.93319702148438,144.1138458251953,73.24627320812523,71.01695056782708,35.73678755620979,180.0000113321621
2079,267.00574,347.977,306.0,351.9885,358.99426,356.98273,392.0,349.48563,333.0115,213.49713,286.50287,349.98273,375.49713,353.2342,333.0115,213.49713,89.05364227294922,146.052978515625,144.192138671875,73.27542518757176,70.9962318692692,35.72834342279849,180.00000047963943
2080,266.96414,348.1434,306.0,352.07172,359.03586,357.10754,392.0,349.58963,332.92828,213.51793,286.48206,350.10754,375.51794,353.34857,332.92828,213.51793,89.09485626220703,146.1728057861328,144.27049255371094,73.3045245780092,70.97557380721332,35.719897558963595,179.9999959441861
