frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
216,271.67572,329.70288,311.64856,333.67572,372.37863,333.32428,411.73007,322.62137,337.64856,209.26994,291.66214,331.6893,392.05435,327.97284,337.64856,209.26994,100.46098327636719,130.57705688476562,130.77174377441406,67.29139303879748,67.49640552047606,45.21220106104025,179.9999996203138
217,271.64798,329.59195,311.70404,333.64798,372.23993,333.35202,411.53592,322.76007,337.70404,209.46408,291.67603,331.61996,391.88794,328.05603,337.70404,209.46408,100.2752685546875,130.3838348388672,130.539794921875,67.31691464718521,67.48145209511597,45.20163319458354,179.99999993688473
218,271.62024,329.48102,311.7595,333.62024,372.10126,333.37976,411.34177,322.89874,337.7595,209.65823,291.68988,331.55063,391.7215,328.13925,337.7595,209.65823,100.08976745605469,130.19082641601562,130.30795288085938,67.34255732874577,67.4663787357496,45.19106820591057,180.00000427040592
219,271.59253,329.37006,311.81497,333.59253,371.9626,333.40747,411.1476,323.0374,337.81497,209.85239,291.70374,331.4813,391.5551,328.22244,337.81497,209.85239,99.904541015625,129.9979705810547,130.07626342773438,67.36827292067528,67.45119464651322,45.180520539829224,179.9999881070177
220,271.5648,329.25912,311.87045,333.5648,371.8239,333.4352,410.95346,323.1761,337.87045,210.04654,291.71762,331.41196,391.38867,328.30566,337.87045,210.04654,99.71944427490234,129.80531311035156,129.84471130371094,67.39412427548667,67.43591828073266,45.169951682216556,179.99999423843587
221,271.53705,329.14816,311.9259,333.53705,371.6852,333.46295,410.7593,323.3148,337.9259,210.24069,291.73148,331.3426,391.22226,328.38885,337.9259,210.24069,99.53462219238281,129.61285400390625,129.61325073242188,67.42007433577868,67.42050892205611,45.15941941657414,180.00000267440893
222,271.5093,329.03723,311.98138,333.5093,371.54654,333.4907,410.56516,323.45346,337.98138,210.43484,291.74536,331.27325,391.05585,328.47208,337.98138,210.43484,99.34998321533203,129.4205780029297,129.3819580078125,67.4461378427356,67.40499981591678,45.148861139390135,179.9999987980425
223,271.48157,328.9263,312.03687,333.48157,371.40787,333.51843,410.371,323.59213,338.03687,210.629,291.75922,331.20392,390.88943,328.5553,338.03687,210.629,99.16559600830078,129.22850036621094,129.1508026123047,67.4722833111208,67.3893872280394,45.13832501657184,179.99999555573203
224,271.45383,328.81534,312.09232,333.45383,371.2692,333.54617,410.17685,323.7308,338.09232,210.82315,291.77307,331.13458,390.72302,328.6385,338.09232,210.82315,98.98143005371094,129.03660583496094,128.91978454589844,67.49853842365458,67.37366002246097,45.1277966031191,179.99999504923463
225,271.4261,328.7044,312.1478,333.4261,371.1305,333.5739,409.9827,323.8695,338.1478,211.0173,291.78693,331.06525,390.55658,328.7217,338.1478,211.0173,98.79745483398438,128.8448944091797,128.6889190673828,67.52490312338732,67.35783666009695,45.117256623633516,179.9999964071178
226,271.39838,328.59344,312.20328,333.39838,370.99182,333.60162,409.78854,324.00818,338.20328,211.21144,291.80084,330.9959,390.3902,328.8049,338.20328,211.21144,98.61370086669922,128.6533966064453,128.45819091796875,67.5513865910436,67.34189120150793,45.1067291749137,180.00000696746525
227,271.37064,328.4825,312.25873,333.37064,370.85315,333.62936,409.5944,324.14685,338.25873,211.4056,291.8147,330.92657,390.22375,328.88812,338.25873,211.4056,98.43016815185547,128.4620819091797,128.2275848388672,67.57797583383706,67.32582915463738,45.09619015556516,179.9999951440396
228,271.3429,328.37158,312.3142,333.3429,370.71448,333.6571,409.40024,324.28552,338.3142,211.59975,291.82855,330.85724,390.05737,328.9713,338.3142,211.59975,98.2469253540039,128.27096557617188,127.99713134765625,67.60463940039912,67.3096578804394,45.085711895876955,180.00000917671548
229,271.31516,328.26062,312.3697,333.31516,370.57578,333.68484,409.2061,324.42422,338.3697,211.7939,291.8424,330.7879,389.89093,329.05453,338.3697,211.7939,98.0638427734375,128.0800323486328,127.7668228149414,67.63143264832654,67.29338474301593,45.07518349183936,180.00000088318183
230,271.2874,328.1497,312.42517,333.2874,370.4371,333.7126,409.01196,324.5629,338.42517,211.98805,291.8563,330.71857,389.72455,329.13776,338.42517,211.98805,97.88101959228516,127.88932037353516,127.5366439819336,67.65834443180279,67.27697082881929,45.06468210325577,179.99999736387784
231,271.25967,328.03876,312.48062,333.25967,370.29843,333.74033,408.8178,324.70157,338.48062,212.1822,291.87015,330.64923,389.5581,329.22095,338.48062,212.1822,97.69840240478516,127.69877624511719,127.30661010742188,67.68534884728304,67.26046977814212,45.05418844415165,180.00000706957678
232,271.23196,327.9278,312.5361,333.23196,370.15976,333.76804,408.62366,324.84024,338.5361,212.37636,291.88403,330.5799,389.39172,329.30414,338.5361,212.37636,97.51603698730469,127.50843048095703,127.07672119140625,67.71246061030072,67.24383896935562,45.04370734440744,180.00000692406377
233,271.20422,327.81686,312.59158,333.20422,370.02106,333.79578,408.4295,324.97894,338.59158,212.5705,291.8979,330.51056,389.22528,329.38736,338.59158,212.5705,97.33386993408203,127.31830596923828,126.84699249267578,67.73968335455109,67.22710242851134,45.03320984930541,179.99999563236787
234,271.17648,327.7059,312.64703,333.17648,369.8824,333.82352,408.23535,325.1176,338.64703,212.76465,291.91174,330.4412,389.05887,329.47058,338.64703,212.76465,97.15196990966797,127.12838745117188,126.61736297607422,67.76704284712952,67.21021010752736,45.02274422708159,179.99999718173848
235,271.14874,327.59497,312.7025,333.14874,369.7437,333.85126,408.0412,325.2563,338.7025,212.9588,291.92563,330.37186,388.89246,329.55377,338.7025,212.9588,96.97027587890625,126.93863677978516,126.38790130615234,67.79448552849746,67.19323974663591,45.012276694380105,180.00000196951345
236,271.121,327.484,312.758,333.121,369.60504,333.879,407.84705,325.39496,338.758,213.15295,291.9395,330.3025,388.72604,329.63696,338.758,213.15295,96.788818359375,126.74908447265625,126.1585693359375,67.82204639160571,67.1761357371163,45.001826567884486,180.0000086966065
237,271.09326,327.37308,312.81345,333.09326,369.46634,333.90674,407.6529,325.53366,338.81345,213.3471,291.95337,330.23315,388.55963,329.7202,338.81345,213.3471,96.60762023925781,126.55979919433594,125.92940521240234,67.84974012215204,67.1588869100566,44.99137453517336,180.000001567382
238,271.06552,327.26215,312.86893,333.06552,369.32767,333.93448,407.45874,325.67233,338.86893,213.54126,291.96722,330.16382,388.3932,329.8034,338.86893,213.54126,96.4266357421875,126.37064361572266,125.70040130615234,67.87750029132125,67.14157289101242,44.98093025741868,180.00000343975233
239,271.0378,327.15118,312.9244,333.0378,369.189,333.9622,407.2646,325.811,338.9244,213.73541,291.9811,330.09448,388.2268,329.8866,338.9244,213.73541,96.24591827392578,126.18170928955078,125.47154235839844,67.90538215280134,67.12411210779085,44.97050823500215,180.00000249559432
240,271.01007,327.04025,312.97986,333.01007,369.05032,333.98993,407.07043,325.94968,338.97986,213.92957,291.99496,330.02515,388.06036,329.9698,338.97986,213.92957,96.06541442871094,125.99297332763672,125.2428207397461,67.9333764284651,67.10654342676519,44.96008431453602,180.00000416976627
241,270.93637,327.0106,312.89395,332.91516,368.95758,333.88336,407.0,325.92578,338.9682,213.9894,291.91516,329.9629,387.9788,329.90457,338.9682,213.9894,96.06364440917969,125.85057067871094,125.15526580810547,67.88171941716877,67.11544759782069,45.00283109905576,179.9999981140452
242,270.83652,327.02725,312.72754,332.78204,368.89102,333.7003,407.0,325.8093,338.91827,213.97275,291.78204,329.90466,387.9455,329.7548,338.91827,213.97275,96.16356658935547,125.73444366455078,125.1480484008789,67.78476001963234,67.13935474357118,45.075887696336764,180.0000024595403
243,270.73666,327.04388,312.56113,332.6489,368.82446,333.51724,407.0,325.69278,338.86835,213.95612,291.6489,329.84637,387.91223,329.605,338.86835,213.95612,96.26364135742188,125.61834716796875,125.14083099365234,67.68791629290709,67.16303905631683,45.14904419170251,179.9999995409264
244,270.63684,327.06052,312.3947,332.51578,368.75787,333.3342,407.0,325.5763,338.81842,213.93947,291.51578,329.78815,387.87894,329.45526,338.81842,213.93947,96.36373138427734,125.5023193359375,125.13375091552734,67.5911900474213,67.18659142712099,45.22221853596975,180.00000001051203
245,270.537,327.07718,312.2283,332.38263,368.6913,333.15112,407.0,325.4598,338.7685,213.92284,291.38263,329.72992,387.84564,329.30548,338.7685,213.92284,96.46394348144531,125.38628387451172,125.12673950195312,67.49453504451598,67.20998599842919,45.295473244936545,179.99999428788172
246,270.43713,327.0938,312.0619,332.2495,368.62476,332.96808,407.0,325.34332,338.71857,213.90619,291.2495,329.67166,387.81238,329.1557,338.71857,213.90619,96.56424713134766,125.27031707763672,125.11976623535156,67.39801959333312,67.23318396699887,45.36879853546059,180.00000209579258
247,270.33728,327.11044,311.89548,332.1164,368.5582,332.78503,407.0,325.22684,338.66864,213.88954,291.1164,329.6134,387.7791,329.00592,338.66864,213.88954,96.66462707519531,125.15438079833984,125.11286163330078,67.30161039668731,67.2562095065922,45.44217988157329,179.99999978485278
248,270.23743,327.1271,311.72906,331.98325,368.49164,332.60196,407.0,325.11035,338.6187,213.87291,290.98325,329.55518,387.74582,328.85614,338.6187,213.87291,96.76509094238281,125.03845977783203,125.1060562133789,67.20527591786761,67.2790960298125,45.51562676504455,179.99999871272465
249,270.13757,327.14374,311.56265,331.8501,368.42505,332.4189,407.0,324.99384,338.5688,213.85626,290.8501,329.49692,387.71252,328.70636,338.5688,213.85626,96.86565399169922,124.9225845336914,125.09929656982422,67.10907350148118,67.30179733762041,45.589134278179905,180.0000051172815
250,270.03772,327.16037,311.39624,331.71698,368.3585,332.23584,407.0,324.87735,338.51886,213.83963,290.71698,329.43866,387.67926,328.55658,338.51886,213.83963,96.96629333496094,124.80674743652344,125.09259033203125,67.01297904370708,67.32431352569195,45.662707088042374,179.9999996574414
251,269.9379,327.17703,311.2298,331.58386,368.29193,332.0528,407.0,324.76086,338.46893,213.82298,290.58386,329.38043,387.64597,328.40683,338.46893,213.82298,97.06698608398438,124.69097137451172,125.08598327636719,66.91700549717378,67.34668354488281,45.73630691980873,179.9999959618653
252,269.83804,327.19366,311.0634,331.4507,368.22537,331.86975,407.0,324.64438,338.419,213.80634,290.4507,329.3222,387.61267,328.25708,338.419,213.80634,97.16780090332031,124.57523345947266,125.0794677734375,66.82112313122028,67.36888157015927,45.809995709944374,180.00000041132392
253,269.7382,327.2103,310.89697,331.3176,368.15878,331.68668,407.0,324.5279,338.36908,213.7897,290.31757,329.26395,387.5794,328.1073,338.36908,213.7897,97.26871490478516,124.45951080322266,125.0729751586914,66.72533559042631,67.39089289063347,45.88377324664394,180.0000017277037
254,269.63834,327.22693,310.73056,331.18445,368.09222,331.50363,407.0,324.4114,338.31918,213.77306,290.18445,329.2057,387.5461,327.95752,338.31918,213.77306,97.36966705322266,124.34381103515625,125.06655883789062,66.62965955249122,67.41276383430815,45.95757755762431,180.0000009444237
