frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
288,266.24347,327.79276,305.07245,326.65796,365.82898,325.2797,407.0,320.4507,336.62173,213.20724,285.65796,327.22534,386.4145,322.8652,336.62173,213.20724,100.850830078125,120.4333267211914,124.88967895507812,63.43845421242443,68.0563404532176,48.50520560933849,180.0000002749805
289,266.14362,327.8094,304.90604,326.52484,365.76242,325.09665,407.0,320.33423,336.5718,213.1906,285.52484,327.1671,386.38123,322.71545,336.5718,213.1906,100.95458221435547,120.31903839111328,124.88570404052734,63.346380580472704,68.07235186200586,48.58126262334539,179.99999506582395
290,266.04376,327.82605,304.73962,326.3917,365.69586,324.91357,407.0,320.21774,336.52188,213.17397,285.3917,327.1089,386.34793,322.56567,336.52188,213.17397,101.05841064453125,120.20475006103516,124.88179016113281,63.254374118591535,68.08822343188179,48.65740352663044,180.00000107710378
291,265.94394,327.84268,304.5732,326.25858,365.62927,324.73053,407.0,320.10126,336.47195,213.15732,285.25858,327.05063,386.31464,322.4159,336.47195,213.15732,101.16228485107422,120.09050750732422,124.87792205810547,63.16249024855635,68.10391472414487,48.73359181163399,179.99999678433522
292,265.8441,327.8593,304.4068,326.12543,365.5627,324.5475,407.0,319.98474,336.42203,213.14069,285.12543,326.99237,386.28137,322.2661,336.42203,213.14069,101.26629638671875,119.97630310058594,124.8741226196289,63.07069647317557,68.11942211930901,48.809886443146134,180.0000050356307
293,265.74423,327.87598,304.2404,325.9923,365.49615,324.3644,407.0,319.86826,336.3721,213.12404,284.9923,326.93414,386.24808,322.11633,336.3721,213.12404,101.37031555175781,119.86214447021484,124.87042236328125,62.978998526695946,68.13479903575313,48.88619652703999,179.99999408948906
294,265.64438,327.8926,304.07397,325.85916,365.4296,324.18137,407.0,319.75177,336.32217,213.10739,284.8592,326.8759,386.21478,321.96655,336.32217,213.10739,101.47441864013672,119.7480239868164,124.86676788330078,62.88741175522304,68.14999768431252,48.96259005884473,179.9999994983803
295,265.54453,327.90924,303.90753,325.72604,365.363,323.9983,407.0,319.63528,336.27228,213.09076,284.726,326.81763,386.18152,321.81677,336.27228,213.09076,101.57868194580078,119.6339340209961,124.86319732666016,62.795886279245416,68.16502548101987,49.039089495529076,180.00000125579436
296,265.44467,327.92587,303.74112,325.5929,365.29645,323.81525,407.0,319.5188,336.22235,213.07411,284.5929,326.7594,386.14822,321.66702,336.22235,213.07411,101.68292236328125,119.51992797851562,124.85970306396484,62.70450079733491,68.17989903471104,49.11560426256741,180.00000409461336
297,265.34482,327.94254,303.5747,325.45978,365.2299,323.6322,407.0,319.4023,336.17242,213.05746,284.45978,326.70117,386.11493,321.51727,336.17242,213.05746,101.78723907470703,119.40596008300781,124.85627746582031,62.613207345064744,68.1946036814063,49.19218407410192,179.99999510057296
298,265.245,327.95917,303.4083,325.32663,365.16333,323.44913,407.0,319.2858,336.1225,213.04083,284.32666,326.64288,386.08167,321.36746,336.1225,213.04083,101.89166259765625,119.29197692871094,124.85285186767578,62.52200399343278,68.20912108462065,49.268869402003894,179.99999448005732
