frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2214,278.9221,358.2814,313.04187,362.2814,355.23953,365.9221,391.7186,357.40115,338.52094,219.11977,295.982,360.2814,373.47906,361.66162,338.52094,219.11977,77.50936126708984,146.76597595214844,147.43191528320312,74.2501918165924,75.19995993391048,30.54985368780687,180.00000543830973
2215,279.0373,358.35822,313.14426,362.35822,355.21393,366.0373,391.64178,357.46518,338.57214,219.10696,296.09076,360.35822,373.42786,361.75122,338.57214,219.10696,77.34963989257812,146.84107971191406,147.50112915039062,74.29321941661469,75.23670671036184,30.470060886695588,179.99998701367213
2216,279.1525,358.435,313.24667,362.435,355.18832,366.1525,391.565,357.52917,338.62335,219.09416,296.1996,360.435,373.37665,361.84082,338.62335,219.09416,77.18986511230469,146.9163055419922,147.57034301757812,74.336310641438,75.27333604778903,30.390348789913414,179.99999547914044
2217,279.26773,358.5118,313.3491,362.5118,355.16272,366.26773,391.4882,357.59317,338.67453,219.08136,296.3084,360.5118,373.32544,361.93045,338.67453,219.08136,77.03009033203125,146.99166870117188,147.63963317871094,74.37943887964465,75.30985684667776,30.310724584827952,180.00002031115037
2218,279.38293,358.58862,313.45148,362.58862,355.13712,366.38293,391.41138,357.6572,338.72574,219.06856,296.4172,360.58862,373.27423,362.02008,338.72574,219.06856,76.87035369873047,147.06710815429688,147.70896911621094,74.42255981577331,75.34629212077343,30.231134482383904,179.99998641893066
2219,279.49814,358.66544,313.5539,362.66544,355.1115,366.49814,391.33456,357.7212,338.77695,219.05576,296.526,360.66544,373.22302,362.10968,338.77695,219.05576,76.71061706542969,147.14263916015625,147.7783660888672,74.46567879570786,75.38264898617285,30.151666960451312,179.999994742332
2220,279.61334,358.74222,313.6563,362.74222,355.08594,366.61334,391.25778,357.7852,338.82816,219.04297,296.63483,360.74222,373.17188,362.19928,338.82816,219.04297,76.55091857910156,147.21826171875,147.84774780273438,74.50884545880228,75.4188586859014,30.072288668916336,179.99999281362003
2221,279.72855,358.81903,313.75873,362.81903,355.06033,366.72855,391.18097,357.84918,338.87936,219.03017,296.74365,360.81903,373.12067,362.28888,338.87936,219.03017,76.39115905761719,147.29400634765625,147.91720581054688,74.55201373938681,75.45501833176239,29.992965938445334,179.99999800959452
2222,279.84378,358.89584,313.86115,362.89584,355.03473,366.84378,391.10416,357.9132,338.93057,219.01736,296.85248,360.89584,373.06946,362.37848,338.93057,219.01736,76.23139953613281,147.36984252929688,147.98670959472656,74.59520491511009,75.4910785764528,29.913705865123262,179.99998935668614
2223,279.95898,358.97266,313.96356,362.97266,355.00912,366.95898,391.02734,357.9772,338.98178,219.00456,296.96127,360.97266,373.01825,362.46808,338.98178,219.00456,76.0716781616211,147.44578552246094,148.0562744140625,74.6384030589106,75.52703860111725,29.834549936922414,179.99999159695028
2224,279.86902,358.80945,314.0,362.8571,355.03574,366.86902,391.15482,357.84518,338.91663,218.95236,296.9345,360.83325,373.09528,362.35712,338.91663,218.95236,76.17601013183594,147.42152404785156,147.96177673339844,74.6629291456878,75.44814535023049,29.888933967191925,180.0000084631102
2225,279.66562,358.5136,314.0,362.63522,355.0912,366.66562,391.39517,357.60483,338.7872,218.8784,296.83282,360.5744,373.24316,362.13522,338.7872,218.8784,76.42627716064453,147.34222412109375,147.776611328125,74.67685979948595,75.30595384211954,30.017188901715677,180.0000025433212
2226,279.46222,358.21777,314.0,362.41333,355.14667,366.46222,391.63556,357.36444,338.65778,218.80444,296.7311,360.31555,373.3911,361.91333,338.65778,218.80444,76.67665100097656,147.26356506347656,147.59146118164062,74.6905965549921,75.16376865736478,30.145635665322867,180.00000087767972
2227,279.25882,357.92194,314.0,362.19144,355.20215,366.25882,391.87595,357.12405,338.52835,218.73048,296.6294,360.0567,373.53906,361.69144,338.52835,218.73048,76.92704010009766,147.185546875,147.4063262939453,74.70415538349073,75.02161367836075,30.27423881489743,180.0000078767489
2228,279.05542,357.6261,314.0,361.96957,355.2576,366.05542,392.1163,356.8837,338.39893,218.65652,296.5277,359.79785,373.68695,361.46954,338.39893,218.65652,77.1773452758789,147.10813903808594,147.22117614746094,74.71754517101466,74.87950754570141,30.402963455671806,180.00001617238786
2229,278.85205,357.33023,314.0,361.74768,355.31308,365.85205,392.3567,356.6433,338.26947,218.58257,296.42603,359.53894,373.8349,361.24768,338.26947,218.58257,77.427734375,147.0314178466797,147.03594970703125,74.73082790177291,74.73733089381254,30.531842454565005,180.00000125015046
