frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1854,261.24112,340.95258,299.14624,345.90515,351.3834,347.95258,384.47827,339.04742,327.24112,212.04742,280.19366,343.42886,367.93085,343.5,327.24112,212.04742,87.7372055053711,137.6060791015625,139.5512237548828,70.3440994066054,72.75419652005556,36.901702037434625,179.9999979640956
1855,261.2923,340.95578,299.20386,345.91153,351.425,347.95578,384.51346,339.04422,327.2923,212.04424,280.24808,343.43365,367.96924,343.5,327.2923,212.04424,87.72118377685547,137.6053466796875,139.55764770507812,70.34333604626497,72.76279804914954,36.89386947764821,180.0000035730627
1856,261.3435,340.95898,299.26144,345.91794,351.4666,347.95898,384.54868,339.04102,327.3435,212.04103,280.3025,343.43848,368.00763,343.5,327.3435,212.04103,87.70516204833984,137.6046142578125,139.5641326904297,70.34254367076261,72.77143135735054,36.886018422122966,179.9999934502361
1857,261.3947,340.96216,299.31906,345.92435,351.5082,347.96216,384.58386,339.03784,327.3947,212.03783,280.35687,343.44324,368.04602,343.5,327.3947,212.03783,87.68917083740234,137.60389709472656,139.570556640625,70.34176761041219,72.78003029626548,36.87820007713287,179.99999798381054
1858,261.44592,340.96536,299.37665,345.93073,351.5498,347.96536,384.61908,339.03464,327.44592,212.03464,280.4113,343.44806,368.08444,343.5,327.44592,212.03464,87.67317199707031,137.60316467285156,139.5770263671875,70.34096978744587,72.78865207397399,36.87038600159472,180.0000078630146
1859,261.49713,340.96857,299.43427,345.93713,351.59143,347.96857,384.65427,339.03143,327.49713,212.03143,280.4657,343.45285,368.12286,343.5,327.49713,212.03143,87.65718078613281,137.60244750976562,139.58346557617188,70.34018827973782,72.79725914970574,36.86255342650931,180.00000085595286
1860,261.54834,340.97177,299.49188,345.94354,351.63303,347.97177,384.68948,339.02823,327.54834,212.02823,280.5201,343.45764,368.16125,343.5,327.54834,212.02823,87.64115905761719,137.6017303466797,139.5899200439453,70.33940858147766,72.8058801245864,36.854713729284654,180.00000243534868
1861,261.59955,340.97498,299.54947,345.94995,351.67462,347.97498,384.72467,339.02502,327.59955,212.02502,280.57452,343.46246,368.19965,343.5,327.59955,212.02502,87.62512969970703,137.60101318359375,139.59640502929688,70.33860712024527,72.81452035890882,36.84688399050063,180.0000114696547
1862,261.65073,340.97818,299.6071,345.95633,351.71622,347.97818,384.7599,339.02182,327.65073,212.02184,280.6289,343.46725,368.23804,343.5,327.65073,212.02184,87.60913848876953,137.60028076171875,139.6028289794922,70.33781834792688,72.82312623227823,36.83905282363401,179.99999740383913
1863,261.70193,340.98138,299.66467,345.96274,351.7578,347.98138,384.79507,339.01862,327.70193,212.01863,280.6833,343.47205,368.27643,343.5,327.70193,212.01863,87.59314727783203,137.5995635986328,139.60928344726562,70.3370223185961,72.83175136509297,36.831220227756724,179.99999391144578
1864,261.75314,340.98456,299.7223,345.96915,351.79944,347.98456,384.8303,339.01544,327.75314,212.01543,280.73773,343.47687,368.31488,343.5,327.75314,212.01543,87.5771484375,137.59886169433594,139.61575317382812,70.33622809860562,72.8403689484033,36.82339189993288,179.99998894694178
1865,261.80435,340.98776,299.7799,345.97556,351.84103,347.98776,384.86548,339.01224,327.80435,212.01222,280.7921,343.48166,368.35327,343.5,327.80435,212.01222,87.5611572265625,137.59814453125,139.62222290039062,70.33542843477761,72.84899685359932,36.815573541384985,179.99999882976192
1866,261.85556,340.99097,299.8375,345.98193,351.88263,347.99097,384.9007,339.00903,327.85556,212.00903,280.84653,343.48645,368.39166,343.5,327.85556,212.00903,87.54513549804688,137.59742736816406,139.62864685058594,70.33463239358169,72.85762257091916,36.80774805720899,180.00000302170983
1867,261.90677,340.99417,299.8951,345.98834,351.92426,347.99417,384.9359,339.00583,327.90677,212.00583,280.90094,343.49127,368.43008,343.5,327.90677,212.00583,87.52914428710938,137.59671020507812,139.6351318359375,70.33382728183706,72.8662568219526,36.79990404112882,179.9999881449185
1868,261.95798,340.99738,299.95273,345.99475,351.96585,347.99738,384.9711,339.00262,327.95798,212.00262,280.95535,343.49606,368.46848,343.5,327.95798,212.00262,87.51312255859375,137.59600830078125,139.64158630371094,70.33303304601922,72.87488709834989,36.792081397928264,180.00000154229735
1869,262.0,341.01147,299.98853,346.00687,351.99313,348.0,385.00687,339.00687,328.0,212.00917,280.99426,343.50916,368.5,343.50342,328.0,212.00917,87.5057373046875,137.5899200439453,139.64878845214844,70.32640156733703,72.88501420800095,36.788574428842736,179.9999902041807
1870,262.0,341.07547,299.92453,346.0453,351.9547,348.0,385.0453,339.0453,328.0,212.06038,280.96228,343.56036,368.5,343.52264,328.0,212.06038,87.53772735595703,137.55935668945312,139.65956115722656,70.29311490422619,72.90202608290629,36.80485802350465,179.9999990106371
1871,262.0,341.13947,299.86053,346.08368,351.91632,348.0,385.08368,339.08368,328.0,212.11159,280.93027,343.61157,368.5,343.54184,328.0,212.11159,87.56976318359375,137.5287628173828,139.67034912109375,70.25981405631008,72.91903640424286,36.821146832035495,179.99999729258843
1872,262.0,341.2035,299.7965,346.1221,351.8779,348.0,385.1221,339.1221,328.0,212.16278,280.89825,343.66278,368.5,343.56104,328.0,212.16278,87.601806640625,137.49818420410156,139.68115234375,70.2265298505963,72.9360308845042,36.83743515368517,179.99999588878566
1873,262.0,341.2675,299.7325,346.1605,351.8395,348.0,385.1605,339.1605,328.0,212.21399,280.86627,343.714,368.5,343.58026,328.0,212.21399,87.63383483886719,137.46762084960938,139.6919403076172,70.19329313983911,72.95298988333055,36.85371729635532,180.00000031952496
1874,262.0,341.33148,299.66852,346.19888,351.80112,348.0,385.19888,339.19888,328.0,212.2652,280.83426,343.7652,368.5,343.59943,328.0,212.2652,87.66590118408203,137.43699645996094,139.70274353027344,70.16002406961398,72.96996520166213,36.87001034381755,179.99999961509366
1875,262.0,341.3955,299.6045,346.2373,351.7627,348.0,385.2373,339.2373,328.0,212.31639,280.80225,343.8164,368.5,343.61865,328.0,212.31639,87.6979751586914,137.4064483642578,139.7135772705078,70.12681157650688,72.98689255160468,36.886291526378535,179.9999956544901
1876,262.0,341.4595,299.5405,346.2757,351.7243,348.0,385.2757,339.2757,328.0,212.3676,280.77026,343.8676,368.5,343.63785,328.0,212.3676,87.73004150390625,137.37586975097656,139.72438049316406,70.09361028349441,73.00382194254416,36.902577921329616,180.0000101473682
1877,262.0,341.52353,299.47647,346.31412,351.68588,348.0,385.31412,339.31412,328.0,212.41881,280.73822,343.91882,368.5,343.65704,328.0,212.41881,87.76216888427734,137.34527587890625,139.73521423339844,70.06040020565496,73.02072659484526,36.91886952406809,179.99999632456831
1878,262.0,341.58752,299.41248,346.3525,351.6475,348.0,385.3525,339.3525,328.0,212.47002,280.70624,343.97003,368.5,343.67627,328.0,212.47002,87.79425048828125,137.31471252441406,139.74603271484375,70.02724854862853,73.0375993758266,36.935143597209546,179.9999915216647
1879,262.0,341.65152,299.34848,346.39093,351.60907,348.0,385.39093,339.39093,328.0,212.52122,280.67426,344.02124,368.5,343.69547,328.0,212.52122,87.82634735107422,137.2841339111328,139.75686645507812,69.99409537049007,73.05447599654718,36.95143992929705,180.00001129633432
1880,262.0,341.71555,299.28445,346.42932,351.57068,348.0,385.42932,339.42932,328.0,212.57242,280.6422,344.07245,368.5,343.71466,328.0,212.57242,87.85851287841797,137.25355529785156,139.76773071289062,69.96093884158978,73.07133325386673,36.9677244229932,179.9999965184497
1881,262.0,341.77954,299.22046,346.4677,351.5323,348.0,385.4677,339.4677,328.0,212.62363,280.61023,344.12363,368.5,343.73386,328.0,212.62363,87.89063262939453,137.22296142578125,139.77854919433594,69.92783712370915,73.08815152241107,36.98400276978222,179.99999141590243
1882,262.0,341.84354,299.15646,346.50613,351.49387,348.0,385.50613,339.50613,328.0,212.67484,280.57825,344.17484,368.5,343.75305,328.0,212.67484,87.92276763916016,137.1923828125,139.7893829345703,69.89473568991197,73.10497721293653,37.00029200179514,180.00000490464365
1883,262.0,341.90753,299.09247,346.54453,351.45547,348.0,385.54453,339.54453,328.0,212.72604,280.54623,344.226,368.5,343.77228,328.0,212.72604,87.9549331665039,137.1618194580078,139.8002166748047,69.86167636028992,73.12174430163951,37.01657509059185,179.99999575252127
1884,262.0,341.97156,299.02844,346.58292,351.41708,348.0,385.58292,339.58292,328.0,212.77724,280.51422,344.27722,368.5,343.79144,328.0,212.77724,87.98712158203125,137.1312255859375,139.81109619140625,69.82857910915517,73.13855450808823,37.03286905546176,180.00000267270516
