frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,251.70462,339.60397,284.20792,346.10065,330.3086,346.8053,375.5033,338.10727,311.3086,220.10066,267.95627,342.8523,352.90594,342.4563,311.3086,220.10066,84.95059967041016,129.2332763671875,130.18212890625,70.28116708674754,71.490547543006,38.22827596174474,179.9999905914983
775,251.85023,339.72876,284.45755,346.12146,330.579,346.97168,375.6073,338.3361,311.579,220.12146,268.1539,342.9251,353.09314,342.65387,311.579,220.12146,84.9396743774414,129.37393188476562,130.25543212890625,70.34271955307712,71.46652098431558,38.190764738843264,180.00000527623595
776,251.99585,339.85358,284.70715,346.14227,330.84943,347.13812,375.7113,338.5649,311.84943,220.14226,268.3515,342.99792,353.28036,342.8515,311.84943,220.14226,84.92898559570312,129.51480102539062,130.32875061035156,70.4043444715136,71.44229831878569,38.15335494637327,179.99999773667255
777,252.14146,339.9784,284.9568,346.16306,331.11987,347.30453,375.81534,338.79373,312.11987,220.16307,268.54913,343.07074,353.4676,343.04913,312.11987,220.16307,84.91846466064453,129.65576171875,130.40208435058594,70.46601827619598,71.41793350245575,38.116041288709056,179.9999930673608
778,252.28708,340.1032,285.20642,346.18387,331.3903,347.47095,375.91934,339.02255,312.3903,220.18387,268.74677,343.14355,353.65482,343.24677,312.3903,220.18387,84.90811157226562,129.79690551757812,130.47544860839844,70.52774822702644,71.39340845278119,38.078840601403705,179.9999972812113
779,252.4327,340.22803,285.45605,346.20468,331.6607,347.63736,376.02335,339.25137,312.6607,220.20467,268.94437,343.21637,353.84204,343.44437,312.6607,220.20467,84.89797973632812,129.9381561279297,130.548828125,70.58949269103263,71.36874832377036,38.04174760789919,179.99998862270218
780,252.57831,340.35284,285.70566,346.22546,331.93112,347.80377,376.12735,339.4802,312.93112,220.22546,269.14197,343.28915,354.02924,343.64197,312.93112,220.22546,84.88800048828125,130.0795440673828,130.62220764160156,70.65129696741641,71.34393142514436,38.00476256009503,179.9999909526558
781,252.7239,340.47763,285.95526,346.24628,332.20154,347.97018,376.23135,339.709,313.20154,220.24628,269.3396,343.36194,354.21643,343.8396,313.20154,220.24628,84.878173828125,130.22108459472656,130.69558715820312,70.71318095986663,71.31894867095157,37.96786905717547,179.99999868799367
782,252.86952,340.60245,286.2049,346.2671,332.472,348.1366,376.3354,339.9378,313.472,220.26707,269.5372,343.43475,354.4037,344.0372,313.472,220.26707,84.86862182617188,130.3627471923828,130.76904296875,70.77504518828937,71.29384144701093,37.931106199690326,179.99999283499065
783,253.01515,340.72726,286.45453,346.28787,332.7424,348.30304,376.4394,340.16666,313.7424,220.28787,269.73483,343.50757,354.59088,344.23486,313.7424,220.28787,84.85916137695312,130.50462341308594,130.84249877929688,70.83701990266518,71.26856822304602,37.89441313365785,180.00000125936904
784,253.16075,340.85208,286.70416,346.3087,333.01285,348.46942,376.5434,340.39548,314.01285,220.30869,269.93246,343.58038,354.77814,344.43243,314.01285,220.30869,84.8499526977539,130.64651489257812,130.9159698486328,70.89896410187079,71.24318301923986,37.85784009891429,179.99998722002496
785,253.30637,340.9769,286.95377,346.32947,333.28326,348.63586,376.6474,340.6243,314.28326,220.32948,270.13007,343.6532,354.96533,344.63007,314.28326,220.32948,84.84088897705078,130.78863525390625,130.98947143554688,70.96099530610114,71.21763167235466,37.8213650992854,179.99999207774118
786,253.45198,341.10168,287.2034,346.35028,333.55368,348.80225,376.7514,340.85312,314.55368,220.35028,270.3277,343.72598,355.15253,344.8277,314.55368,220.35028,84.83198547363281,130.9308624267578,131.06295776367188,71.0230954335222,71.19191590561942,37.78497163976149,179.99998297890312
787,253.5976,341.2265,287.453,346.3711,333.8241,348.9687,376.8554,341.08194,314.8241,220.37108,270.5253,343.7988,355.33975,345.02533,314.8241,220.37108,84.82332611083984,131.07327270507812,131.1365203857422,71.085213939475,71.16606811309079,37.748726847023036,180.0000088995888
788,253.74321,341.35132,287.70264,346.39188,334.09454,349.1351,376.95944,341.31076,315.09454,220.39189,270.72293,343.87158,355.52698,345.22293,315.09454,220.39189,84.81481170654297,131.2157440185547,131.2100372314453,71.1473617024994,71.14007559762554,37.71256965873561,180.00000695886055
789,253.88882,341.47614,287.95227,346.4127,334.36496,349.3015,377.06345,341.53958,315.36496,220.41269,270.92053,343.9444,355.7142,345.42053,315.36496,220.41269,84.8065185546875,131.35836791992188,131.28363037109375,71.20954237048288,71.1139491148561,37.67650586259507,179.99999734793406
790,254.03444,341.60095,288.2019,346.4335,334.63538,349.46793,377.16745,341.7684,315.63538,220.43349,271.11816,344.0172,355.90143,345.61816,315.63538,220.43349,84.79837799072266,131.5011749267578,131.3572235107422,71.27179564640691,71.08766513183586,37.64054126483995,180.00000204308273
791,254.18005,341.72577,288.4515,346.45428,334.9058,349.63434,377.27145,341.99722,315.9058,220.45428,271.3158,344.09003,356.08862,345.8158,315.9058,220.45428,84.79039001464844,131.6440887451172,131.4308319091797,71.33408727875198,71.06125064791556,37.60465370726319,179.99999163393073
792,254.32565,341.85056,288.7011,346.4751,335.1762,349.80075,377.37546,342.22604,316.1762,220.4751,271.51337,344.16284,356.27582,346.0134,316.1762,220.4751,84.78264617919922,131.787109375,131.5044708251953,71.39637405826723,71.0347110122623,37.56891057744767,179.99999564797722
793,254.47127,341.97537,288.95074,346.4959,335.44666,349.96716,377.4795,342.45483,316.44666,220.4959,271.711,344.23566,356.46307,346.211,316.44666,220.4959,84.77509307861328,131.9302978515625,131.57814025878906,71.45871549786321,71.008022683394,37.5332673677468,180.00000554900402
794,254.6169,342.1002,289.20038,346.5167,335.71707,350.1336,377.5835,342.6837,316.71707,220.5167,271.90863,344.30844,356.65027,346.40863,316.71707,220.5167,84.76765441894531,132.07362365722656,131.65179443359375,71.52114581848336,70.98116210419921,37.49770186642672,180.0000097891093
795,254.7625,342.225,289.45,346.5375,335.98752,350.3,377.6875,342.9125,316.98752,220.5375,272.10626,344.38126,356.83752,346.60626,316.98752,220.5375,84.76046752929688,132.21707153320312,131.72547912597656,71.58358400965912,70.95417434620246,37.46224793686443,180.000006292726
