frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2124,268.47546,352.4951,306.0,355.4853,358.5147,359.0098,394.47546,352.4951,332.98038,216.97057,287.23773,353.99017,376.4951,355.75244,332.98038,216.97057,89.27474975585938,145.44393920898438,144.4533233642578,72.67000334763077,71.46023375954869,35.86977102214342,180.00000812932288
2125,268.59433,352.51886,306.0,355.5566,358.4434,358.96225,394.59433,352.51886,333.07547,217.1132,287.29718,354.03772,376.51886,355.74054,333.07547,217.1132,89.23793029785156,145.27513122558594,144.37442016601562,72.60692484003806,71.50654596972602,35.88652415417554,179.9999949639396
2126,268.7132,352.54263,306.0,355.62793,358.37207,358.9147,394.7132,352.54263,333.17056,217.25584,287.3566,354.08527,376.54263,355.72867,333.17056,217.25584,89.201171875,145.1063690185547,144.29556274414062,72.54379593172885,71.55289426382906,35.903305460344015,179.99999565590196
2127,268.83206,352.5664,306.0,355.69925,358.30075,358.86716,394.83206,352.5664,333.26566,217.39848,287.41602,354.1328,376.5664,355.7168,333.26566,217.39848,89.16445922851562,144.93760681152344,144.21673583984375,72.48060754069112,71.59929483892995,35.920097444051166,179.99999982367223
2128,268.95093,352.59018,306.0,355.77057,358.22943,358.8196,394.95093,352.59018,333.36075,217.54112,287.47546,354.18036,376.59018,355.7049,333.36075,217.54112,89.12775421142578,144.76881408691406,144.13792419433594,72.4173559455341,71.64576027664289,35.93688263698963,179.9999988591666
2129,269.0698,352.61395,306.0,355.8419,358.1581,358.77206,395.0698,352.61395,333.45584,217.68376,287.5349,354.2279,376.61395,355.693,333.45584,217.68376,89.0910873413086,144.60003662109375,144.05914306640625,72.35404279475154,71.69228156218023,35.95368431515455,180.00000867208632
2130,269.18866,352.63773,306.0,355.9132,358.0868,358.72452,395.18866,352.63773,333.55093,217.8264,287.59433,354.27545,376.63773,355.68112,333.55093,217.8264,89.05448913574219,144.4312744140625,143.9803924560547,72.29067870110914,71.73883350770262,35.970479203087486,179.99999141189923
2131,269.30753,352.6615,306.0,355.98453,358.01547,358.67697,395.30753,352.6615,333.64603,217.96904,287.65375,354.323,376.6615,355.66925,333.64603,217.96904,89.01793670654297,144.2625274658203,143.90167236328125,72.22725636067477,71.78544308356689,35.98729636986441,179.99999581410606
2132,269.4264,352.68527,306.0,356.05585,357.94415,358.62943,395.4264,352.68527,333.74112,218.11168,287.7132,354.37054,376.68527,355.65735,333.74112,218.11168,88.98137664794922,144.09376525878906,143.82298278808594,72.16376487120326,71.83211386855957,36.004135789927496,180.0000145296903
2133,269.5453,352.70905,306.0,356.12717,357.87283,358.58188,395.5453,352.70905,333.83624,218.25435,287.77264,354.4181,376.70905,355.64545,333.83624,218.25435,88.94486999511719,143.92495727539062,143.74429321289062,72.10020228641723,71.87884943782171,36.0209567874769,180.00000851171586
