frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
540,260.06174,338.9012,292.0741,343.8765,347.93826,348.83945,388.81476,334.8765,316.06174,208.0247,276.06793,341.38885,368.37653,341.85797,316.06174,208.0247,92.30978393554688,143.6947479248047,139.23182678222656,73.59801748823166,68.35852974401183,38.04345447019282,180.00000170243632
541,259.90833,338.93277,291.92053,343.96332,347.94498,348.9511,388.91443,335.0061,316.0,208.04279,275.91443,341.44806,368.4297,341.9786,316.0,208.04279,92.51677703857422,143.8321075439453,139.29759216308594,73.60411562203649,68.29337908253349,38.10250626126355,180.00000096583352
542,259.40906,338.56665,291.48785,343.7636,347.64542,348.6848,388.44846,335.0394,316.0,208.27577,275.44846,341.16513,368.04694,341.86212,316.0,208.27577,92.6010971069336,143.36734008789062,138.93887329101562,73.46154967456401,68.28221909694786,38.25622622373028,179.99999499524216
543,258.90982,338.20053,291.05518,343.56393,347.3459,348.41858,387.98248,335.0727,316.0,208.50876,274.98248,340.88223,367.66418,341.74564,316.0,208.50876,92.68572235107422,142.9029541015625,138.58273315429688,73.31751464612101,68.27186519380238,38.41062323001901,180.0000030699424
544,258.41058,337.8344,290.6225,343.36423,347.04636,348.1523,387.51654,335.10596,316.0,208.74173,274.51654,340.5993,367.28143,341.62915,316.0,208.74173,92.7706069946289,142.43893432617188,138.22914123535156,73.17205448277119,68.26227710497834,38.565653162181924,179.99998474993143
545,257.91132,337.4683,290.18982,343.16452,346.7468,347.88605,387.05057,335.13925,316.0,208.97472,274.05057,340.3164,366.89868,341.51263,316.0,208.97472,92.85581970214844,141.9752655029297,137.87818908691406,73.02509534631041,68.25351748842579,38.72139261303989,180.00000544777606
546,257.41208,337.1022,289.75714,342.96484,346.44724,347.61978,386.5846,335.17252,316.0,209.2077,273.5846,340.0335,366.51593,341.39615,316.0,209.2077,92.94132232666016,141.51199340820312,137.52984619140625,72.87670065622203,68.24553869494288,38.87775935406123,179.99999870522615
547,256.9128,336.73605,289.32443,342.76514,346.1477,347.35352,386.11862,335.2058,316.0,209.44069,273.11862,339.7506,366.13318,341.27966,316.0,209.44069,93.0271224975586,141.0491180419922,137.18414306640625,72.72685168543416,68.23836843314928,39.034791569223636,180.00001168780707
548,256.41357,336.36996,288.89178,342.56543,345.84814,347.08725,385.65268,335.2391,316.0,209.67366,272.65268,339.4677,365.75043,341.16318,316.0,209.67366,93.11318969726562,140.5866241455078,136.84109497070312,72.57556355787558,68.23200498543655,39.19243506068781,180.00000360399994
549,255.91434,336.00385,288.4591,342.36572,345.5486,346.82098,385.1867,335.27237,316.0,209.90665,272.1867,339.18478,365.36768,341.0467,316.0,209.90665,93.19956970214844,140.12451171875,136.50070190429688,72.42282090435855,68.22643926542348,39.350738701913045,179.99999887169508
550,255.41508,335.63773,288.0264,342.16605,345.24905,346.55472,384.72073,335.30566,316.0,210.13963,271.72073,338.9019,364.9849,340.93018,316.0,210.13963,93.28620910644531,139.66275024414062,136.16302490234375,72.26859207454079,68.22173756227974,39.509664829739,179.99999446655954
