frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
486,264.14648,332.36563,296.97577,335.70703,343.85352,338.21915,376.56055,326.70703,320.14648,209.6586,280.56113,334.03632,360.20703,332.46307,320.14648,209.6586,79.66144561767578,129.1734619140625,130.52516174316406,71.21381883688697,73.06455947397198,35.72162313584242,180.0000014467014
487,264.07083,332.48666,296.885,335.8583,343.92917,338.4158,376.78748,326.8583,320.07083,209.62834,280.4779,334.1725,360.35834,332.63705,320.07083,209.62834,79.89518737792969,129.43812561035156,130.68605041503906,71.2632148916047,72.96665598384328,35.77013784359114,180.00000871903913
488,263.9952,332.6077,296.79425,336.0096,344.0048,338.6125,377.0144,327.0096,319.9952,209.59808,280.3947,334.30865,360.50958,332.81104,319.9952,209.59808,80.12886047363281,129.70291137695312,130.84695434570312,71.31238740649829,72.86924083447063,35.81836217433227,179.99999041530117
489,263.91956,332.72873,296.70346,336.1609,344.08044,338.80917,377.24133,327.1609,319.91956,209.56783,280.31152,334.44482,360.6609,332.98505,319.91956,209.56783,80.36262512207031,129.9679412841797,131.0078582763672,71.36137445588858,72.77222333456528,35.866390438620904,179.99998822907475
490,263.8439,332.84973,296.6127,336.31216,344.1561,339.00583,377.46826,327.31216,319.8439,209.53757,280.2283,334.58093,360.8122,333.159,319.8439,209.53757,80.596435546875,130.23309326171875,131.1687469482422,71.41011858680294,72.67564318195707,35.914234995759955,179.99999676451995
491,263.76828,332.97076,296.5219,336.46347,344.23172,339.2025,377.6952,327.46347,319.76828,209.50731,280.14508,334.7171,360.96344,333.333,319.76828,209.50731,80.83020782470703,130.49844360351562,131.32969665527344,71.4586380535484,72.57955447932174,35.96179765150942,179.99999018437956
492,263.69263,333.0918,296.43115,336.61475,344.30737,339.39917,377.92212,327.61475,319.69263,209.47705,280.0619,334.85327,361.11475,333.50696,319.69263,209.47705,81.06403350830078,130.76394653320312,131.4906463623047,71.50692407990911,72.48390222262645,36.00916653790861,179.99999284044418
493,263.61697,333.21283,296.3404,336.76605,344.38303,339.59586,378.14905,327.76605,319.61697,209.4468,279.9787,334.98944,361.26605,333.68097,319.61697,209.4468,81.29788208007812,131.02967834472656,131.65162658691406,71.55503809837171,72.38865279471209,36.056307534438794,179.99999842752257
494,263.54135,333.33386,296.2496,336.91733,344.45865,339.7925,378.37598,327.91733,319.54135,209.41653,279.89548,335.1256,361.4173,333.85492,319.54135,209.41653,81.53172302246094,131.29550170898438,131.8126220703125,71.60286871748038,72.29391411600702,36.10322144493895,180.00000427842636
495,263.4657,333.4549,296.15884,337.0686,344.5343,339.9892,378.6029,328.0686,319.4657,209.38628,279.81226,335.26175,361.5686,334.0289,319.4657,209.38628,81.7656478881836,131.56153869628906,131.97360229492188,71.65054033928281,72.19952891506306,36.14993801142845,180.00000726577431
