frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,258.0634,325.02716,300.02716,326.98187,359.05435,332.90942,398.0815,324.94565,336.0,210.02718,279.0453,326.00452,378.56793,328.92755,336.0,210.02718,99.56555938720703,126.2906494140625,129.20751953125,65.52737000397387,68.61962650235566,45.853007325298485,180.000003831628
361,258.02795,325.02396,299.992,327.02795,358.93613,333.01196,397.9042,325.0,335.94012,210.0,279.00998,326.02594,378.42017,329.00598,335.94012,210.0,99.45484161376953,126.36050415039062,129.24032592773438,65.58137314437512,68.6385568534436,45.780068082379145,179.99999808019788
362,258.08926,325.0765,299.9745,327.08926,358.796,333.03824,397.69397,325.0,335.80875,210.0,279.03186,326.0829,378.245,329.0191,335.80875,210.0,99.2565689086914,126.35814666748047,129.22402954101562,65.63162101567225,68.68113387306364,45.68723471035347,179.99998959908936
363,258.15057,325.12906,299.95697,327.15057,358.65585,333.0645,397.48376,325.0,335.67737,210.0,279.05377,326.13983,378.06982,329.03226,335.67737,210.0,99.05828857421875,126.35584259033203,129.20794677734375,65.68183394412495,68.72379017075833,45.594373766551016,179.9999978814343
364,258.21188,325.1816,299.93945,327.21188,358.51572,333.0908,397.27356,325.0,335.546,210.0,279.07568,326.19675,377.89465,329.0454,335.546,210.0,98.86002349853516,126.35354614257812,129.1920166015625,65.73198391384867,68.7665165416069,45.501489663009735,179.9999901184653
365,258.2732,325.23416,299.92194,327.2732,358.37558,333.11707,397.06335,325.0,335.4146,210.0,279.09756,326.25366,377.71948,329.05853,335.4146,210.0,98.66179656982422,126.35124206542969,129.17633056640625,65.78203733591951,68.80934408187396,45.40862520463391,180.00000662242735
366,258.3345,325.2867,299.90442,327.3345,358.23544,333.14337,396.85315,325.0,335.2832,210.0,279.11945,326.3106,377.5443,329.0717,335.2832,210.0,98.46358489990234,126.34899139404297,129.16085815429688,65.83203553746856,68.85225258812693,45.31572260181954,180.00001072741503
367,258.3958,325.33926,299.8869,327.3958,358.0953,333.16965,396.64294,325.0,335.15182,210.0,279.14136,326.36755,377.36914,329.08484,335.15182,210.0,98.2653579711914,126.34674835205078,129.1455841064453,65.8819580419615,68.89526397782635,45.222781426066454,180.0000034458543
368,258.45712,325.3918,299.8694,327.45712,357.95517,333.19592,396.43274,325.0,335.02045,210.0,279.16327,326.42447,377.19397,329.09796,335.02045,210.0,98.06715393066406,126.34449005126953,129.13047790527344,65.93180310577792,68.93836354741302,45.12983497719288,180.00000163038382
369,258.51843,325.44437,299.85187,327.51843,357.815,333.2222,396.22253,325.0,334.88907,210.0,279.18515,326.48138,377.01877,329.11108,334.88907,210.0,97.86894989013672,126.34223937988281,129.1156005859375,65.98156150989175,68.98156404937713,45.036868504737036,179.9999940640059
370,258.57974,325.49692,299.83435,327.57974,357.67487,333.24847,396.0123,325.0,334.7577,210.0,279.20703,326.53833,376.84357,329.12424,334.7577,210.0,97.6707763671875,126.34003448486328,129.10096740722656,66.03125768544555,69.0248672492106,44.94388166592398,180.00000660058015
371,258.64105,325.54947,299.81683,327.64105,357.53473,333.27475,395.8021,325.0,334.6263,210.0,279.22894,326.59528,376.6684,329.1374,334.6263,210.0,97.47261047363281,126.33786010742188,129.0865020751953,66.08088240198015,69.06824748756499,44.85086927351005,179.99999916305518
372,258.70236,325.60202,299.79932,327.70236,357.3946,333.30103,395.5919,325.0,334.49493,210.0,279.25085,326.6522,376.49323,329.1505,334.49493,210.0,97.27445983886719,126.3356704711914,129.07223510742188,66.13042644282572,69.11171203298463,44.75786490807825,180.0000033838886
373,258.76367,325.65457,299.7818,327.76367,357.25446,333.3273,395.38168,325.0,334.36356,210.0,279.27274,326.7091,376.31805,329.16364,334.36356,210.0,97.07635498046875,126.33349609375,129.0581817626953,66.179886204583,69.15527545429256,44.66483921438296,180.00000087325853
374,258.82498,325.70712,299.76428,327.82498,357.11432,333.35358,395.17148,325.0,334.23218,210.0,279.29462,326.76605,376.14288,329.1768,334.23218,210.0,96.87826538085938,126.33135986328125,129.0443572998047,66.22926928383598,69.19893221090562,44.57179670757379,179.99999820231537
375,258.8863,325.75967,299.74677,327.8863,356.97418,333.37985,394.96127,325.0,334.1008,210.0,279.31653,326.823,375.9677,329.18994,334.1008,210.0,96.68016052246094,126.32925415039062,129.03073120117188,66.27858699539729,69.24268772528619,44.478727310034884,180.00000203071838
