frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,246.71446,338.6571,286.3429,346.28552,339.74313,343.62842,374.77182,333.3142,312.05737,212.71446,266.5287,342.4713,357.25748,338.4713,312.05737,212.71446,90.81692504882812,133.63320922851562,137.51254272460938,68.14081355936705,72.7547060792991,39.10447362437282,179.99999326303896
685,246.66824,338.66635,286.33365,346.33176,339.6692,343.6654,374.67014,333.3327,312.0019,212.66824,266.50095,342.49905,357.16968,338.49905,312.0019,212.66824,90.75692749023438,133.69189453125,137.5731658935547,68.1602463383673,72.78013219397481,39.059631162338334,180.00000969468044
686,246.62201,338.6756,286.3244,346.378,339.5952,343.7024,374.56842,333.3512,311.9464,212.62201,266.4732,342.5268,357.08182,338.5268,311.9464,212.62201,90.69686126708984,133.75057983398438,137.63381958007812,68.17965440429947,72.80556374923313,39.0147888101177,180.0000069636503
687,246.57579,338.68484,286.31516,346.42422,339.52127,343.73938,374.46674,333.3697,311.89093,212.57579,266.44547,342.55453,356.99402,338.55453,311.89093,212.57579,90.6368637084961,133.80931091308594,137.6944580078125,68.19904328668473,72.83095249377014,38.97000084206119,179.99999662251605
688,246.52956,338.6941,286.3059,346.47043,339.4473,343.77637,374.36502,333.38818,311.83548,212.52956,266.41772,342.58228,356.90616,338.58228,311.83548,212.52956,90.57679748535156,133.8680419921875,137.75514221191406,68.21839460723032,72.8563609931914,38.92523477612368,179.9999903765454
689,246.48334,338.70334,286.29666,346.51666,339.37332,343.81332,374.26334,333.40668,311.78,212.48334,266.39,342.61,356.81833,338.61,311.78,212.48334,90.51673126220703,133.92678833007812,137.8157958984375,68.23775067075958,72.88172313650854,38.88052873318327,180.0000025404514
690,246.4371,338.7126,286.2874,346.5629,339.29938,343.8503,374.16162,333.42517,311.72452,212.4371,266.36224,342.63776,356.7305,338.63776,311.72452,212.4371,90.45674133300781,133.98561096191406,137.87657165527344,68.25707287252942,72.90707289033358,38.835861076639205,180.0000068395022
691,246.39088,338.72183,286.27817,346.60913,339.2254,343.8873,374.05994,333.44363,311.66907,212.39088,266.33453,342.66547,356.64267,338.66547,311.66907,212.39088,90.39668273925781,134.04437255859375,137.937255859375,68.27637409502206,72.93241026468752,38.79121553728256,179.99999989699214
692,246.34465,338.73108,286.26892,346.65533,339.15146,343.9243,373.95825,333.46213,311.6136,212.34465,266.3068,342.6932,356.55487,338.6932,311.6136,212.34465,90.33667755126953,134.10324096679688,137.99801635742188,68.29565802456109,72.95770847999673,38.746641260753165,180.00000776531098
693,246.29843,338.74033,286.25967,346.70157,339.07748,343.96124,373.85654,333.48062,311.5581,212.29843,266.27905,342.72095,356.467,338.72095,311.5581,212.29843,90.27661895751953,134.16207885742188,138.05877685546875,68.3149191574942,72.98301220035908,38.70207288606396,180.00000424391726
694,246.2522,338.74957,286.25043,346.7478,339.0035,343.99823,373.75485,333.4991,311.50266,212.2522,266.2513,342.7487,356.37918,338.74866,311.50266,212.2522,90.21659088134766,134.22093200683594,138.1195831298828,68.33413361957847,73.00831071554174,38.65755960721826,180.00000394233848
695,246.20598,338.75882,286.24118,346.79404,338.92957,344.03522,373.65314,333.5176,311.44717,212.20598,266.22357,342.77643,356.29135,338.77643,311.44717,212.20598,90.15655517578125,134.2798614501953,138.1803741455078,68.35337307879502,73.03354868987799,38.61307966835146,180.00000143702448
696,246.15974,338.76804,286.23196,346.84024,338.8556,344.0722,373.55145,333.5361,311.3917,212.15974,266.19586,342.80414,356.20352,338.80414,311.3917,212.15974,90.09649658203125,134.33876037597656,138.2411651611328,68.37258425832955,73.05878327298801,38.568627662181896,179.99999519349944
697,246.11353,338.77728,286.22272,346.88647,338.78165,344.1092,373.44974,333.5546,311.33624,212.11353,266.16812,342.83188,356.1157,338.8319,311.33624,212.11353,90.03646850585938,134.39772033691406,138.302001953125,68.39176900824144,73.08399483866113,38.524231058768905,179.99999490567149
698,246.06729,338.78653,286.21347,346.9327,338.70767,344.14618,373.34805,333.5731,311.28076,212.06729,266.14038,342.85962,356.02786,338.85962,311.28076,212.06729,89.9764404296875,134.45668029785156,138.36288452148438,68.41091448657376,73.10921195352913,38.4798845049051,180.000010945008
