frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,243.22038,346.94492,281.16528,350.0,337.0,353.05508,386.50415,348.83472,316.16528,209.27547,262.19284,348.47247,361.75208,350.9449,316.16528,209.27547,99.58992767333984,148.8233184814453,149.29444885253906,70.22919356850232,70.7401484787258,39.030659384187594,180.0000014314157
1315,243.10944,346.97266,281.0821,350.0,337.0,353.02734,386.75378,348.9179,316.0821,209.1368,262.09576,348.48633,361.8769,350.97263,316.0821,209.1368,99.81209564208984,149.04551696777344,149.44168090820312,70.25017332782186,70.67881752836367,39.07101109024883,180.00000194643434
1316,243.0013,346.99323,281.00064,349.99677,337.00226,352.99582,386.99808,348.9913,315.99872,209.00162,262.00098,348.495,362.00018,350.99356,315.99872,209.00162,100.0304183959961,149.25765991210938,149.57994079589844,70.26991678451076,70.61782376894644,39.112258961616185,179.9999995150734
1317,243.09639,346.49396,281.0482,349.75903,337.1687,352.68674,386.8554,348.34937,315.9036,209.12048,262.0723,348.1265,362.01205,350.51807,315.9036,209.12048,99.96836853027344,148.72547912597656,149.0653533935547,70.20150179174824,70.56849373380379,39.23001194910317,180.0000074746552
1318,243.19148,345.9947,281.09573,349.5213,337.33508,352.3777,386.71277,347.7075,315.8085,209.23935,262.14362,347.758,362.02393,350.0426,315.8085,209.23935,99.90643310546875,148.19386291503906,148.55078125,70.1329611507312,70.51844595045051,39.34858962892671,179.99999673010842
1319,243.28658,345.49548,281.14328,349.28357,337.50153,352.06863,386.57013,347.0656,315.7134,209.35822,262.21494,347.38953,362.03583,349.56714,315.7134,209.35822,99.84464263916016,147.66282653808594,148.03623962402344,70.06427643663906,70.46768515135336,39.46803462630742,179.99999621429987
1320,243.38167,344.99622,281.19083,349.04584,337.6679,351.75958,386.4275,346.42374,315.61832,209.47708,262.28625,347.02103,362.0477,349.09167,315.61832,209.47708,99.78292846679688,147.13232421875,147.52166748046875,69.99547462079838,70.41618887630158,39.58831944595699,179.99998294305692
1321,243.47676,344.497,281.23837,348.8081,337.83435,351.45053,386.28485,345.78186,315.52322,209.59595,262.35757,346.65256,362.0596,348.6162,315.52322,209.59595,99.72135925292969,146.6024169921875,147.00714111328125,69.92652818078419,70.36396544370369,39.709502374273136,179.99999599876102
1322,243.57185,343.99774,281.28592,348.57037,338.00073,351.14148,386.1422,345.13998,315.42813,209.71481,262.4289,346.28406,362.07147,348.14075,315.42813,209.71481,99.65987396240234,146.07305908203125,146.49258422851562,69.85746410793429,70.31099052487421,39.831539779650605,179.9999944124591
1323,243.66696,343.49847,281.33347,348.3326,338.16718,350.8324,385.99957,344.49805,315.33304,209.8337,262.5002,345.91553,362.08337,347.66522,315.33304,209.8337,99.5985336303711,145.5442352294922,145.9779815673828,69.78823847574361,70.257259700942,39.95450013044561,179.99999830713122
1324,243.76205,342.99924,281.381,348.09488,338.3336,350.52335,385.85693,343.85617,315.23795,209.95256,262.57153,345.54706,362.09528,347.18976,315.23795,209.95256,99.53730010986328,145.0160675048828,145.4634552001953,69.71889101670251,70.20277942135388,40.078329171042924,179.99999960909932
1325,243.85715,342.5,281.42856,347.85715,338.5,350.2143,385.7143,343.2143,315.14285,210.07143,262.64285,345.1786,362.10715,346.7143,315.14285,210.07143,99.47615051269531,144.48846435546875,144.94894409179688,69.64941235976133,70.1475361599259,40.20305253893732,180.00000105862458
1326,243.95224,342.00076,281.4761,347.61942,338.6664,349.90524,385.57166,342.57242,315.04776,210.19029,262.71417,344.8101,362.11902,346.23883,315.04776,210.19029,99.41510772705078,143.96148681640625,144.4344024658203,69.57980769200074,70.09150182800316,40.328700862683824,180.00001038268772
1327,244.04733,341.50153,281.52365,347.38168,338.83282,349.5962,385.42902,341.93054,314.95267,210.30916,262.7855,344.4416,362.13092,345.76337,314.95267,210.30916,99.35421752929688,143.4351043701172,143.9198455810547,69.51006762548388,70.03467189874604,40.45525179822059,179.9999913224505
1328,244.14243,341.00226,281.57123,347.14392,338.99927,349.2871,385.28635,341.2886,314.85757,210.42804,262.8568,344.0731,362.14282,345.28784,314.85757,210.42804,99.29344177246094,142.90927124023438,143.40530395507812,69.44015722185306,69.97707453540397,40.58276720306795,179.99999896032497
1329,244.23752,340.503,281.61877,346.9062,339.16565,348.97806,385.1437,340.64673,314.76248,210.5469,262.92816,343.7046,362.15466,344.81238,314.76248,210.5469,99.2326889038086,142.3841094970703,142.8907470703125,69.3701545987762,69.91867065757484,40.71117213464395,179.999997390995
1330,244.33261,340.00378,281.66632,346.66846,339.3321,348.669,385.00107,340.00485,314.6674,210.66577,262.99945,343.33612,362.16656,344.3369,314.6674,210.66577,99.17216491699219,141.85960388183594,142.37625122070312,69.29997920756698,69.85945020998307,40.84056996304101,179.99999938059105
1331,244.4277,339.50452,281.71387,346.43073,339.49847,348.35995,384.85843,339.36298,314.5723,210.78464,263.0708,342.96762,362.17847,343.86145,314.5723,210.78464,99.1116943359375,141.33572387695312,141.86170959472656,69.2297037526962,69.79939582647592,40.970901491170196,180.0000010703423
1332,244.5228,339.0053,281.7614,346.193,339.66492,348.0509,384.7158,338.7211,314.4772,210.9035,263.1421,342.59915,362.19037,343.386,314.4772,210.9035,99.05140686035156,140.81248474121094,141.34722900390625,69.15925125118866,69.73852649911971,41.10222759819168,180.00000534850005
1333,244.61789,338.50604,281.80896,345.95526,339.8313,347.74185,384.57315,338.07922,314.3821,211.02237,263.21344,342.23065,362.2022,342.91052,314.3821,211.02237,98.99110412597656,140.2898712158203,140.8326873779297,69.08869812188709,69.67682117145283,41.23448415295753,180.00000344629746
1334,244.713,338.00677,281.8565,345.7175,339.99774,347.43277,384.4305,337.4373,314.28702,211.14125,263.28476,341.86212,362.2141,342.43503,314.28702,211.14125,98.9310073852539,139.76788330078125,140.31813049316406,69.01798376512806,69.61424233973683,41.36776786677145,179.99999397163637
1335,244.80809,337.50754,281.90405,345.47977,340.16415,347.12372,384.28787,336.7954,314.19193,211.26012,263.35608,341.49365,362.226,341.95956,314.19193,211.26012,98.87103271484375,139.24661254882812,139.8036346435547,68.94711882252099,69.55083442651613,41.502040409062296,179.9999936580994
1336,244.90318,337.0083,281.9516,345.24203,340.33057,346.81467,384.14523,336.15353,314.09683,211.37898,263.4274,341.12518,362.2379,341.4841,314.09683,211.37898,98.81117248535156,138.72601318359375,139.28915405273438,68.8761176151867,69.48656168888486,41.637325510076344,180.0000048141479
1337,244.99828,336.50906,281.99915,345.0043,340.49698,346.5056,384.0026,335.51166,314.00174,211.49785,263.49872,340.75668,362.2498,341.00864,314.00174,211.49785,98.75138854980469,138.20606994628906,138.77464294433594,68.80498533282183,69.42140107095996,41.77361073991194,179.99999714369372
1338,245.09337,336.00983,282.0467,344.76657,340.6634,346.19656,383.85995,334.86978,313.90665,211.61671,263.57004,340.38818,362.26166,340.53317,313.90665,211.61671,98.69172668457031,137.6868133544922,138.2601318359375,68.73370518574093,69.35536230060933,41.910929790972055,179.9999972773223
1339,245.18846,335.51056,282.09424,344.52884,340.82983,345.88748,383.7173,334.22784,313.81152,211.73558,263.64136,340.0197,362.27356,340.05768,313.81152,211.73558,98.63220977783203,137.16824340820312,137.7456512451172,68.66226584972867,69.28843319408068,42.049290477745615,179.99998952155497
1340,245.28355,335.0113,282.14178,344.2911,340.99622,345.57843,383.57465,333.58597,313.71643,211.85445,263.71268,339.65118,362.28543,339.5822,313.71643,211.85445,98.5727767944336,136.650390625,137.2311248779297,68.59071283396513,69.2205814336852,42.18870050654724,179.99999477419757
1341,245.37865,334.5121,282.18933,344.05338,341.16266,345.26938,383.432,332.9441,313.62134,211.97331,263.784,339.2827,362.29733,339.10675,313.62134,211.97331,98.51348876953125,136.1332550048828,136.71665954589844,68.51899080971447,69.15183308941162,42.32917254820115,179.99999644732725
1342,245.47374,334.01282,282.23688,343.81564,341.32904,344.96033,383.28937,332.30222,313.52625,212.09218,263.85532,338.91425,362.3092,338.6313,313.52625,212.09218,98.45429229736328,135.6168212890625,136.2021942138672,68.44711961009727,69.08217586632162,42.470703939532164,179.99999941595107
1343,245.56883,333.5136,282.28442,343.5779,341.49548,344.65128,383.14673,331.66034,313.43115,212.21104,263.92664,338.54578,362.3211,338.15582,313.43115,212.21104,98.3952407836914,135.1011199951172,135.687744140625,68.37510073728299,69.01157547576214,42.61332228703099,179.99999850007612
1344,245.66393,333.01434,282.33197,343.34018,341.66187,344.34222,383.0041,331.01846,313.33606,212.32991,263.99796,338.17725,362.33298,337.68036,313.33606,212.32991,98.3362808227539,134.58615112304688,135.1732177734375,68.30296142311454,68.94000668741997,42.75703475309524,180.00000286362973
