frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,253.0,337.5802,283.81226,338.04434,345.0,343.2321,379.81226,333.81226,316.2321,211.04434,268.40613,337.81226,362.40613,338.52216,316.2321,211.04434,94.00267791748047,135.58258056640625,135.4895782470703,69.76262012151516,69.6562891485006,40.581092557375456,180.00000182739123
991,253.0,337.55048,283.77066,337.99084,345.0,343.22018,379.77066,333.77066,316.22018,210.99084,268.3853,337.77066,362.3853,338.49542,316.22018,210.99084,94.00279235839844,135.60470581054688,135.5038604736328,69.76993046297855,69.65461915140864,40.57544348769331,179.9999931020805
992,253.0,337.52075,283.72906,337.93735,345.0,343.2083,379.72906,333.72906,316.2083,210.93736,268.36453,337.72906,362.36453,338.4687,316.2083,210.93736,94.0029067993164,135.6268310546875,135.51812744140625,69.77723682128162,69.65295095744939,40.56981477142716,180.00000255015817
993,253.0,337.49103,283.68744,337.88388,345.0,343.1964,379.68744,333.68744,316.1964,210.88387,268.34372,337.68744,362.34372,338.44193,316.1964,210.88387,94.0030288696289,135.64892578125,135.53237915039062,69.7845428363791,69.65127363946793,40.564180157673256,179.9999966335203
994,253.0,337.46133,283.64584,337.83038,345.0,343.18454,379.64584,333.64584,316.18454,210.83037,268.32294,337.64587,362.32294,338.4152,316.18454,210.83037,94.0031509399414,135.6710662841797,135.54669189453125,69.79184123023062,69.6496199791569,40.55853964434438,180.00000085373188
995,253.0,337.4316,283.60425,337.7769,345.0,343.17264,379.60425,333.60425,316.17264,210.77689,268.30212,337.60425,362.30212,338.38843,316.17264,210.77689,94.0032730102539,135.6931610107422,135.56092834472656,69.7991447402932,69.64793534004215,40.55292474602885,180.0000048263642
996,253.0,337.4019,283.56265,337.7234,345.0,343.16077,379.56265,333.56265,316.16077,210.72339,268.2813,337.56262,362.2813,338.3617,316.16077,210.72339,94.0033950805664,135.71530151367188,135.5751953125,69.80645336596557,69.64625068255337,40.5472986978209,180.00000274633985
997,253.0,337.37216,283.52103,337.6699,345.0,343.14886,379.52103,333.52103,316.14886,210.6699,268.2605,337.52103,362.2605,338.33496,316.14886,210.6699,94.00352478027344,135.7374267578125,135.58946228027344,69.81376710664647,69.64456600668846,40.54166674981171,179.99999986314663
998,253.0,337.34247,283.47943,337.61642,345.0,343.137,379.47943,333.47943,316.137,210.61641,268.23972,337.47943,362.23972,338.30823,316.137,210.61641,94.00365447998047,135.7595672607422,135.60374450683594,69.82107504647233,69.6428831337464,40.536034154501635,179.99999233472036
999,253.0,337.31274,283.43784,337.56293,345.0,343.1251,379.43784,333.43784,316.1251,210.56293,268.21893,337.43784,362.21893,338.28146,316.1251,210.56293,94.0037841796875,135.7816925048828,135.6179962158203,69.82837900550315,69.6411947785012,40.53042718757035,180.0000009715747
