frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1566,246.49417,340.03088,282.55594,344.06177,339.40152,347.03088,374.33975,339.96912,312.49417,212.96912,264.52505,342.04633,356.87064,343.5,312.49417,212.96912,92.35701751708984,137.8679962158203,137.7024383544922,70.51522009467216,70.3216993435816,39.16308073196278,180.00000017021654
1567,246.54538,340.0341,282.61356,344.06818,339.4431,347.0341,374.37494,339.9659,312.54538,212.96591,264.57947,342.05115,356.90903,343.5,312.54538,212.96591,92.34092712402344,137.8668975830078,137.70884704589844,70.51479987739785,70.33000475919344,39.15520111531791,180.00000575190919
1568,246.59657,340.0373,282.67114,344.0746,339.4847,347.0373,374.41016,339.9627,312.5966,212.9627,264.63385,342.05594,356.94745,343.5,312.5966,212.9627,92.32489013671875,137.86581420898438,137.71524047851562,70.51437965903304,70.3382807321703,39.14734180556148,180.00000219676485
1569,246.64778,340.0405,282.72876,344.08096,339.5263,347.0405,374.44534,339.9595,312.64777,212.95952,264.68826,342.06073,356.98584,343.5,312.64777,212.95952,92.30879974365234,137.86471557617188,137.72158813476562,70.5139775525078,70.34655627805266,39.13945952969113,179.99999336025158
1570,246.69899,340.0437,282.78635,344.08737,339.56793,347.0437,374.48056,339.9563,312.69897,212.95631,264.74268,342.06555,357.02423,343.5,312.69897,212.95631,92.2927017211914,137.86363220214844,137.72799682617188,70.51355189811605,70.35486765871269,39.13157592114482,179.99999547797356
1571,246.75018,340.04688,282.84396,344.09378,339.60953,347.04688,374.51575,339.95312,312.75018,212.95311,264.79706,342.0703,357.06262,343.5,312.75018,212.95311,92.27664184570312,137.862548828125,137.73435974121094,70.5131407330241,70.36314234925322,39.12371262798448,179.9999957102618
1572,246.80139,340.05008,282.90155,344.10016,339.65112,347.05008,374.55096,339.94992,312.8014,212.94992,264.85147,342.07513,357.10104,343.5,312.8014,212.94992,92.26057434082031,137.8614501953125,137.74075317382812,70.51270964251134,70.37144018104458,39.11584800781501,179.9999978313709
1573,246.8526,340.05328,282.95917,344.10657,339.69275,347.05328,374.58615,339.94672,312.8526,212.94672,264.90588,342.07993,357.13947,343.5,312.8526,212.94672,92.24451446533203,137.86038208007812,137.74713134765625,70.51229666396887,70.37972308185982,39.10798747386408,180.00000721969278
1574,246.9038,340.0565,283.01678,344.11298,339.73434,347.0565,374.62137,339.9435,312.9038,212.94351,264.9603,342.08472,357.17786,343.5,312.9038,212.94351,92.2284164428711,137.8592987060547,137.75350952148438,70.51187825042393,70.38801643208629,39.10008770834369,179.99998239085392
1575,246.955,340.0597,283.07437,344.1194,339.77594,347.0597,374.65656,339.9403,312.95502,212.9403,265.01468,342.08954,357.21625,343.5,312.95502,212.9403,92.21235656738281,137.8582305908203,137.7599334716797,70.5114380999434,70.39633473119048,39.092229929406976,180.00000276054087
1576,247.00621,340.0629,283.132,344.12576,339.81757,347.0629,374.69177,339.9371,313.00623,212.93712,265.0691,342.09433,357.25467,343.5,313.00623,212.93712,92.1962890625,137.8571319580078,137.7663116455078,70.51101606152763,70.4046163497967,39.084370823833076,180.0000032351574
1577,247.05742,340.0661,283.1896,344.13217,339.85916,347.0661,374.727,339.9339,313.05743,212.93391,265.1235,342.09912,357.2931,343.5,313.05743,212.93391,92.18022918701172,137.85606384277344,137.77268981933594,70.51059764467313,70.41290297956883,39.07649955538088,180.00000017962284
1578,247.10863,340.06927,283.2472,344.13858,339.90076,347.06927,374.76218,339.93073,313.1086,212.93071,265.17792,342.10394,357.33148,343.5,313.1086,212.93071,92.16413879394531,137.85501098632812,137.77908325195312,70.51017198139546,70.42121274324293,39.06862153635671,180.00000626099512
1579,247.15982,340.07248,283.3048,344.145,339.94235,347.07248,374.7974,339.92752,313.15982,212.9275,265.2323,342.10873,357.36987,343.5,313.15982,212.9275,92.1480712890625,137.8539276123047,137.7854766845703,70.50973907163747,70.42951301709307,39.060747602274816,179.99999969100537
1580,247.21103,340.07568,283.3624,344.15137,339.98395,347.07568,374.83258,339.92432,313.21103,212.92432,265.2867,342.11353,357.40826,343.5,313.21103,212.92432,92.1319808959961,137.85284423828125,137.79183959960938,70.50931340610228,70.43781286349456,39.052872334597836,179.99999860419467
1581,247.26224,340.0789,283.42,344.15778,340.02557,347.0789,374.8678,339.9211,313.26224,212.92111,265.34113,342.11835,357.4467,343.5,313.26224,212.92111,92.11592864990234,137.85177612304688,137.7982635498047,70.50887868269834,70.44612496706256,39.0450119966454,180.0000156464063
1582,247.31345,340.0821,283.47763,344.16418,340.06717,347.0821,374.90298,339.9179,313.31345,212.91791,265.39554,342.12314,357.48508,343.5,313.31345,212.91791,92.0998306274414,137.8507080078125,137.8046417236328,70.508451203546,70.45442758255535,39.0371340620551,180.00001284815647
1583,247.36464,340.0853,283.53522,344.1706,340.10876,347.0853,374.9382,339.9147,313.36465,212.9147,265.44992,342.12793,357.5235,343.5,313.36465,212.9147,92.08380126953125,137.84963989257812,137.81103515625,70.50800923238803,70.46271889974463,39.02927106104674,179.9999991931794
1584,247.41585,340.0885,283.59283,344.17697,340.1504,347.0885,374.9734,339.9115,313.41583,212.91151,265.50433,342.13275,357.5619,343.5,313.41583,212.91151,92.06771087646484,137.84857177734375,137.81741333007812,70.50757631684614,70.47103334425287,39.021390456236766,180.0000001173358
1585,247.46706,340.0917,283.65042,344.18338,340.192,347.0917,375.0086,339.9083,313.46704,212.90831,265.55875,342.13754,357.60028,343.5,313.46704,212.90831,92.05162048339844,137.8474884033203,137.8238067626953,70.50714883425442,70.47933830243252,39.013513938752986,180.00000107543994
1586,247.51825,340.09488,283.70804,344.1898,340.23358,347.09488,375.0438,339.90512,313.51825,212.9051,265.61316,342.14233,357.63867,343.5,313.51825,212.9051,92.0355224609375,137.846435546875,137.83018493652344,70.50671591641135,70.487646457035,39.00564151052736,180.0000038839737
1587,247.56947,340.09808,283.76566,344.1962,340.2752,347.09808,375.079,339.90192,313.56946,212.9019,265.66757,342.14716,357.67712,343.5,313.56946,212.9019,92.01950073242188,137.8453826904297,137.8365936279297,70.50626850637775,70.4959523732583,38.99778402729028,180.00000490692634
1588,247.62067,340.1013,283.82324,344.20258,340.3168,347.1013,375.1142,339.8987,313.62067,212.89871,265.72195,342.15192,357.7155,343.5,313.62067,212.89871,92.0034408569336,137.84429931640625,137.8429412841797,70.50583739756405,70.50424156040776,38.98991435740137,179.9999933153732
1589,247.67188,340.1045,283.88086,344.20898,340.3584,347.1045,375.1494,339.8955,313.67188,212.89551,265.77637,342.15674,357.7539,343.5,313.67188,212.89551,91.98735046386719,137.84323120117188,137.84934997558594,70.50538817371294,70.51257198311421,38.982027065766154,179.9999872225933
1590,247.72308,340.1077,283.93848,344.2154,340.4,347.1077,375.18463,339.8923,313.72308,212.8923,265.83078,342.16156,357.7923,343.5,313.72308,212.8923,91.97125244140625,137.84217834472656,137.85577392578125,70.5049371372209,70.52090197723773,38.97415472123772,179.99999383569633
1591,247.77428,340.1109,283.99606,344.22177,340.4416,347.1109,375.21982,339.8891,313.7743,212.88911,265.88516,342.16632,357.8307,343.5,313.7743,212.88911,91.95519256591797,137.8411102294922,137.86212158203125,70.5045005906641,70.52919713169216,38.96630819245177,180.000005914808
1592,247.82549,340.1141,284.05368,344.22818,340.48322,347.1141,375.25504,339.8859,313.8255,212.88591,265.93958,342.17114,357.86914,343.5,313.8255,212.88591,91.93917083740234,137.84005737304688,137.86854553222656,70.50405136310242,70.53750816084658,38.95844947185959,180.00000899580857
1593,247.8767,340.11728,284.11127,344.2346,340.5248,347.11728,375.29022,339.88272,313.87668,212.8827,265.994,342.17593,357.90753,343.5,313.87668,212.8827,91.92308044433594,137.83901977539062,137.87490844726562,70.50362205979154,70.545811520253,38.950573120680396,180.00000670072492
1594,247.92789,340.12048,284.16888,344.241,340.5664,347.12048,375.32544,339.87952,313.9279,212.8795,266.0484,342.18073,357.94592,343.5,313.9279,212.8795,91.90699005126953,137.83795166015625,137.8813018798828,70.50318188685992,70.55412713055273,38.94268456312354,179.9999935805362
1595,247.9791,340.1237,284.22647,344.24738,340.60803,347.1237,375.36063,339.8763,313.9791,212.87631,266.10278,342.18555,357.9843,343.5,313.9791,212.87631,91.89093017578125,137.83688354492188,137.88771057128906,70.50271091861137,70.56246223304304,38.93482183275122,179.99999498440562
1596,248.0303,340.1269,284.2841,344.25378,340.64963,347.1269,375.39584,339.8731,314.0303,212.87311,266.1572,342.19034,358.02274,343.5,314.0303,212.87311,91.87487030029297,137.83584594726562,137.8940887451172,70.5022689317775,70.5707715584363,38.92695776658606,179.99999825679987
1597,248.08151,340.1301,284.3417,344.2602,340.69122,347.1301,375.43103,339.8699,314.0815,212.8699,266.2116,342.19513,358.06113,343.5,314.0815,212.8699,91.8587875366211,137.8347930908203,137.90048217773438,70.50182332087857,70.57909132218771,38.91908692767449,180.00000157074078
1598,248.13272,340.1333,284.39932,344.2666,340.73285,347.1333,375.46625,339.8667,314.13272,212.8667,266.26602,342.19995,358.09955,343.5,314.13272,212.8667,91.84272766113281,137.833740234375,137.90689086914062,70.50136684014876,70.58741790192276,38.91120931241081,179.99999405448236
1599,248.18393,340.1365,284.4569,344.27298,340.77444,347.1365,375.50143,339.8635,314.18393,212.86351,266.32043,342.20474,358.13794,343.5,314.18393,212.86351,91.8266372680664,137.8326873779297,137.91326904296875,70.50091579244848,70.5957386241061,38.90335210706278,180.00000652361737
1600,248.23512,340.1397,284.51453,344.2794,340.81604,347.1397,375.53665,339.8603,314.23514,212.8603,266.37482,342.20953,358.17633,343.5,314.23514,212.8603,91.81057739257812,137.83163452148438,137.91966247558594,70.50045568627,70.6040625412525,38.89547724959939,179.9999954771219
1601,248.28633,340.14288,284.5721,344.2858,340.85764,347.14288,375.57184,339.85712,314.28632,212.8571,266.42923,342.21436,358.21472,343.5,314.28632,212.8571,91.79449462890625,137.83059692382812,137.9260711669922,70.50000463602976,70.61239508363337,38.887601050334936,180.00000076999805
1602,248.33754,340.1461,284.62973,344.2922,340.89923,347.1461,375.60706,339.8539,314.33752,212.8539,266.48364,342.21915,358.25314,343.5,314.33752,212.8539,91.7784423828125,137.82955932617188,137.9324493408203,70.49955539598642,70.62070909855892,38.879734389943444,179.99999888448878
1603,248.38873,340.1493,284.68732,344.29858,340.94086,347.1493,375.64224,339.8507,314.38873,212.85071,266.53802,342.22394,358.29156,343.5,314.38873,212.85071,91.76241302490234,137.82850646972656,137.9388427734375,70.49908985156092,70.6290226891482,38.871888156507566,180.0000006972167
1604,248.43994,340.1525,284.74493,344.305,340.98245,347.1525,375.67746,339.8475,314.43994,212.8475,266.59244,342.22876,358.32996,343.5,314.43994,212.8475,91.74633026123047,137.82745361328125,137.94525146484375,70.49862249433109,70.63736843416643,38.86400249164871,179.9999934201462
1605,248.49115,340.1557,284.80255,344.3114,341.02405,347.1557,375.71268,339.8443,314.49115,212.8443,266.64685,342.23355,358.36835,343.5,314.49115,212.8443,91.73023986816406,137.826416015625,137.95164489746094,70.49816962751035,70.64569746357228,38.856137253933554,180.00000434501618
1606,248.54234,340.1589,284.86014,344.31778,341.06567,347.1589,375.74786,339.8411,314.54236,212.84111,266.70123,342.23834,358.40677,343.5,314.54236,212.84111,91.7142105102539,137.8253631591797,137.95802307128906,70.49769683319694,70.65401158983595,38.84828700919649,179.99999543222938
1607,248.59355,340.1621,284.91776,344.3242,341.10727,347.1621,375.78308,339.8379,314.59357,212.8379,266.75565,342.24316,358.4452,343.5,314.59357,212.8379,91.69815826416016,137.8243408203125,137.96444702148438,70.49722766046256,70.66235424679404,38.84042998339586,180.00001189065247
1608,248.64476,340.16528,284.97534,344.3306,341.14886,347.16528,375.81827,339.83472,314.64474,212.8347,266.81006,342.24792,358.48358,343.5,314.64474,212.8347,91.68207550048828,137.82330322265625,137.97079467773438,70.4967983390462,70.67065304831425,38.83254438764814,179.99999577500859
1609,248.69597,340.1685,285.03296,344.337,341.1905,347.1685,375.8535,339.8315,314.69598,212.8315,266.86447,342.25275,358.52197,343.5,314.69598,212.8315,91.66598510742188,137.82225036621094,137.9772186279297,70.49631104880069,70.67901475920466,38.82466289065863,179.999988698664
1610,248.74718,340.1717,285.09058,344.34338,341.2321,347.1717,375.88867,339.8283,314.74716,212.82831,266.91888,342.25754,358.56036,343.5,314.74716,212.82831,91.64990234375,137.8212127685547,137.98358154296875,70.49586179850063,70.68733623626687,38.81679639074051,179.999994425508
1611,248.79837,340.1749,285.14816,344.3498,341.27368,347.1749,375.9239,339.8251,314.79837,212.8251,266.97327,342.26233,358.5988,343.5,314.79837,212.8251,91.63388061523438,137.8201904296875,137.989990234375,70.49539080894314,70.69566271762515,38.808955793638575,180.00000932020686
1612,248.84958,340.1781,285.20578,344.3562,341.31528,347.1781,375.95908,339.8219,314.84958,212.8219,267.02768,342.26715,358.63718,343.5,314.84958,212.8219,91.61779022216797,137.81915283203125,137.99639892578125,70.49491076048295,70.70401591284713,38.80106481193658,179.99999148526666
1613,248.90079,340.1813,285.2634,344.3626,341.35687,347.1813,375.9943,339.8187,314.9008,212.8187,267.0821,342.27197,358.6756,343.5,314.9008,212.8187,91.60173797607422,137.81813049316406,138.00282287597656,70.49443433362141,70.71236325445084,38.793205184209526,180.0000027722818
1614,248.952,340.1845,285.32098,344.369,341.3985,347.1845,376.02948,339.8155,314.952,212.8155,267.13647,342.27673,358.714,343.5,314.952,212.8155,91.58568572998047,137.81707763671875,138.00917053222656,70.49396696294123,70.72067760857942,38.785349666873074,179.9999942383937
1615,249.00319,340.1877,285.3786,344.3754,341.4401,347.1877,376.0647,339.8123,315.0032,212.8123,267.1909,342.28156,358.75238,343.5,315.0032,212.8123,91.56959533691406,137.81605529785156,138.01559448242188,70.49348691025521,70.7290385721893,38.77747645056017,180.00000193300468
1616,249.0544,340.1909,285.4362,344.3818,341.4817,347.1909,376.09988,339.8091,315.05438,212.8091,267.2453,342.28635,358.79077,343.5,315.05438,212.8091,91.55351257324219,137.81503295898438,138.02197265625,70.4930322175293,70.73736474183714,38.76959097980589,179.9999879391723
1617,249.1056,340.1941,285.4938,344.3882,341.52332,347.1941,376.1351,339.8059,315.1056,212.8059,267.2997,342.29114,358.82922,343.5,315.1056,212.8059,91.53749084472656,137.81402587890625,138.0283660888672,70.49256484279748,70.74568687123427,38.76174234045864,179.9999940544904
1618,249.1568,340.1973,285.5514,344.3946,341.5649,347.1973,376.1703,339.8027,315.1568,212.8027,267.3541,342.29596,358.8676,343.5,315.1568,212.8027,91.52144622802734,137.81298828125,138.0347900390625,70.49206667056912,70.75404655960466,38.75389236184509,180.00000559201885
1619,249.20801,340.2005,285.609,344.401,341.6065,347.2005,376.2055,339.7995,315.208,212.7995,267.4085,342.30075,358.906,343.5,315.208,212.7995,91.50535583496094,137.8119659423828,138.0411834716797,70.49159566996016,70.76239135386837,38.746019216889025,180.00000624071754
