frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1728,254.78932,340.54935,291.88797,345.09866,346.14133,347.54935,380.04266,339.45065,320.7893,212.45067,273.33865,342.824,363.09198,343.5,320.7893,212.45067,89.75587463378906,137.70782470703125,138.7399444580078,70.43205557002985,71.67841570733029,37.88953660896055,180.0000078863207
1729,254.84052,340.55252,291.9456,345.10507,346.18292,347.55252,380.07785,339.44748,320.8405,212.44746,273.39307,342.8288,363.13037,343.5,320.8405,212.44746,89.73981475830078,137.70693969726562,138.74635314941406,70.43144304134316,71.6868821227793,37.881672993039274,179.9999981571617
1730,254.89172,340.55573,292.00317,345.11145,346.22452,347.55573,380.11307,339.44427,320.89172,212.44427,273.44745,342.8336,363.1688,343.5,320.89172,212.44427,89.72381591796875,137.70603942871094,138.75277709960938,70.43081963697611,71.69533373574984,37.87384692868011,180.00000030140606
1731,254.94293,340.55893,292.0608,345.11786,346.2661,347.55893,380.14825,339.44107,320.94293,212.44107,273.50186,342.83838,363.20718,343.5,320.94293,212.44107,89.707763671875,137.7051544189453,138.75918579101562,70.43020891582496,71.70380292099124,37.86598054371651,179.99999238053272
1732,254.99414,340.56213,292.1184,345.12427,346.30774,347.56213,380.18347,339.43787,320.99414,212.43787,273.55627,342.8432,363.2456,343.5,320.99414,212.43787,89.69173431396484,137.70428466796875,138.76564025878906,70.42958006996628,71.71228248259808,37.85814059290553,180.0000031454699
1733,255.04535,340.56534,292.17603,345.13068,346.34933,347.56534,380.2187,339.43466,321.04535,212.43466,273.6107,342.84802,363.284,343.5,321.04535,212.43466,89.6756820678711,137.70339965820312,138.77207946777344,70.42894940940744,71.72077241923331,37.850271433414605,179.99999326205534
1734,255.09654,340.56854,292.2336,345.13705,346.39093,347.56854,380.25388,339.43146,321.09656,212.43147,273.66507,342.85278,363.3224,343.5,321.09656,212.43147,89.65965270996094,137.7025146484375,138.77847290039062,70.42833505666248,71.72922237988882,37.84244541607261,180.00000285262394
1735,255.14775,340.57175,292.29123,345.14346,346.43256,347.57175,380.2891,339.42825,321.14777,212.42827,273.71948,342.8576,363.36084,343.5,321.14777,212.42827,89.6436538696289,137.70164489746094,138.784912109375,70.42770076671044,71.73769170839583,37.83459575199853,179.9999882271048
1736,255.19896,340.57492,292.34882,345.14987,346.47415,347.57492,380.32428,339.42508,321.19894,212.42506,273.7739,342.8624,363.39923,343.5,321.19894,212.42506,89.62760162353516,137.70077514648438,138.7913360595703,70.42709909507727,71.746153431695,37.826750271590605,180.00000279836289
1737,255.25015,340.57812,292.40643,345.15628,346.51575,347.57812,380.3595,339.42188,321.25015,212.42186,273.8283,342.8672,363.43762,343.5,321.25015,212.42186,89.6115493774414,137.69989013671875,138.79776000976562,70.42647929845553,71.75462912636075,37.8188922681355,180.00000069295177
