frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,253.0,341.85944,289.80322,345.74698,345.0,344.9438,385.80322,339.80322,317.9438,218.74698,271.4016,343.80322,365.4016,342.3735,317.9438,218.74698,94.01087188720703,132.42266845703125,133.43626403808594,68.71485673996334,69.87056063941785,41.41457847839072,179.9999958577719
847,253.0,341.8297,289.7616,345.69348,345.0,344.9319,385.7616,339.7616,317.9319,218.6935,271.3808,343.7616,365.3808,342.34674,317.9319,218.6935,94.01065063476562,132.4444122314453,133.4504852294922,68.72210431355205,69.86924758022344,41.40864626682266,179.99999816059812
848,253.0,341.8,289.72,345.64,345.0,344.92,385.72,339.72,317.92,218.64,271.36,343.72,365.36,342.32,317.92,218.64,94.01042175292969,132.46620178222656,133.4647674560547,68.72934603300888,69.86794542198503,41.402708194866214,179.99999964986014
849,253.0,341.7703,289.6784,345.58652,345.0,344.9081,385.6784,339.6784,317.9081,218.58652,271.3392,343.6784,365.3392,342.29327,317.9081,218.58652,94.01020812988281,132.48800659179688,133.47900390625,68.73661121585064,69.86661961006274,41.39677458929378,180.00000541520717
850,253.0,341.74057,289.63678,345.53302,345.0,344.89624,385.63678,339.63678,317.89624,218.53302,271.3184,343.63678,365.3184,342.2665,317.89624,218.53302,94.0099868774414,132.50975036621094,133.49325561523438,68.7438503895095,69.86530833645402,41.39084028655841,179.99999901252195
851,253.0,341.71085,289.59518,345.47952,345.0,344.88434,385.59518,339.59518,317.88434,218.47952,271.2976,343.59518,365.2976,342.23975,317.88434,218.47952,94.00977325439453,132.53155517578125,133.5074920654297,68.75109653579747,69.86399523313227,41.384910452015326,180.00000222094508
852,253.0,341.68112,289.5536,345.42603,345.0,344.87247,385.5536,339.5536,317.87247,218.42604,271.2768,343.5536,365.2768,342.213,317.87247,218.42604,94.00955963134766,132.55332946777344,133.52175903320312,68.75833682970992,69.86268030005064,41.37897992090448,179.99999705066503
853,253.0,341.65143,289.512,345.37256,345.0,344.86057,385.512,339.512,317.86057,218.37254,271.25598,343.512,365.25598,342.18628,317.86057,218.37254,94.00934600830078,132.57513427734375,133.53602600097656,68.7655950872257,69.86135808093937,41.373053859795014,180.0000070279601
854,253.0,341.6217,289.47037,345.31906,345.0,344.8487,385.47037,339.47037,317.8487,218.31906,271.23517,343.4704,365.23517,342.15955,317.8487,218.31906,94.00914001464844,132.596923828125,133.55027770996094,68.77283650098465,69.86004130690759,41.36712193522858,179.99999974312084
855,253.0,341.59198,289.42877,345.26556,345.0,344.8368,385.42877,339.42877,317.8368,218.26556,271.2144,343.42877,365.2144,342.13278,317.8368,218.26556,94.0089340209961,132.61871337890625,133.56451416015625,68.78010137193134,69.85869542142818,41.36120998553501,180.00000677889454
856,253.0,341.56226,289.38718,345.21207,345.0,344.8249,385.38718,339.38718,317.8249,218.21207,271.1936,343.38715,365.1936,342.10602,317.8249,218.21207,94.00872802734375,132.64051818847656,133.5787353515625,68.78736771688732,69.85734588677799,41.355292174194524,180.00000577785983
857,253.0,341.53253,289.34558,345.15857,345.0,344.81302,385.34558,339.34558,317.81302,218.15858,271.1728,343.34555,365.1728,342.07928,317.81302,218.15858,94.00852966308594,132.6623077392578,133.59298706054688,68.79460623074887,69.85602180371441,41.34936332977558,179.99999136423887
858,253.0,341.50284,289.30396,345.1051,345.0,344.80115,385.30396,339.30396,317.80115,218.1051,271.15198,343.30396,365.15198,342.05255,317.80115,218.1051,94.00833129882812,132.68409729003906,133.6072540283203,68.80185354718904,69.8546940717893,41.34345446779798,180.0000020867763
859,253.0,341.4731,289.26236,345.0516,345.0,344.78925,385.26236,339.26236,317.78925,218.0516,271.13116,343.26236,365.13116,342.02582,317.78925,218.0516,94.00813293457031,132.7059326171875,133.62152099609375,68.80911515917715,69.85335359673817,41.337544913161565,180.00001366907688
860,253.0,341.4434,289.22076,344.9981,345.0,344.77734,385.22076,339.22076,317.77734,217.99811,271.11038,343.22076,365.11038,341.99905,317.77734,217.99811,94.0079345703125,132.7277374267578,133.63577270507812,68.81636359532709,69.85201311018137,41.331629494436015,180.0000061999445
861,253.0,341.41367,289.17914,344.9446,345.0,344.76547,385.17914,339.17914,317.76547,217.94463,271.08957,343.17914,365.08957,341.9723,317.76547,217.94463,94.00774383544922,132.74951171875,133.64999389648438,68.82360068889662,69.85067624984866,41.325718552955486,179.99999549170076
862,253.0,341.38397,289.13754,344.89114,345.0,344.75357,385.13754,339.13754,317.75357,217.89113,271.0688,343.13757,365.0688,341.94556,317.75357,217.89113,94.00756072998047,132.77134704589844,133.66427612304688,68.83086123283056,69.84933392142761,41.31979657321925,179.99999172747744
863,253.0,341.35425,289.09595,344.83765,345.0,344.7417,385.09595,339.09595,317.7417,217.83765,271.04797,343.09595,365.04797,341.91882,317.7417,217.83765,94.00736999511719,132.79315185546875,133.6785125732422,68.83812325150846,69.84797521139579,41.313904934838014,180.00000339774226
864,253.0,341.32452,289.05435,344.78415,345.0,344.7298,385.05435,339.05435,317.7298,217.78415,271.02716,343.05432,365.02716,341.8921,317.7298,217.78415,94.00718688964844,132.8149871826172,133.6927490234375,68.84539773043343,69.84660557606324,41.30799708646382,180.0000003929605
