frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
2466,266.2785,342.69623,300.7215,349.01263,359.70886,350.01263,400.29114,336.55698,337.01263,217.43037,283.5,345.85443,380.0,343.2848,337.01263,217.43037,96.53421020507812,132.993408203125,139.12705993652344,65.85380593569944,72.66700359353429,41.479188824435695,179.9999983536694
2467,266.2657,342.6642,300.7343,349.03503,359.69928,350.03503,400.30072,336.53137,337.03503,217.43358,283.5,345.8496,380.0,343.2832,337.03503,217.43358,96.53412628173828,132.9816436767578,139.12828063964844,65.84594259568871,72.6735521884184,41.480513910151274,180.00000869425838
2468,266.2529,342.63223,300.7471,349.05743,359.68967,350.05743,400.31033,336.50577,337.05743,217.43678,283.5,345.84485,380.0,343.28162,337.05743,217.43678,96.5340347290039,132.96986389160156,139.12954711914062,65.83804695609061,72.68013274549232,41.481818338108496,179.99999803969143
2469,266.24008,342.60022,300.75992,349.07983,359.68005,350.07983,400.31995,336.48016,337.07983,217.43997,283.5,345.84003,380.0,343.28,337.07983,217.43997,96.53395080566406,132.9580841064453,139.1307830810547,65.83016580131054,72.68669875820476,41.48313819940381,180.0000027589191
2470,266.2273,342.5682,300.7727,349.10226,359.67047,350.10226,400.32953,336.45456,337.10226,217.44318,283.5,345.83524,380.0,343.2784,337.10226,217.44318,96.53386688232422,132.94631958007812,139.1320343017578,65.82227292956347,72.6932824215802,41.48444771529943,180.0000030664431
2471,266.21448,342.53622,300.78552,349.12466,359.66086,350.12466,400.33914,336.42896,337.12466,217.44638,283.5,345.83044,380.0,343.2768,337.12466,217.44638,96.53378295898438,132.9345245361328,139.13330078125,65.8143758259383,72.69986763769815,41.48576235272257,180.000005816359
2472,266.2017,342.5042,300.7983,349.14706,359.65128,350.14706,400.34872,336.40338,337.14706,217.44958,283.5,345.82562,380.0,343.2752,337.14706,217.44958,96.53369903564453,132.92276000976562,139.134521484375,65.80651005690535,72.70641863861825,41.48707180079479,180.0000004963184
2473,266.18887,342.4722,300.81113,349.16946,359.64166,350.16946,400.35834,336.37778,337.16946,217.45277,283.5,345.82083,380.0,343.27362,337.16946,217.45277,96.53361511230469,132.91102600097656,139.1357879638672,65.7986306981017,72.71299623128671,41.488370904810786,179.99999783419918
2474,266.1761,342.44022,300.8239,349.19186,359.63205,350.19186,400.36795,336.35217,337.19186,217.45598,283.5,345.81604,380.0,343.27203,337.19186,217.45598,96.53352355957031,132.89927673339844,139.13705444335938,65.79075085225875,72.71957001242941,41.489675130496884,179.99999599518506
2475,266.16327,342.4082,300.83673,349.21426,359.62247,350.21426,400.37753,336.32657,337.21426,217.45918,283.5,345.81122,380.0,343.27042,337.21426,217.45918,96.533447265625,132.8874969482422,139.1383056640625,65.78287051913709,72.72614177074276,41.490984477458284,179.99999676733813
2476,266.15048,342.3762,300.84952,349.23666,359.61285,350.23666,400.38715,336.30096,337.23666,217.46239,283.5,345.80643,380.0,343.2688,337.23666,217.46239,96.53335571289062,132.87571716308594,139.1395721435547,65.77497097418014,72.73273296418337,41.49228863587969,179.9999925742432
2477,266.13766,342.3442,300.86234,349.25906,359.60327,350.25906,400.39673,336.27536,337.25906,217.46558,283.5,345.80164,380.0,343.2672,337.25906,217.46558,96.53327178955078,132.86398315429688,139.140869140625,65.76709715481411,72.73931498157359,41.49358760616232,179.99999974255002
2478,266.12488,342.3122,300.87512,349.28146,359.59366,350.28146,400.40634,336.24976,337.28146,217.46878,283.5,345.7968,380.0,343.26562,337.28146,217.46878,96.53319549560547,132.8522491455078,139.14212036132812,65.75923595702115,72.7458806719423,41.49488654315187,180.0000031721153
2479,266.11206,342.28018,300.88794,349.30386,359.58405,350.30386,400.41595,336.22415,337.30386,217.47198,283.5,345.79202,380.0,343.264,337.30386,217.47198,96.5331039428711,132.84048461914062,139.14340209960938,65.75133307239419,72.75247473578263,41.49619060116499,179.9999984093418
2480,266.09927,342.24817,300.90073,349.32626,359.57446,350.32626,400.42554,336.19855,337.32626,217.47519,283.5,345.78723,380.0,343.2624,337.32626,217.47519,96.53302764892578,132.82872009277344,139.1446990966797,65.74344093410868,72.75907392767036,41.497489471445945,180.00000433322498
2481,266.0865,342.2162,300.9135,349.34866,359.56485,350.34866,400.43515,336.17294,337.34866,217.47838,283.5,345.7824,380.0,343.2608,337.34866,217.47838,96.5329360961914,132.81700134277344,139.14596557617188,65.73557452811066,72.76564249077043,41.49877284629403,179.99998986517514
2482,266.07367,342.18417,300.92633,349.37106,359.55527,350.37106,400.44473,336.14734,337.37106,217.48158,283.5,345.77762,380.0,343.25922,337.37106,217.48158,96.5328598022461,132.80526733398438,139.14727783203125,65.7277001427327,72.77223048558562,41.50007165040757,180.0000022787259
2483,266.06088,342.1522,300.93912,349.39346,359.54565,350.39346,400.45435,336.12173,337.39346,217.48479,283.5,345.77283,380.0,343.2576,337.39346,217.48479,96.53277587890625,132.79351806640625,139.14857482910156,65.71980279038938,72.77883433474196,41.501365267457366,180.0000023925887
2484,266.04807,342.12018,300.95193,349.41586,359.53604,350.41586,400.46396,336.09613,337.41586,217.48798,283.5,345.768,380.0,343.25598,337.41586,217.48798,96.5326919555664,132.78176879882812,139.14987182617188,65.7119236805846,72.78541828408093,41.502658851496925,180.00000081616247
2485,266.03528,342.08817,300.96472,349.4383,359.52646,350.4383,400.47354,336.07053,337.4383,217.49118,283.5,345.76324,380.0,343.2544,337.4383,217.49118,96.53260803222656,132.77005004882812,139.15121459960938,65.70402160007538,72.79204311298378,41.50393178842917,179.99999650148834
