frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1980,271.00485,338.50027,307.00433,343.4981,362.00323,348.49918,397.5019,336.50082,330.50296,210.00053,289.00458,340.9992,379.75256,342.5,330.50296,210.00053,90.76039123535156,141.3563995361328,137.41458129882812,73.3700648836525,68.66259582726373,37.96733615623493,179.99999686715114
1981,271.43277,338.52405,307.3847,343.3317,362.2885,348.42786,397.6683,336.57214,330.76447,210.04808,289.40875,340.92786,379.9784,342.5,330.76447,210.04808,90.58329010009766,141.29940795898438,137.25819396972656,73.45884217217204,68.62245227488077,37.918715520698655,180.00000996775145
1982,271.8607,338.54782,307.76508,343.16528,362.5738,348.35654,397.83472,336.64346,331.02597,210.09563,289.81287,340.85657,380.20425,342.5,331.02597,210.09563,90.40632629394531,141.24241638183594,137.10194396972656,73.54783679052125,68.58215097263484,37.87000292114187,179.99999068429793
1983,272.2886,338.5716,308.14545,342.99887,362.85907,348.28522,398.00113,336.71478,331.28748,210.14317,290.21704,340.78522,380.4301,342.5,331.28748,210.14317,90.2293701171875,141.18544006347656,136.94569396972656,73.63717322752991,68.5416348936632,37.821186881817894,179.999995003011
1984,272.71652,338.59537,308.52582,342.83246,363.14435,348.2139,398.16754,336.7861,331.54898,210.19072,290.62115,340.71393,380.65594,342.5,331.54898,210.19072,90.05250549316406,141.12844848632812,136.7895965576172,73.72673382810652,68.50099009482248,37.772278177259075,180.00000210018806
1985,273.14444,338.61914,308.9062,342.66605,363.42963,348.14258,398.33395,336.85742,331.8105,210.23827,291.02533,340.64258,380.88177,342.5,331.8105,210.23827,89.87564086914062,141.07147216796875,136.6334991455078,73.81663585151001,68.46012282449124,37.72324855727701,180.00000723327824
1986,273.57236,338.6429,309.28656,342.49963,363.7149,348.07126,398.50037,336.92874,332.072,210.28581,291.42944,340.5713,381.10764,342.5,332.072,210.28581,89.69892883300781,141.01449584960938,136.47755432128906,73.90676353401625,68.41910265241467,37.6741478745201,180.000014060951
1987,274.00027,338.6667,309.66693,342.33322,364.00018,347.99994,398.66678,337.00006,332.3335,210.33336,291.83362,340.49994,381.3335,342.5,332.3335,210.33336,89.52222442626953,140.95751953125,136.32159423828125,73.99723403200805,68.3778577927565,37.624914321843896,180.00000614660846
1988,274.42828,338.69046,310.04736,342.16678,364.28552,347.92862,398.83322,337.07138,332.59506,210.38092,292.23782,340.42862,381.5594,342.5,332.59506,210.38092,89.3455810546875,140.90052795410156,136.16575622558594,74.08796187622936,68.33645601283709,37.57558101982638,179.99999890889282
1989,274.8562,338.71423,310.42773,342.00037,364.5708,347.8573,398.99963,337.1427,332.85657,210.42847,292.64197,340.3573,381.78522,342.5,332.85657,210.42847,89.16899871826172,140.84353637695312,136.00999450683594,74.17898066550556,68.29487142606796,37.52615320326386,180.00000529483736
1990,275.28412,338.738,310.8081,341.83395,364.85608,347.78598,399.16605,337.21402,333.11807,210.47601,293.0461,340.28598,382.01105,342.5,333.11807,210.47601,88.99247741699219,140.78656005859375,135.8542938232422,74.27028668758521,68.2531001754207,37.47660806501212,179.99999492801803
1991,275.71204,338.76178,311.18848,341.66754,365.14136,347.71466,399.33246,337.28534,333.37958,210.52356,293.45026,340.21466,382.2369,342.5,333.37958,210.52356,88.81605529785156,140.72959899902344,135.6986846923828,74.36188687925218,68.21113104238881,37.42698450538667,180.00000242702765
1992,276.13995,338.78555,311.56885,341.50113,365.42664,347.64334,399.49887,337.35666,333.64108,210.5711,293.8544,340.14334,382.46277,342.5,333.64108,210.5711,88.63970184326172,140.67263793945312,135.54315185546875,74.45377930619554,68.16897302804976,37.37725409251963,180.00000642676494
1993,276.56787,338.80933,311.94922,341.33472,365.7119,347.57202,399.66528,337.42798,333.9026,210.61865,294.25854,340.07202,382.6886,342.5,333.9026,210.61865,88.46337890625,140.61566162109375,135.38768005371094,74.54596381251622,68.12663698271184,37.32739952825015,180.0000003234782
1994,276.9958,338.8331,312.3296,341.1683,365.9972,347.5007,399.8317,337.4993,334.1641,210.6662,294.6627,340.0007,382.91443,342.5,334.1641,210.6662,88.28712463378906,140.55868530273438,135.2322998046875,74.63844378760112,68.08410615988163,37.277442903398104,179.99999285088086
