frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1926,262.0,344.6598,296.3402,348.1959,349.8041,348.0,387.1959,341.1959,328.0,214.92784,279.1701,346.42786,368.5,344.59796,328.0,214.92784,89.3486328125,135.84767150878906,140.27334594726562,68.45500649331555,73.82831697398818,37.716661772928646,179.99998524023238
1927,262.0,344.72382,296.27618,348.23428,349.76572,348.0,387.23428,341.23428,328.0,214.97903,279.1381,346.47906,368.5,344.61713,328.0,214.97903,89.38130187988281,135.81710815429688,140.28451538085938,68.42263743182555,73.84440805616754,37.7329650679787,180.00001055597176
1928,262.0,344.7878,296.2122,348.27267,349.72733,348.0,387.27267,341.27267,328.0,215.03024,279.10608,346.53024,368.5,344.63635,328.0,215.03024,89.41397857666016,135.7865753173828,140.29563903808594,68.39033643893312,73.86042494745064,37.749240056812575,180.00000144319634
1929,262.0,344.8518,296.1482,348.3111,349.6889,348.0,387.3111,341.3111,328.0,215.08145,279.0741,346.58145,368.5,344.65555,328.0,215.08145,89.44664001464844,135.7560272216797,140.30679321289062,68.35802639399304,73.87646542761978,37.765514653345065,180.0000064749579
1930,262.0,344.9158,296.0842,348.3495,349.6505,348.0,387.3495,341.3495,328.0,215.13266,279.0421,346.63263,368.5,344.67474,328.0,215.13266,89.47930908203125,135.7254638671875,140.3179168701172,68.32574770473764,73.89246550868852,37.78180000781056,180.0000132212367
1931,262.0,344.97983,296.02017,348.38788,349.61212,348.0,387.38788,341.38788,328.0,215.18385,279.01007,346.68384,368.5,344.69394,328.0,215.18385,89.51204681396484,135.69493103027344,140.32911682128906,68.29345075948555,73.90847140828474,37.798079393089,180.0000015608593
1932,262.0,345.04382,295.95618,348.4263,349.5737,348.0,387.4263,341.4263,328.0,215.23508,278.9781,346.73505,368.5,344.71313,328.0,215.23508,89.54473876953125,135.6643524169922,140.34027099609375,68.26119068417093,73.92445647074386,37.81435281705214,179.99999997196693
1933,262.0,345.10785,295.89215,348.4647,349.5353,348.0,387.4647,341.4647,328.0,215.28627,278.94608,346.78625,368.5,344.73236,328.0,215.28627,89.57746887207031,135.63385009765625,140.35145568847656,68.22895462251779,73.94041537166392,37.83062585568119,179.9999958498629
1934,262.0,345.17184,295.82816,348.5031,349.4969,348.0,387.5031,341.5031,328.0,215.33748,278.91406,346.83746,368.5,344.75156,328.0,215.33748,89.61022186279297,135.60330200195312,140.36265563964844,68.19672051119562,73.95637299306506,37.84690964288921,180.0000031471499
1935,262.0,345.23584,295.76416,348.5415,349.4585,348.0,387.5415,341.5415,328.0,215.38869,278.88208,346.88867,368.5,344.77075,328.0,215.38869,89.6429443359375,135.57273864746094,140.37384033203125,68.16451225511165,73.97230801721076,37.863165219816715,179.99998549213913
